source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,ko,Good thing is you can also check the updates on this appeal using this link : URL and use this case number : PHONENUMBER,좋은 점은 이 항소에 대한 업데이트를 다음 링크URL에서 확인하고 케이스 번호PHONENUMBER를 사용할 수 있다는 것입니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,['formality']
en,ko,I hope you will be back in the game once this case is resolved.,이 사례가 해결되면 게임에 다시 참여하시기 바랍니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
en,ko,I'll be escalating your case now.,이제 귀하의 사례를 진행해드리겠습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,['formality']
en,ko,Meanwhile if there is anything else I can assist you with please let me know.,그 동안 제가 도와 드릴 수 있는 다른 사항이 있으면 알려 주십시오.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
en,ko,I'll be happy to assist you.,기쁜 마음으로 도와드리겠습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
ko,en,저번에,Last time ,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
ko,en,해킹복구할때도 10일 후에 계정이 풀린다고했는데,"When recovering from hacking, it was also mentioned that the account would be unlocked after 10 days.",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
ko,en,"오늘 PRS-ORG에서 온 이메일은 계정을 풀어줄수없다는 답변이었습니다,","The email from PRS-ORG today was that they could not release the account,",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
ko,en,또 똑같은 일이 반복되지 않게,To prevent the same thing from happening again,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
ko,en,조치를 취해주시면 감사하겠습니다.,We'd appreciate it if you could take action.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
en,ko,Don't worry mate.,친구를 걱정하지 마십시오.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
en,ko,We will thoroughly look into this case and investigate upon it.,이 사례를 철저히 조사하고 조사할 것 입니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
en,ko,Please keep an eye on your email for more updates on this from our team.,저희 팀에서이 문제에 대해 더 많은 업데이트를 보시기 바랍니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
en,ko,"Meanwhile apart from this, is there anything else I can assist you with today ?",이것 외에 오늘 도와 드릴 일이 더 있습니까?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
ko,en,없습니다 감사합니다.,"No, thank you.",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
en,ko,Thanks for contacting PRS-ORG!,PRS-ORG에 문의해 주셔서 감사합니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
ko,en,thx ALPHANUMERICID,감사합니다 ALPHANUMERICID+,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
en,ko,Have a great day ahead.,좋은 하루 보내시기 바랍니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,['formality']
ko,en,제 이름은 NAME-N입니다.,My name is NAME-N.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-N 입니다.,My name is NAME-N .,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[]
en,ko,"Hello NAME-M, I hope you are doing good!","안녕 하 세요 NAME-M님, 잘 지내고 계시길 바랍니다!",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,['formality']
en,ko,How may I assist you?,어떻게 도와 드릴까요?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
ko,en,제 계정이 정지상태라고 표시됩니다.,It says my account is suspended.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[]
ko,en,사유가 궁금합니다.,I'd like to know why.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[]
ko,en,만약 제가 억울하다면 정지상태 해제가 가능한지 궁금합니다.,"If I'm being unfair, I'm wondering if it's possible to lift the suspension.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[]
ko,en,"또한 이메일을 확인해봐도 약관 위반으로만 표시될뿐, 정지사유를 모르겠습니다.","Also, when I check my email, it only shows a violation of terms, but I don't know why I was suspended.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[]
en,ko,"So, your account got banned due to which you're not able to access the game after login into the PRS-ORG account, right?",따라서 PRS-ORG 계정에 로그인 한 후 게임에 액세스할 수 없는 계정이 차단되었습니다. 맞습니까?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
ko,en,맞습니다.,That's right.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[]
en,ko,That's not good to hear!,그것은 듣기 좋지 않습니다!,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,['formality']
en,ko,"No worries, I will certainly look into the options to help you with this ban issue.",걱정하지 마십시오.이 이용 정지 문제를 해결하는 데 도움이 되는 옵션을 확실히 살펴보겠습니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
en,ko,May I know the email registered with your PRS-ORG account?,PRS-ORG 계정에 등록된 이메일을 알 수 있을까요?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
ko,en,나의 이메일은 EMAIL,My email is EMAIL,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[]
ko,en,입니다.,.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[]
en,ko,"Thanks for the email, allow me a moment to locate and check the account.",이메일을 보내 주셔서 감사합니다. 잠시만 계정을 찾아 확인할 수 있습니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,['formality']
en,ko,"I have sent a verification email, please check.",확인 이메일을 보내 드렸습니다. 확인해 주십시오.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
en,ko,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
en,ko,Please share that code back here on chat once you receive it.,해당 코드를 받으면 채팅으로 다시 공유해 주세요.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
ko,en,ALPHANUMERIC 입니다.,ALPHANUMERIC .,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for cooperating in the account verification process.,계정 확인 절차에 협조해 주셔서 감사합니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
en,ko,"I went through your account, and I found that our Term and Service team have reviewed your account and due to some violation activity against the game rules, our team have sanctioned your account.",귀하의 계정을 살펴보았고 저희의 이용 약관 및 서비스 팀에서 귀하의 계정을 검토했으며 게임 규칙에 대한 위반 활동으로 인해 저희 팀이 귀하의 계정을 승인했음을 확인했습니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
en,ko,"Coming to the main part, to help you with this, I will be escalating your case to our Terms and Service team immediately so that our team will look into this and further fix this issue for you.",이 문제를 해결하기 위해 귀하의 사례를 즉시 이용 약관 및 서비스 팀과 저희 팀이 문제를 조사하고 추가로 해결할 것 입니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
en,ko,"Also, we cannot guarantee that by submitting the dispute your sanction will be surely overturned.",또한 분쟁을 제출하여 고객님의 제재가 확실히 전복된다는 것을 보장할 수 없습니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
en,ko,"Also, It may take up to 10 days for our team to revert you.",또한 저희 팀에서 귀하를 되돌리는 데 최대 10 일이 소요될 수 있습니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
en,ko,You may also check the status of your appeal using the link below: URL,아래 링크를 사용하여 호소 상태를 확인할 수도 있습니다.URL,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
ko,en,알겠습니다.,Okay.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[]
ko,en,현재 채팅에서는 더 조치를 취할 수 없고 보내주신 링크에서 결과를 기다리면 되는걸까요?,I can't do anything more in the current chat and just wait for the results from the link you sent me?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[]
en,ko,I request you to please have some patience and wait for the investigation to be complete.,기다려 주시고 조사가 완료될 때까지 기다려 주시기 바랍니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
en,ko,Our team will complete the investigation procedure and will contact you via email with further information and resolution.,저희 팀에서 조사 절차를 완료하고 추가 정보 및 해상도로 이메일을 통해 연락드리겠습니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
ko,en,알겠습니다.,Okay.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[]
ko,en,감사합니다.,Thank you.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[]
ko,en,좋은하루 되세요~,Have a nice day~!,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[]
en,ko,"Well, I'm glad that we are able to help you with the issue, so is there anything else that I can help you with?",알겠습니다. 문제를 도와 드릴 수 있어서 기쁩니다. 제가 도와 드릴 수 있는 다른 사항이 있습니까?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
en,ko,Are we connected?,접속 중이십니까?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
en,ko,Alright no worries!,알겠습니다. 걱정하지 마십시오!,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
en,ko,Thank you for contacting PRS-ORG Help.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
en,ko,"For future reference, you may contact us by visiting at URL.","나중에 참조하실 수 있도록 말씀드리면, URL을 방문하셔서 저희에게 문의하실 수 있습니다.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
en,ko,Stay safe and bye!,건강에 유의하시기 바랍니다!,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[]
ko,en,NAME-M입니다,This is NAME-M.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[]
en,ko,Hello NAME-M!,"안녕하세요, NAME-M 님.",645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,It is nice to meet you.,만나서 반갑습니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,Hope you are doing well.,잘 지내시기를 바랍니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,"Please tell me, how may I help you today?",제가 무엇을 도와 드릴까요?,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
ko,en,계정이 정지되었는데 저는 잘못한것이 없습니다,My account is suspended and I didn't do anything wrong,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[]
en,ko,I understand that your account is been implemented with some restrictions due to the violation of some rules.,일부 규칙 위반으로 인해 고객님의 계정에 일부 제한 사항이 적용된 것으로 알고 있습니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,Is that correct?,이 내용이 맞습니까?,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
ko,en,네 하지만 저는 규칙을 위반한적이 없습니다,"Yes, but I haven't broken any rules",645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[]
ko,en,제한을 풀어주십시요.,Release the restriction.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[]
ko,en,저는 규칙을 위반하지않았습니다,I'm not breaking any rules,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[]
en,ko,Thank you so much for sharing your concern.,우려 사항을 공유해 주셔서 대단히 감사합니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,I'll try my best to help you with disputing the restrictions.,제한 사항에 이의를 제기하는 데 최선을 다해서 도와 드리겠습니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,"To begin, kindly share your registered email address or PRS-ORG ID of the account you concerning about for better assistance.",시작하시려면 더 나은 지원을 위해 계정에 등록된 이메일 주소 또는 PRS-ORG 아이디를 공유해 주십시오.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL,EMAIL,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[]
ko,en,제가 어떤규칙을 위반하였습니까?,What rule did I break?,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[]
en,ko,"Thank you for the code, I have checked your account and found that you have been banned In game for 7 days.",코드를 제공해 주셔서 감사합니다. 귀하의 계정을 확인했으며 7 일 동안 게임에서 금지되었음을 확인했습니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,"No worry, we have a dedicated team who works in these kinds of cases and can investigate properly.",걱정하지 마십시오. 이러한 유형의 사례로 일하고 제대로 조사할 수 있는 전담 팀이 있습니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,I would like to inform you that this process might take 10 days to get complete.,이 프로세스가 완료되는 데 10일이 소요될 수 있음을 알려 드립니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,Do you wish to escalate this?,이를 그 팀에 전전송하시기를 원하십니까?,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
ko,en,저는 오늘 게임을 하고싶습니다.,I want to play the game today.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[]
ko,en,규칙을 위반하지않았습니다,No rules were broken,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[]
ko,en,어떤규칙을 위반했습니까?,What rule was broken?,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[]
en,ko,"I wish I could help you much with this, however, NAME-M team can only see the status of ban and the reason as well.",이에 대해 많은 도움을 드릴 수 있기를 바랍니다. 하지만 NAME-M 팀은 이용 정지 상태와 그 이유도 볼 수 있습니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,"The best I could do for you, is to appeal from my end.",제가 당신을 위해 할 수 있는 최선은 제 쪽에서 호소하는 것 입니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
ko,en,빠른 처리 부탁드립니다,Thank you for your prompt attention,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[]
ko,en,저는 아이템으로 투자를 많이 했습니다.,I invested heavily in items.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[]
ko,en,당장 게임을 해야합니다.,I need to play the game now.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for the confirmation.,확인해 주셔서 감사합니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,"As our Terms of Service team is the one applying and removing the suspensions, I will escalate this case on your behalf to them.","저희 서비스 이용 약관 팀에서 정지를 적용하거나 제거하므로, 고객님을 대신해서 이 사례를 그들에게 전해드리겠습니다.",645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,Please keep an eye on your email address for their response.,그들로부터의 답변을 확인하실 수 있도록 이메일을 계속해서 확인해 주십시오.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,"Also, make sure that you don't re-open this case so I can stay in the queue.",또한 문의 대기열에 남아 있을 수 있도록 이 사례를 다시 열지 마시기 바랍니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,TOS will decide if they will lift the ban or not.,TOS에서 이용 정지을 해제할지 여부를 결정할 것입니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,You can check the status of your case on URL &gt; Accounts &gt; My cases &gt; Case PHONENUMBER.,URL > 계정 > 내 사례 > 사례 PHONENUMBER에서 사례 상태를 확인할 수 있습니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,"As long as you see the status as ""In Progress// Transferred"" we will not be able to provide any updates from the ongoing investigation.",상태가 “진행 중 // 이전 중”으로 표시되는 한 진행 중인 조사에서 업데이트를 제공할 수 없습니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,You will get the email about the ban information.,이용 정지 정보에 대한 이메일을 받으시게 될 것입니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,"It seems you are away from your keyboard, this puts us in a bad spot, I would request you to please return to this chat window as it might get disconnected soon cause of this.",키보드에서 떨어져 있는 것 같습니다. 상황이 좋지 않습니다. 이로 인해 곧 연결이 끊어질 수 있으므로 이 채팅 창으로 돌아가 주시기 바랍니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,That is how the chat window is designed.,채팅창은 이렇게 구성되어 있습니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,"Since we've not heard from you, our tool will be disconnecting the chat now.",귀하의 의견을 듣지 못했기 때문에 저희 도구가 지금 채팅 연결을 끊을 것입니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
en,ko,"Should you require further assistance with this or any other issue, please do not hesitate to contact us again at URL, have a great time ahead!",이 문제 또는 다른 문제에 대한 추가 지원이 필요하시면 주저하지 말고 URL에서 다시 문의해 주십시오. 즐거운 시간보내세요!,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[]
ko,en,NAME-M 입니다.,I'm NAME-M.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer,[]
en,ko,Hello NAME-M!,"NAME-M님, 안녕하세요.",6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[]
en,ko,Hope you are doing well.,잘 지내시기를 바랍니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[]
ko,en,계정 로그인이 안되서 도움이 필요해요,I can't log into my account and need help,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer,[]
en,ko,As I can see you are unable to login to your PRS-ORG Account.,PRS-ORG 계정에 로그인하실 수 없는 것으로 알고 있습니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[]
en,ko,Is that correct?,이 내용이 맞습니까?,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[]
ko,en,네 맞습니다.,"Yes, that's right.",6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer,[]
en,ko,Please don't worry I will surely help you with this.,걱정하지 마세요. 제가 반드시 도와 드리겠습니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[]
en,ko,Could you please share the email address linked to your PRS-ORG account?,PRS-ORG 계정에 연결된 이메일 주소를 공유해 주시겠습니까?,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[]
en,ko,"It seems you are away from your keyboard, this puts us in a bad spot, I would request you to please return to this chat window as it might get disconnected soon cause of this.",키보드에서 떨어져 있는 것 같습니다. 상황이 좋지 않습니다. 이로 인해 곧 연결이 끊어질 수 있으므로 이 채팅 창으로 돌아가 주시기 바랍니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[]
en,ko,That is how the chat window is designed.,채팅창은 이렇게 구성되어 있습니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL 입니다.,EMAIL .,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer,[]
en,ko,"Thank you for sharing the email, NAME-M!",NAME-M 이메일을 공유해 주셔서 감사합니다!,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[]
en,ko,As I can see you have ban in your account so you are unable to login to the game.,계정에 이용 정지가 있는 것으로 알고 있으므로 게임에 로그인할 수 없습니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[]
