source_language,target_language,source,reference,doc_id,client_id,sender,tags
fr,en,"Je suis D, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm D, can I ask for your first name please to start?",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[]
fr,en,NAME-M,NAME-M,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[]
en,fr,"Hello NAME-M, I hope you are well.",Bonjour NAME-M J'espère que vous allez bien.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,[]
en,fr,How may  I help you today?,Comment puis-je vous aider aujourd'hui ?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,['pronouns']
fr,en,Tout vas bien.,All is good.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[]
fr,en,"Cependant, je viens pour un remboursement","However, I am coming for a refund",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[]
fr,en,de credits PRS-ORG,PRS-ORG credits,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[]
fr,en,J'ai effectué un achat de crédit de 59.99€,I made a credit purchase from 59.99€,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[]
fr,en,"Cependant, je n'ai eu que de la merde comme contenus dans les packs !","However, I only got crap as contained in the packs!",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[]
en,fr,"Okay, let's see how we can help with your refund request.","D'accord, voyons comment nous pouvons vous aider avec votre demande de remboursement.",617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,May I ask you few questions so that we can help you further?,Puis-je vous poser quelques questions afin que nous puissions vous aider davantage ?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,[]
fr,en,Je n'ai même pas obtenu un peu de fragements d'heritage alors que j'ai ouvert 60 packs !,I didn't even get a few Heirloom Fragments while opening 60 packs!,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[]
fr,en,J'écoute vos questions,I listen to your questions,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[]
en,fr,Are we talking about in-game transactions refund?,Parlez-vous du remboursement des transactions en jeu ?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'formality']"
fr,en,C'est bien ça,Is that right?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[]
en,fr,"It is unfortunate that you didn't get what you were expecting from the packs you opened, however, we would like to share that in-game transactions are non refundable.","Il est malheureux que vous n'ayez pas obtenu ce que vous attendiez des packs que vous avez ouverts, cependant, nous aimerions partager que les transactions en jeu ne sont pas remboursables.",617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,We are unable to refund in-game transactions.,Nous ne sommes pas en mesure de rembourser les transactions en jeu.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['verb_form', 'formality']"
en,fr,Let me know if you have any other questions for now.,Faites-moi savoir si vous avez d'autres questions pour le moment.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,[]
en,fr,Are we still connected?,Sommes-nous toujours connectés ?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['pronouns', 'verb_form']"
fr,en,"J'ai vraiment rien eu de bien, je suis dégouté de mon achat","I really had nothing good, I am disgusted with my purchase",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[]
fr,en,vraiment,really,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[]
fr,en,Il n'est même pas possible d'obtenir de nouveaux packs ?,It is not even possible to get new packs?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[]
fr,en,"C'est pas normal de dépenser 60€ et de ne rien obtenir de bien, sur 60 packs je n'ai meêm pas obtenu un seul fragements d'héritage","It's not normal to spend 60€ and not get anything good, on 60 packs I didn't get a single inheritance fragment myself",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[]
en,fr,It is really sad to know that you didn't get what you expected.,C'est vraiment triste de savoir que vous n'avez pas obtenu ce que vous attendiez.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['verb_form', 'formality', 'pronouns', 'verb_form', 'verb_form']"
en,fr,"As much as we want to make this easy for you, we are unable to help with your requests today.","Autant que nous voulons faciliter la tâche pour vous, nous ne sommes pas en mesure de vous aider avec vos demandes aujourd'hui.",617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,We simply thank you for your understanding.,Nous vous remercions simplement de votre compréhension.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,fr,Let me know if there is anything else I may assist you with today.,Faites-moi savoir s'il y a autre chose que je peux faire pour vous aider aujourd'hui.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,[]
en,fr,I guess not.,Je suppose non.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality']"
en,fr,"Should you need further assistance, do not hesitate and feel free reach out to us again at URL.","Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter à nouveau à URL.",617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,[]
en,fr,Thank you for reaching out to us today.,Merci de nous avoir contactés aujourd'hui.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,['formality']
en,fr,You take care!,Faites attention.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
fr,en,"Bonjour, j'ai fait une commande de e-book et j'aimerais finalement la retourner et me faire rembourser.","Hello, I made an e-book order and I would finally like to return it and get refunded.",60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[]
fr,en,Dois-je vous envoyer mon reçu ?,Do I have to send you my receipt?,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[]
fr,en,À quelle adresse email ?,To which email address?,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[]
fr,en,Merci d'une réponse de votre part.,Thank you for an answer from you.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[]
fr,en,EMAIL,EMAIL,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[]
fr,en,Attaque des titans édition colossal,Attack of titans colossal edition,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[]
fr,en,Le 08/04/2021,The 08/04/2021,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[]
en,fr,Thank you for the information.,Merci pour l'information.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,[]
en,fr,I will be more than happy to assist you.,Je serai ravi de vous aider.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,"['pronouns', 'formality']"
en,fr,Let me check the account and the transaction,Laissez-moi vérifier le compte et la transaction,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,[]
en,fr,"If you agree ,I will place you on hold to check your account.","Si vous êtes d'accord, je vous mettrai en attente pour vérifier votre compte.",60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,['pronouns']
en,fr,It should not take more than a 2-3 minutes.,Cela ne devrait pas prendre plus de 2-3 minutes.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,[]
fr,en,D'accord,Okay,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[]
en,fr,Thank you for waiting,Merci d'avoir attendu.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,[]
en,fr,The refund request was sent with the reference number PHONENUMBER,La demande de remboursement a été envoyée avec le numéro de référence PHONENUMBER,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,['pronouns']
en,fr,You will receive an email when the transaction is done,Vous recevrez un email lorsque la transaction sera effectuée,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,"['formality', 'pronouns']"
en,fr,Is there anything else I can help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,"['formality', 'formality']"
fr,en,Non merci beaucoup pour votre aide :),No thank you very much for your help:),60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[]
en,fr,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Merci d'avoir contacté PRS-ORG, j'ai eu le plaisir de vous aider aujourd'hui.",60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,"['formality', 'pronouns']"
en,fr,I hope you have an excellent day.,J'espère que vous passez une excellente journée !,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,"['pronouns', 'formality', 'pronouns']"
fr,en,"Pardon de vous re-contactéf mais il manque 2 tome dans le mail de remboursement, je souhaite être remboursée l'intégralité de ma commande.","Forgiveness to re-contact you but it lacks 2 volume in the refund email, I wish to be refunded the whole of my order.",60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[]
fr,en,Ah personne erreur de part désolé,Ah person error from part sorry,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[]
fr,en,Merci beaucoup de votre patience mon problème est résolu,Thank you very much for your patience my problem is solved,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[]
fr,en,Bonne journée,Have a nice day.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[]
en,fr,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Merci d'avoir contacté PRS-ORG, j'ai eu le plaisir de vous aider aujourd'hui.",60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,"['formality', 'pronouns']"
en,fr,I hope you have an excellent day.,J'espère que vous passez une excellente journée !,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,"['formality', 'pronouns']"
fr,en,"Bonjour, je m’appelle NAME-M.","Hi, my name is NAME-M.",6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
fr,en,Comment puis-je vous aider?,How can I help you?,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
fr,en,Bonjour,Hello,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
fr,en,j'ai reçu mon PRS-ORG,I received my PRS-ORG,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
fr,en,mais je n'arrive pas à le configurer,but I can't configure it,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
en,fr,I'm very sorry to hear this and I will gladly help sort this out for you.,Je regrette sincèrement d'entendre cela et ce sera un plaisir de vous aider à résoudre ce problème.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,[]
fr,en,j'ai ajouté le réseau wifi,I added the wifi network,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
fr,en,et ensuite le PRS-ORG me demande de me connecter,and then the PRS-ORG asks me to connect,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
en,fr,I will guide you through the steps.,Je vais vous guider à travers les étapes.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,[]
en,fr,Please follow the steps below.,Veuillez suivre les étapes ci-dessous :,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,[]
en,fr,"First up, power your PRS-ORG on with the On/Off switch on its right side.","Tout d'abord, allumez votre PRS-ORG avec l'interrupteur marche/arrêt sur son côté droit.",6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,"['pronouns', 'formality', 'pronouns', 'formality']"
en,fr,It’s the button that looks like the PRS-ORG logo.,C'est le bouton qui ressemble au logo PRS-ORG.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,[]
en,fr,Tap the drop-down menu to select your preferred language from the menu and hit “Let's start”.,Appuyez sur le menu déroulant pour sélectionner votre langue préférée dans le menu et cliquez sur « Commençons. »,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,"['pronouns', 'formality']"
en,fr,Log in to your PRS-ORG profile.,Connectez-vous à votre Profil PRS-ORG.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,fr,You'll be redirected to your Wi-Fi settings so you can connect your PRS-ORG to a Wi-Fi network.,Vous serez redirigé vers vos paramètres Wi-Fi afin que vous puissiez connecter votre PRS-ORG à un réseau Wi-Fi.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Note: Your PRS-ORG can only connect to secure networks.,Remarque : Votre PRS-ORG ne peut se connecter qu'à des réseaux sécurisés.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,[]
en,fr,You'll be prompted to update your PRS-ORG.,Vous serez invité à mettre à jour votre PRS-ORG.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,[]
en,fr,"Simply tap ""Download &amp; Install"" to get started.",Appuyez simplement sur « télécharger &amp; installer » pour commencer.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,['formality']
en,fr,This will only take a couple of minutes.,Cela ne prendra que quelques minutes.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Are you still there?,Êtes-vous toujours là ?,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,[]
fr,en,oui,Yes.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
fr,en,là le PRS-ORG s'est éteint,there the PRS-ORG went out,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
fr,en,je l'ai remis en charge,I put it back in charge,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
fr,en,il n'avait peut être plus de batterie,it may have run out of battery,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
fr,en,il se rallume je vais réessayer,it turns on again I will try again,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
fr,en,est ce normal que je doive saisir mes identifiants sur le PRS-ORG ?,Is it normal that I have to enter my login information on the PRS-ORG?,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
fr,en,ah oui je vois,ah yes I see,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
en,fr,Please try the steps this should solve the problem.,"Veuillez essayer les étapes, cela devrait résoudre le problème.",6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,['formality']
fr,en,je pensais que je pouvais le connecter à mon téléphone pour récupérer la config,I thought I could connect it to my phone to get the config,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
fr,en,ok merci,"OK, thanks",6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
en,fr,You are welcome.,Je vous en prie.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Is there anything else I may help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,[]
fr,en,j'ai un message Error: PRS-ORG,I have a message Error: PRS-ORG,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
fr,en,mais j'ai l'impression que c'est quand même ok,but I feel like it's still ok,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
fr,en,je vais essayer un paiement,I will try a payment,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
fr,en,merci,Thank you.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[]
en,fr,Yes please try to initiate a test transaction.,"Oui, veuillez essayer d'initier une transaction test.",6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,[]
en,fr,Could you please confirm if you did a test transaction?,Pourriez-vous s'il vous plaît confirmer si vous avez effectué une transaction test ?,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Are you still there?,Êtes-vous toujours là ?,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,"Since I have not heard from you in a while, I will have to close this chat, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.","Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat, si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et à visiter notre Centre d'assistance en ligne.",6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,['formality']
fr,en,"Bonjour, je m’appelle NAME-M.","Hello, my name is NAME-M.",624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer,[]
fr,en,Comment puis-je vous aider?,How can I help you?,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer,[]
fr,en,Bonjour NAME-M enchanté,Hello NAME-M,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer,[]
fr,en,Je souhaiterai pouvoir effectuer des demandes de paiement à distance s'il vous plaît,I would like to be able to make payment requests remotely please,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer,[]
fr,en,L'appli ne me le propose pas,The app does not offer it to me,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for clarifying your wish.,Merci d'avoir clarifié votre soucis.,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent,[]
en,fr,I will immediately create a case explaining your wish to accept payments remotely and our relevan team will activate the feature in your PRS-ORG profile and notify you on your PRS-ORG registered email address.,Je vais immédiatement créer un cas expliquant votre soucis d'accepter les paiements à distance et notre équipe concernée activera la fonctionnalité dans votre Profil PRS-ORG et vous informera sur votre adresse e-mail enregistrée PRS-ORG.,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent,[]
fr,en,Entendu merci.,Understood thank you.,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer,[]
fr,en,Donc rien à faire de mon côté?,So nothing to do on my side?,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer,[]
fr,en,Juste attendre que cela soit mis en place par vos services?,Just waiting for it to be set up by your services?,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer,[]
fr,en,EMAIL,EMAIL,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer,[]
en,fr,"Yes, that is correct.","Oui, c'est exact.",624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent,['verb_form']
en,fr,"Once our relevant team have activated it, they will send you a confirmation email on EMAIL","Une fois que notre équipe concernée l'aura activée, elle vous enverra un e-mail de confirmation sur EMAIL",624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'verb_form', 'formality', 'formality']"
en,fr,Is there anything else I can assist you with today?,Avez-vous besoin d'aide pour autre chose aujourd'hui ?,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent,[]
fr,en,"Bonjour,","Hello,",624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer,[]
fr,en,Je viens de voir avec votre collègue NAME-M pour activer le paiement à distance,I just saw with your colleague NAME-M to activate remote payment,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer,[]
en,fr,I'll be glad to help you with that.,Je serai heureux de vous aider avec cela.,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent,[]
en,fr,"Rest assured, I will create a case to activate your Payment Links feature.",Soyez assuré que je vais créer un dossier pour activer votre fonction Paiements par lien.,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent,[]
fr,en,Pensez vous que l'activation pourra être faite dans la journée?,Do you think the activation can be done during the day?,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer,[]
fr,en,Merci beaucoup NAME-F!,Thank you very much NAME-F!,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer,[]
fr,en,Je vous souhaite donc une excellente journée,So I wish you a great day,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer,[]
en,fr,"Unfortunately, I am unable to decide any time frame at the moment, however, it will be done as soon as possible.","Malheureusement, je ne suis pas en mesure de décider d'un délai pour le moment, cependant, cela sera fait dès que possible.",624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent,[]
en,fr,Thank you so much.,Merci beaucoup.,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent,['pronouns']
en,fr,Is there anything else I could help you with today?,Y a-t-il autre chose que je puisse faire pour vous aider aujourd'hui ?,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent,[]
fr,en,Non tout est ok merci milles fois,No everything is ok thank you a thousand times,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for our conversation.,Merci pour cette conversation.,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent,['verb_form']
en,fr,"If you have any further questions or concerns, please do not hesitate to contact us via chat, email or phone and visit our Support Centre.","Si vous avez d'autres questions ou préoccupations, n'hésitez pas à nous contacter via chat, e-mail ou téléphone et visitez notre Centre d'assistance.",624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Have a very nice day and take care!,Passez une très bonne journée et prenez soin de vous.,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent,"['verb_form', 'formality']"
en,fr,"Additionally, after the chat will be finished, you will be invited to fill in a short survey to rate my work and my performance on this chat.","De plus, une fois le chat terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et ma performance sur ce chat.",624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent,[]
en,fr,I would be very grateful if you would spend a minute filling out the survey.,Je vous serais très reconnaissant de bien vouloir prendre une minute pour remplir le questionnaire.,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-F, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I am NAME-F, may I ask your first name please to start?",63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer,[]
fr,en,"Bonjour, je m'appelle NAME-M","Hello, my name is NAME-M",63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer,[]
en,fr,"Hello , hope you are fine, how may I help you?","Bonjour, j'espère que vous allez bien, comment puis-je vous aider ?",63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
fr,en,"Sur PRS-ORG, il y a eu des recompenses pour le démarrage de PRS-ORG.","On PRS-ORG, there were rewards for the start of PRS-ORG.",63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer,[]
fr,en,"J'aimerais savoir si on les a déjà reçu ou non, parce que j'ai pas l'impression de les avoir reçus.","I'd like to know if we've received them yet or not, because I don't feel like I have.",63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer,[]
fr,en,"Et si on les a pas encore reçue, quand est-ce qu'on les aura à peu près ?","And if we haven't received them yet, when will we have them?",63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer,[]
en,fr,I see that you have contacted us because you want to know when you will receive,Je vois que vous nous avez contactés car vous souhaitez savoir quand vous recevrez,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality', 'formality']"
en,fr,the ALPHANUMERICID rewards earned in ALPHANUMERICID .,Les récompenses ALPHANUMERICID gagnées dans ALPHANUMERICID.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent,['formality']
en,fr,Am I right?,Est-ce exact ?,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent,[]
fr,en,Oui exactement,"- Yes, exactly.",63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer,[]
