source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,de,Then kindly turn it on again and try to set it up.,"Schalten Sie es dann bitte erneut ein und versuchen Sie, es einzurichten.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent,[]
de,en,Ich habe den Ausschalter gedrückt und der Bildschirm wurde direkt schwarz,I pressed the off button and the screen went black directly,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer,[]
de,en,Ich musste keinen Standby Modus aufrufen oder ausschalten anwählen,I did not have to enter standby mode or select power off,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer,[]
en,de,"That's all right, please switch on the device again.","Das ist in Ordnung, bitte schalten Sie das Gerät erneut ein.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent,[]
en,de,Are you still with me?,Besteht die Verbindung noch?,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent,[]
de,en,"Ich habe den Anschalter gedrückt, der Display schaltet sich ein und bleibt NAME-M.","I pressed the on switch, the display turns on and stays on NAME-M.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer,[]
de,en,Das Gerät ist am Strom angeschlossen.,The device is connected to the power supply.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer,[]
de,en,Es leuchtet unten beim Kabel orange.,It glows orange at the bottom of the cable.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer,[]
de,en,"Heisst dies, dass der Akku noch nicht vollständig geladen ist und deshalb vielleicht nicht funktioniert?",Does this mean that the battery is not yet fully charged and therefore may not work?,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer,[]
en,de,"Yes, that could be the case.","Ja, das könnte der Fall sein.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent,[]
en,de,I request you to put the device on charging and then try again.,"Ich bitte Sie, das Gerät aufzuladen und es dann erneut zu versuchen.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent,[]
en,de,I assure you that it shall definitely work.,"Ich versichere Ihnen, dass es auf jeden Fall funktionieren wird.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent,[]
de,en,"Ok, dann werde ich dies versuchen.","Ok, then I will try this.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer,[]
de,en,Sonst melde ich mich wieder.,Otherwise I will get back to you.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer,[]
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-M.,My name is NAME-M.,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you want to tell me your first name?,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer,[]
de,en,NAME-M,NAME-M,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer,[]
en,de,"Hey NAME-M, nice meeting you!!","Guten Tag NAME-M, schön Sie zu treffen.",63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent,['formality']
en,de,Hope you are doing great.,Hoffe es geht Ihnen gut.,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent,[]
en,de,Please tell me what exactly the problem you are facing there?,"Bitte sagen Sie mir, was genau das Problem ist, mit dem Sie dort konfrontiert sind.",63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent,[]
de,en,"ich habe aus versehen den Download des genannten Spiels abgebrochen, jetzt kann ich das Spiel nicht nochmal downloaden.","i accidentally cancelled the download of the mentioned game, now i can't download the game again.",63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer,[]
de,en,Bitte nochmal den Download anbieten,Please offer the download again,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer,[]
de,en,das spiel habe ich eben via Paypal gekauft,I just bought the game via PayPal,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer,[]
en,de,Are you facing problem with game downloads?,Haben Sie Probleme mit Spieldownloads?,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent,[]
de,en,"ja, eben das Spiel Freeding Francy 2 gekauft.","yes, just bought the game Freeding Francy 2 .",63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer,[]
de,en,leider den Donload nicht gestartet.,unfortunately did not start the donload.,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer,[]
de,en,Wie kann ich den Download des Spiels nochmal starten?,How can I start the download of the game again?,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer,[]
en,de,I will surely help you to fix the download issue you are facing there with Freeding Francy 2.,"Ich werde Ihnen sicherlich helfen, das Download-Problem zu beheben, mit dem Sie dort beim Freischalten von Francy 2 konfrontiert sind.",63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent,[]
en,de,Are you using PRS-ORG app to download it?,"Verwenden Sie die PRS-ORG App, um sie herunterzuladen?",63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent,['formality']
de,en,ich sehen auf der PRS-ORG-App Seite leider keinen Download-Button.,unfortunately I don't see a download button on the PRS-ORG app page.,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer,[]
de,en,ja,Yes.,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer,[]
de,en,nur nochmal kaufen,buy only again,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer,[]
en,de,I will advise you to clear cache PRS-ORG app and then try again for download: URL,"Ich empfehle Ihnen, den Cache PRS-ORG App zu leeren und dann erneut zum Download zu versuchen: URL",63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent,['pronouns']
en,de,Do you need help with stesp?,Benötigen Sie Hilfe bei Stesp?,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,Make sure to restart your device after clearing caches.,"Stellen Sie sicher, dass Sie Ihr Gerät nach dem Löschen von Caches neu starten.",63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent,['formality']
en,de,It helps to apply changes.,"Es hilft, Änderungen anzuwenden.",63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,"It seems you are away from your keyboard, this puts us in a bad spot, I would request you to please return to this chat window as it might get disconnected soon cause of this.","Es scheint, dass Sie sich nicht an Ihrer Tastatur befinden, dies bringt uns in eine schwierige Lage. Ich möchte Sie bitten, zu diesem Chatfenster zurückzukehren, da es möglicherweise bald getrennt wird.",63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent,[]
en,de,That is how the chat window is designed.,So ist das Chat-Fenster gestaltet.,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent,[]
de,en,ich versuche es mal mit UP and Down the PC,I'll try UP and Down the PC,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer,[]
en,de,I didn't get what do you mean by up and down the PC?,"Ich habe nicht verstanden, was Sie meinen, indem Sie auf und ab dem PC?",63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent,[]
de,en,NAME-M_TEXT:Wie kann ich Ihnen heute helfen?,NAME-M_TEXT:How can I help you today?,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer,[]
de,en,wie kann man die Mehrwertsteuer ändern?,how to change the value added tax?,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Hallo NAME-F, ich bin NAME-M, Ihr virtueller Assistent 🤖","NAME-M_TEXT:Hello NAME-F, I'm NAME-M, your virtual assistant 🤖",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer,[]
de,en,"Ich kann Ihnen am besten helfen, wenn Sie Ihre Fragen kurz und eindeutig formulieren, beispielsweise “Wie kann ich meine E-Mail-Adresse ändern?”.","I can help you best if you formulate your questions briefly and clearly, for example, ""How can I change my e-mail address?"".",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.","NAME-M_TEXT:Also, please ask only one question at a time so I don't get confused.",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer,[]
