source_language,target_language,source,reference,doc_id,client_id,sender,tags
pt-br,en,Olá!,Hello.,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[]
pt-br,en,Um dos livros que eu comprei não está mais abrindo para leitura.,One of the books I bought is no longer opening for reading.,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[]
pt-br,en,"Quando clico nele para ler, fecha o app.","When I click on it to read, it closes the app.",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[]
pt-br,en,É o único livro que está acontecendo isso.,It is the only book that is doing this.,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[]
pt-br,en,EMAIL,EMAIL,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[]
pt-br,en,"A data exata eu não lembro, mas foi na semana passada, se não me engano","I can't remember the exact date, but it was last week, if I am not mistaken",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[]
pt-br,en,Não posso sair daqui pra confirmar,I can't leave here to check,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[]
en,pt-br,Thank you!,"Agradeço,",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[]
en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em ajudar!,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,['formality']
en,pt-br,Please allow me a few moments to verify your information,Me dê um momento para verificar suas informações,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[]
en,pt-br,Which is the title with which you are having this issue?,Qual é o livro que você está tendo esse problema?,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[]
pt-br,en,O discurso da imagem,O discurso da imagem,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[]
pt-br,en,NAME-N,NAME-N,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[]
en,pt-br,Thanks.,Agradeço!,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[]
en,pt-br,"A few minutes, please","Um minuto, por favor",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,pt-br,"To try and fix this issue, I removed the book from your library and then added it back.","Para tentar resolver esse problema, eu removi o livro da sua biblioteca e voltei a adicioná-lo.",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[]
en,pt-br,"Please, sync the app and check if you can open it again.","Por favor, sincronize o app e verifique se você pode abri-lo novamente.",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[]
en,pt-br,"If that is not the case, please sign out from your account in the app and then sign in again, then check if the issue has been fixed","Se esse não for o caso, saia da sua conta no app e faça login novamente e verifique se o problema foi resolvido",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[]
pt-br,en,Ok,OK,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[]
en,pt-br,"Whatever happens, please let me know",Por favor me avise sobre o que acontecer,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-M,NAME-M,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
pt-br,en,gostaria de fazer 2 perguntas,I would like to ask 2 questions,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello NAME-M,"Olá NAME-M,",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[]
en,pt-br,", nice to meet you.",Prazer em te conhecer!,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['lexical_cohesion']
en,pt-br,Hope you are doing well today.,Espero que você esteja bem hoje.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[]
en,pt-br,How can I help you today?,Como posso ajudar você hoje?,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['formality']
pt-br,en,eu tinha um PRS-ORG e jogava bastante o PRS-ORG e recentemente migrei para o PRS-ORG,I had a PRS-ORG and played a lot of PRS-ORG and recently migrated to PRS-ORG,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
pt-br,en,e nao consegui recuperar meu progresso antigo do PRS-ORG,and I couldn't recover my old PRS-ORG progress,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
pt-br,en,PRS-ORG,PRS-ORG,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
pt-br,en,e gostaria de trazer meu ultimo save do PRS-ORG do PRS-ORG para o PRS-ORG,and i would like to bring my last save of PRS-ORG from PRS-ORG to PRS-ORG,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
en,pt-br,"No worries, I am here help you.","Não se preocupe, estou aqui para ajudar.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[]
en,pt-br,I'll quickly check your account details and after verification will be glad to resolve your progress issue.,"Vou verificar rapidamente os detalhes de sua conta e, após a verificação, ficarei feliz em resolver seu problema de progresso.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[]
en,pt-br,"For that, I need a few details from you.","Para isso, preciso de alguns detalhes seus.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Is that fine?,Tudo bem?,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['formality']
pt-br,en,sim,Yes.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
pt-br,en,tudo bem,Fine,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
en,pt-br,"I am good , checking this for you..","Tudo bem, estou verificando isso para você.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Thanks for waiting!~,Agradeço por esperar.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[]
en,pt-br,The thing you're trying to do is called cross-platform migration.,O que você está tentando fazer é chamado de migração entre plataformas.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[]
en,pt-br,PRS-ORG and PRS-ORG comprises of different platform.,PRS-ORG e PRS-ORG são plataformas diferentes.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[]
en,pt-br,"Due to the different architecture of PRS-ORG s and PRS-ORG , none of the games in the market supports cross-platform migration.","Devido à diferente configuração do PRS-ORG S e PRS-ORG, nenhum dos jogos no mercado suporta a migração entre plataformas.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[]
en,pt-br,"It is like, PRS-ORG applications will not work on PRS-ORG as they are not designed for it.","Assim, os aplicativos de PRS-ORG não funcionarão em PRS-ORG, pois não foram desenvolvidos para isso.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['formality']
pt-br,en,sério,seriously,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
pt-br,en,q saco,what a drag,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
pt-br,en,entao de jeito nenhum eu recuperaria o progresso?,so there is no way I could recover the progress?,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
en,pt-br,Sadly both platform are different.,"Infelizmente, ambas as plataformas são diferentes.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[]
pt-br,en,e agora,and now,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
pt-br,en,a segunda pergunta,the second question,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
pt-br,en,"no PRS-ORG , o portal da prefeitura foi fechado para sempre?","in PRS-ORG, was the city hall portal closed forever?",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
en,pt-br,"Since different platforms have different advantages, and the PRS-ORG is grouped by platform, PRS-ORG doesn’t support cross-progression for different console platforms.","Como plataformas diferentes têm diferentes características, e o PRS-ORG é agrupado por plataforma, PRS-ORG não suporta a conexão cruzada entre plataformas de console diferentes.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[]
en,pt-br,I would recommend you to post it on forums and our in game team will surely look into it and implement it in future:,Eu recomendo que você poste em fóruns e nossa equipe certamente irá analisar e isso será implementado no futuro:,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[]
en,pt-br,Will surely check this and help you with best possible information .,Eu certamente irei verificar isso e ajudar com as melhores informações possíveis.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['formality']
pt-br,en,ok,OK.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
pt-br,en,voce poderia me dizer que dia que ela abriria denovo?,could you tell me when it will open again?,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
pt-br,en,se nao completar o jogo fica muito mais dificil,if I don't complete the game it becomes much more difficult,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[]
en,pt-br,I totally understand and for that I shared to reach forms for that .,"Eu entendo perfeitamente e, para isso, compartilhei para o link para acessar os formulários para isso.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,"['pronouns', 'formality']"
en,pt-br,URL,URL,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To beging with, can you tell me your name please?",626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-M 😎,NAME-M 😎,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[]
en,pt-br,Pleasure to meet you NAME-M,Prazer em conhecê-lo NAME-M.,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent,[]
en,pt-br,. I hope you are doing well.,Espero que você esteja indo bem.,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I assist you today?,Como posso ajudá-lo hoje?,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent,[]
pt-br,en,Eu entro numa partida e quando eu ou o adversário sai do jogo sou rediricionado e sai do ut,I enter a match and when either I or the opponent leaves the game I am redirected and leave the ut ,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[]
pt-br,en,Em todos os modos de jogo,In all game modes,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[]
en,pt-br,No worries!,Não se preocupe!,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent,['formality']
en,pt-br,I'll help you avoiding such disconnections in PRS-ORG.,Vou ajudá-lo a evitar essas desconexões no PRS-ORG.,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent,[]
pt-br,en,Nao sei se e desconexao pois eu ja estou assim desde as 4 da manha,I don't know if it's a disconnection problem because it has been like this since 4 in the morning,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[]
en,pt-br,Did you disconnect from multiple games purposely before this started happening,Você se desconectou de vários jogos propositalmente antes que isso começasse a acontecer?,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent,['formality']
pt-br,en,Eu estava a fazer os swaps nos amigaveis,I was doing the swaps in the friendly,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[]
pt-br,en,Sim,Yes.,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[]
pt-br,en,Por causa dos swaps nos amigaveis estava fazendo golden goal,Because of the swaps in the friendly I was making a golden goal,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[]
pt-br,en,Faltava me 2 golos e uma assistência em profundidade,I lacked 2 goals and an in-depth assistance,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[]
en,pt-br,Okay got it.,"Ok, entendi.",626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent,['formality']
en,pt-br,In this case I'll advise you to play an PRS-ORG mode such PRS-ORG.,"Nesse caso, aconselho você a jogar um modo PRS-ORG como Pelotão de Batalhas.",626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent,[]
en,pt-br,And make sure to complete it this time and do not disconnect from the game.,E desta vez certifique-se de concluí-lo e não se desconectar do jogo.,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent,[]
en,pt-br,Then it should start working normally again.,"Então, ele deverá voltar a funcionar normalmente.",626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent,[]
en,pt-br,Let me know if you've any other queries for me?,Deixe-me saber se você tem alguma outra dúvida.,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-N.","Thank you for contacting PRS-ORG Help, my name is NAME-N.",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
pt-br,en,Oi,"Hi,",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
pt-br,en,PRS-ORG,PRS-ORG,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
pt-br,en,Gostaria de voltar ao atendimento,I would like to return to the service,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hi, NAME-M!","Olá, NAME-M,",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[]
en,pt-br,Happy to connect with you.,Fico feliz em me conectar com você.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[]
en,pt-br,Hope you're doing well.,Espero que você esteja indo bem!,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,"['lexical_cohesion', 'lexical_cohesion']"
en,pt-br,How can I help you?,Como posso ajudá-lo?,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[]
pt-br,en,Tive que disvincular,I had to unlink,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
pt-br,en,a conta PRS-ORG gaming,the PRS-ORG gaming account,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
pt-br,en,Pois era de um amigo,because it belonged to a friend,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
pt-br,en,E ele teve problema com a PRS-ORG,And he had a problem with PRS-ORG,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
pt-br,en,Queria vincular a minha conta,I want to link my account,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
pt-br,en,Pois comprei  o ALPHANUMERICID,as I purchased ALPHANUMERICID,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
pt-br,en,pra ficar tudo ok para quando lançar o jogo,to be all set when the game is released,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
pt-br,en,"Meu email, é o mesmo da Conta PRS-ORG",My email is the same as the PRS-ORG Account,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
pt-br,en,EMAIL,EMAIL,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
en,pt-br,Thanks for explaining!,Obrigado por explicar.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[]
en,pt-br,I will try my best to help you link a new PRS-ORG account.,Farei o possível para ajudá-lo a vincular uma nova conta PRS-ORG.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[]
en,pt-br,Thanks.,"Obrigado,",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[]
en,pt-br,"I have sent a verification email, please check.","Enviei um e-mail de confirmação, por favor, verifique.",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[]
en,pt-br,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.","O e-mail tem na linha de assunto ""Verifique a propriedade de sua Conta PRS-ORG"" e você pode ter recebido em sua caixa de entrada ou caixa de spam.",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[]
pt-br,en,254968,254968,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
en,pt-br,Thanks for the code!,Obrigado pelo código.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[]
en,pt-br,PRS-ORG account can be link with just one same type of platform in a lifetime.,A Conta PRS-ORG pode ser vinculada a apenas um tipo de plataforma ao longo da vida.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[]
pt-br,en,Mas se trata de um jogo novo,But this is a new game,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
pt-br,en,E a conta está em meu nome,And the account is in my name,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
pt-br,en,Isso não pode ser resolvido ?,Can this not be solved?,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
en,pt-br,I will try for you.,Vou tentar por você.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[]
en,pt-br,This is just for you.,Isso é apenas para você.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,I'm willing to sacrifice for you okay.,"Farei um sacrifício para te ajudar, tudo bem?",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,['formality']
pt-br,en,Eu vou agradecer muito,I will be very grateful.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[]
en,pt-br,The new PRS-ORG account you like to link to your PRS-ORG account needs to be free and not linked to any other PRS-ORG account.,A nova conta PRS-ORG que você gostaria de vincular à sua Conta PRS-ORG precisa ser gratuita e não estar vinculada a nenhuma outra Conta PRS-ORG.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[]
en,pt-br,"Please, go ahead and link your PRS-ORG account to your PRS-ORG account now.","Agora vá em frente e vincule sua conta PRS-ORG à sua Conta PRS-ORG, por favor.",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[]
en,pt-br,Thank you for allowing me to assist you today!,Obrigado por me permitir te ajudar hoje!,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"Should you have any further questions on this case or any other, please contact us back!","Se você tiver mais dúvidas sobre este caso ou sobre qualquer outro assunto, entre em contato conosco!",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Stay safe and take care,Fique seguro e cuide-se!,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,Have a good one.,Tenha um bom dia!,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, can you give me your name please?",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[]
pt-br,en,Sim senhor,Yes sir,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-M,NAME-M,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[]
en,pt-br,Hey NAME-M,"Olá, NAME-M!",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[]
en,pt-br,", I hope you are doing well, how may I assist you?","Espero que você esteja indo bem, em que posso ajudá-lo?",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[]
pt-br,en,Estou bem.,I am fine.,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[]
pt-br,en,Atualmente venho enfrentando alguns problemas no jogo PRS-ORG relacionado a bugs de recompensas,I'm currently facing some issues in the PRS-ORG game related to the bugs reward.,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[]
pt-br,en,"Com o novo evento que tá acontecendo, mostra que já completei ele e já posso resgatar todas as recompensas","With the new event that is happening, it shows that I've already completed it and I can now redeem all the rewards",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[]
pt-br,en,Mas eu estou travado em ALPHANUMERICID,But I'm stuck on ALPHANUMERICID,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[]
en,pt-br,"I see you are facing issue with your PRS-ORG rank, right?","Vejo que você está enfrentando problemas com sua classificação no PRS-ORG, certo?",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[]
pt-br,en,Exatamente,Exactly.,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[]
pt-br,en,Eu mandei as fotos,I sent the pictures,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[]
pt-br,en,"Quando eu faço as missões já mostra que eu as conclui toda, mais me encontro ainda em ALPHANUMERICID","When I do the missions it already shows that I've completed them all, but I find myself still in ALPHANUMERICID",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[]
en,pt-br,Please do not worry.,"Por favor, não se preocupe.",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[]
en,pt-br,I will try my best to assist you with your rank issue.,Tentarei o meu melhor para ajudá-lo com seu problema de classificação.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[]
en,pt-br,Let me check what I can do best for you.,Deixe-me verificar o melhor que posso fazer por você.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[]
pt-br,en,Tudo bem,All right,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[]
pt-br,en,Muito obrigado,Thank you very much,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[]
pt-br,en,"Esse problema tá me deixando um pouco chateado, pois as recompensas do evento são recompensas muito boas e eu as não consigo resgatar por causa desse problema","This problem is making me a little upset, the event rewards are great, but I can't redeem them because of this problem.",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[]
en,pt-br,I am doing fine thanks for asking.,Eu estou bem obrigado por perguntar.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[]
en,pt-br,As I have checked this is an emerging issue and our concerned team still working on it.,"Como verifiquei, este é um problema emergente e nossa equipe responsável ainda está trabalhando nisso.",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[]
en,pt-br,I would request you to please wait for sometime till our concerned team investigate the issue.,Peço que você aguarde algum tempo até que nossa equipe responsável investigue o problema.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[]
