source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,nl,"Hi there, nice to meet you.","Hallo, leuk je te ontmoeten.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality']
en,nl,I hope you are well and good there.,Ik hoop dat het goed met je gaat.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality']
en,nl,It seems you do not have access to the email right?,"Het lijkt erop dat je geen toegang hebt tot de e-mail, klopt dat?",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,"Hi NAME-M, nice to meet you.","Hallo NAME-M, leuk je te ontmoeten.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[]
en,nl,I hope you are well and good there.,Ik hoop dat het goed met je gaat.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[]
en,nl,It seems you do not have access to the email right?,"Het lijkt erop dat je geen toegang hebt tot de e-mail, klopt dat?",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[]
nl,en,Ik heb een PRS-ORG account met een email adres waar ik geen toegang meer tot heb.,I have an PRS-ORG account with an email address that I no longer have access to.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[]
nl,en,Het account gebruikte ik om PRS-ORG te spelen.,I used the account to play PRS-ORG .,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[]
nl,en,Hierdoor is het dus nu onmogelijk voor mij om op mijn PRS-ORG account aan te melden,"So because of this, it is now impossible for me to log into my PRS-ORG account",64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[]
en,nl,Please do not worry as I’ll certainly check the details about your issue and will provide you all possible help.,Maak je geen zorgen. Ik ga de details van je probleem controleren en ik zal je zo goed mogelijk proberen te helpen.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[]
en,nl,May I know your PRS-ORG Account email so that I can locate your account and check the details for you?,"Mag ik het e-mailadres van je PRS-ORG-account weten, zodat ik je account kan terugvinden en de details voor je kan controleren?",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality']
nl,en,Ik weet niet meer hoe dat email adres exact gespeld werd.,I don't remember exactly how that email address was spelled.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[]
nl,en,Als ik mij niet vergis was het EMAIL,"If I am not mistaken, it was EMAIL",64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[]
nl,en,Nogmaals ik weet het niet meer exact,"But once again, I don't remember exactly",64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[]
nl,en,"Het account is wel gekoppeld aan mijn playstation account, daar heb ik wel nog toegang toe","The account is linked to my Playstation account though, I do still have access to that",64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[]
nl,en,Dat account is EMAIL,That account is EMAIL,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[]
en,nl,I have checked the details of your account and I have found that your account has been disabled.,Ik heb de details van je account gecontroleerd en ik heb geconstateerd dat je account is gedeactiveerd.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,"You can try to reset the account password to get back into it if you haven’t created a new account with the same email, this PRS-ORG Help article.","Als je geen nieuw account hebt aangemaakt met hetzelfde e-mailadres, kun je proberen het wachtwoord van je bestaande account opnieuw in te stellen. Dit wordt uitgelegd in het PRS-ORG Help-artikel.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[]
en,nl,URL,URL,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality']
en,nl,If you do not have the access to the email then there is no possible way to get the account back.,"Als je geen toegang hebt tot de e-mail, dan is het niet mogelijk om het account te herstellen.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality']
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",May I ask your first name?,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[]
nl,en,"Hey NAME-M, mijn naam is NAME-N","Hey NAME-M, my name is NAME-N",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[]
nl,en,Kunt u mij verder helpen?,Can you help me further?,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[]
en,nl,"Hello, nice to meet you NAME-M!","Hallo, leuk je te ontmoeten NAME-M!",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[]
en,nl,Hope you are doing well.,Ik hoop dat het goed met je gaat.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[]
en,nl,How may I help you today?,Hoe kan ik je vandaag helpen?,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[]
nl,en,Ik heb sinds gisterenavond een probleem met mijn transfermarkt op de web app,I've been having a problem with my transfer market on the web app since last night,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[]
nl,en,Ik kan namelijk geen spelers meer kopen...,I can no longer buy players...,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[]
nl,en,Wél nog op de game zelf maar op de web app niet meer...,"I can still buy them on the game itself, but not on the web app anymore...",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[]
en,nl,"Alright so as I can understand it seems like that you are unable to access the Transfer market from the web app, right?","Oké, als ik het goed begrijp lijkt het alsof je geen toegang hebt tot de Transfermarkt via de web app, klopt dat?",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[]
nl,en,"Exact, ik kan er wel nog op en kan spelers opzoeken","Exactly, I can still use it and look up players",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[]
nl,en,Maar vanaf ik er één wil kopen dan geeft het deze melding weer,"But as soon as I want to buy one, it shows this message",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[]
nl,en,URL,URL,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[]
en,nl,Alright Please do not worry as we are here here to help you with the resolution to your issue.,"Oké, maak je geen zorgen, we zijn hier om je te helpen om je probleem op te lossen.",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,"To begin with, may I know the email linked with your PRS-ORG Account?",Mag ik om te beginnen het e-mailadres weten dat aan je PRS-ORG-account is gekoppeld?,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[]
nl,en,"Zeker en vast, EMAIL","Sure, EMAIL",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[]
en,nl,Thank you for the email.,Bedankt voor het e-mailadres.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[]
en,nl,Please allow me a minute to check the account.,Geef me een minuutje om het account te controleren.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,['formality']
en,nl,"Thank you so much for the patience here so I just got this case investigated by the concerned team and am happy to tell you that you’ve nothing to worry about, looks like a few other players have reported this issue as well, however, the good news here is that the studio is already aware of it and is already working on a fix, it’s getting rectified as we speak, thanks for your patience on this one and again do not worry we got your back on this one.","Heel erg bedankt voor het wachten. Ik heb zojuist deze zaak laten onderzoeken door het betreffende team en ik deel je graag mee dat je je geen zorgen hoeft te maken. Het lijkt erop dat een paar andere spelers dit probleem ook hebben gemeld. Het goede nieuws is dat de studio al op de hoogte is en aan een oplossing werkt. Op dit moment wordt het hersteld. Bedankt voor je geduld en opnieuw, maak je geen zorgen, je kunt op ons vertrouwen.",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[]
nl,en,Oh oké!,"Oh, okay!",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[]
nl,en,Fijn om te horen,Nice to hear,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[]
nl,en,Hebben jullie enig idee hoelang het zou deze vooraleer ik opieuw spelers kan kopen?,Do you have any idea how long it will take before I can buy new players?,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[]
nl,en,Want ik heb nog en paar SBC's die ik graag wil complete :D,Because I still have a few SBCs that I would like to complete :D,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[]
en,nl,Please do not worry as this is the studio issue it will be resolved as soon as possible.,"Maak je geen zorgen, dit is een kwestie binnen de studio en we werken eraan om het zo snel mogelijk op te lossen.",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[]
en,nl,I completely understand your point but right now I do not want to make any fake promise because this is with the concerned team.,"Ik begrijp je punt volledig, maar op dit moment wil ik geen valse beloften doen, aangezien dit onder de verantwoordelijkheid van het betreffende team valt.",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[]
en,nl,Apart from this is there anything else I can help you with?,"Afgezien hiervan, kan ik je nog ergens mee helpen?",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[]
nl,en,"Dat snap ik zeker en vast, ik zal straks nog eens proberen!","I definitely get that, I'll try again soon!",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[]
nl,en,Dat was het voor de rest :),That's it for the rest :),61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[]
en,nl,Thank you for your cooperation throughout the chat!,Bedankt voor je medewerking tijdens de chat!,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,['formality']
en,nl,"It was a pleasure assisting you, NAME-M.","Het was een genoegen je te helpen, NAME-M.",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,['formality']
en,nl,Thank you for contacting PRS-ORG Help.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[]
en,nl,"For future reference, you may contact us by visiting URL.",Voor toekomstig gebruik kun je contact met ons opnemen door URL te bezoeken.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,['formality']
en,nl,Have a nice day ahead and take care!,Fijne dag nog en het beste!,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,['formality']
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",May I ask your first name?,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer,[]
en,nl,"Hello NAME-M, nice to meet you, I hope you are doing great.","Hallo NAME-M, leuk je te ontmoeten, ik hoop dat het goed met je gaat.",63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent,['formality']
en,nl,How can I help you today?,Hoe kan ik je vandaag helpen?,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent,[]
nl,en,Ik had vandaag mijn PRS-ORG geüpdatet en sinsdien kan ik het spel niet opstarten,I updated my PRS-ORG today and since then I can't start the game,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer,[]
nl,en,eerder had ik dezeprobleem ook al,I have had this problem before,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer,[]
nl,en,maar dan fixte ik het met uninstall van PRS-ORG anticheat,but then I fixed it with uninstall of PRS-ORG anticheat,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer,[]
nl,en,en dan weer installeren,and then I could reinstall it,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer,[]
nl,en,maar ik probeer al vanochtend om te fixen maar lukt niet,"I've been trying all morning to fix this, but I can't",63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer,[]
en,nl,"If I understood you correctly then you are facing the PRS-ORG aniticheat issues, am I right?","Als ik je goed begrijp ondervind je problemen met de PRS-ORG-aniticheat, klopt dat?",63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent,['formality']
nl,en,ja,yes,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer,[]
nl,en,game strat niet op,the game does not start,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer,[]
nl,en,andere spellen werken nog zoals bf enz,"other games still work like bf, etc.",63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer,[]
nl,en,maar alleen bij PRS-ORG krijg ik dit error,but I only get this error with PRS-ORG,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer,[]
en,nl,Thanks for sharing the issue with me.,Bedankt voor de verduidelijking van je probleem.,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent,['formality']
en,nl,Don't worry will try my best to help you with the options available regarding the anticheat issue.,"Maak je geen zorgen, ik zal mijn best doen om je te helpen met de beschikbare opties met betrekking tot het anticheatprobleem.",63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent,['formality']
nl,en,ok graag,"yes, please",63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer,[]
en,nl,Please try to perform the steps which are provided in this article to fix this issue:--- URL,Probeer de stappen te volgen die in dit artikel worden gegeven om dit probleem op te lossen:--- URL,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent,['formality']
en,nl,Please perform the troubleshooting steps and if you still face the same issue then please let us know so that we can help you.,"Voer de stappen voor probleemoplossing uit en als je nog steeds met hetzelfde probleem wordt geconfronteerd, laat het ons dan weten zodat we je kunnen helpen.",63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent,['formality']
en,nl,You have been very nice and polite throughout the session.,Je was erg aardig en vriendelijk tijdens de sessie.,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,Please let me know if is there anything else I may assist you with today?,Laat het me weten als ik je vandaag nog ergens mee kan helpen.,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
nl,en,ok ik zal het proberen en laat ik je weten als het niet lukt,"ok, I'll try and let you know if it doesn't work out",63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer,[]
nl,en,bedankt,Thank you!,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer,[]
en,nl,Thanks for being so understanding.,Bedankt voor je begrip.,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent,['formality']
en,nl,It's an honor to assist a nice and passionate player like you.,Het is een eer om een vriendelijke en gepassioneerde speler zoals jij te helpen.,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
en,nl,Hope I was able to assist you today.,Ik hoop dat ik je vandaag heb kunnen helpen.,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent,[]
en,nl,"Before closing the session, I wish you great health and prosperity ahead.","Voordat ik de sessie afsluit, wil ik je een goede gezondheid en geluk voor de toekomst wensen.",63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent,"['formality', 'lexical_cohesion']"
en,nl,If you need any further assistance with PRS-ORG products please feel free to reach out to us back at URL.,"Als je verdere hulp nodig hebt bij PRS-ORG-producten, neem dan gerust contact met ons op via URL.",63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent,[]
en,nl,Thank you for contacting PRS-ORG.,Bedankt dat je contact hebt opgenomen met PRS-ORG.,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent,[]
en,nl,"Goodbye, take care and stay safe.","Tot ziens, het beste en blijf veilig!",63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent,['formality']
en,nl,"Hello NAME-M, nice to meet you.","Hallo NAME-M, leuk je te ontmoeten.",61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent,[]
en,nl,I hope you are doing good.,Ik hoop dat het goed met je gaat.,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent,[]
en,nl,"Ah, I see, I'll surely check the account to find why it is not allowing you to connect the new PSN Account to the PRS-ORG Account and help you in solving it.","Ah, ik begrijp het, ik zal het account controleren om te achterhalen waarom het niet mogelijk is om het nieuwe PSN-account aan het PRS-ORG-account te koppelen, en ik zal je helpen bij het oplossen van dit probleem.",61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent,[]
en,nl,May I know your PSN ID and the email address registered on the PRS-ORG Account please?,Mag ik jouw PSN ID en het e-mailadres weten dat op het PRS-ORG-account is geregistreerd?,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent,"['formality', 'formality']"
nl,en,Psn- NAME-N,Psn-NAME-N,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer,[]
nl,en,PRS-ORG e-mailadres- EMAIL,PRS-ORG email address EMAIL,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer,[]
nl,en,Geen idee wat dat e-mail adres is,I have no idea what the email address is,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer,[]
en,nl,Thank you!,Dank je wel!,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent,[]
en,nl,I am checking it.,Ik ben het aan het controleren.,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent,[]
en,nl,"Okay, may I know what the original that was registered on the account?","Oké, mag ik weten wat het originele is dat op het account werd geregistreerd?",61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent,[]
nl,en,Het originele?,The original?,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer,[]
en,nl,original email that was registered on the account.,originele e-mailadres dat op het account werd geregistreerd.,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent,[]
nl,en,Ik weet het niet zeker,I'm not sure,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer,[]
nl,en,Dus ik zeg meerdere,So I'll pass on several ones,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer,[]
nl,en,EMAIL,EMAIL,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer,[]
nl,en,EMAIL,EMAIL,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer,[]
nl,en,mailto:EMAIL,mailto:EMAIL,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer,[]
nl,en,EMAIL,EMAIL,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer,[]
en,nl,Okay.,Oké.,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent,['formality']
en,nl,I see that you're contacted us earlier as well regarding this issue wherein our advisor has asked for few details but the details that you provided us did not match with the account.,"Ik zie dat je eerder ook contact met ons hebt opgenomen over dit probleem, waarbij onze adviseur om enkele details heeft gevraagd, maar de details die je ons hebt verstrekt, kwamen niet overeen met het account.",61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent,['formality']
en,nl,So may I know if you have an new details to verify the account?,Dus mag ik weten of je nieuwe gegevens hebt om het account te verifiëren?,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent,"['formality', 'formality']"
nl,en,Nou kijk,"Well, look",61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer,[]
nl,en,Ik wil gewoon PRS-ORG spelen op dit account,I just want to play PRS-ORG on this account,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer,[]
nl,en,Ik weet zeker dat de gegevens kloptte,I'm sure the details were correct,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer,[]
nl,en,Maar ik heb nu bijna PRS-ORG voor niks gekocht,But now I almost bought PRS-ORG for nothing,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer,[]
nl,en,Dus help hoe kan ik dit oplossen,"So help, how can I fix this",61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer,[]
en,nl,"If you have more information to help us verify your account, you can reach back to us.","Als je meer informatie hebt dat ons kan helpen om je account te verifiëren, kun je contact met ons opnemen.",61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent,[]
en,nl,so that we can try verifying the account again.,Zodat we het account opnieuw kunnen proberen te verifiëren.,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent,[]
en,nl,I am sorry but with that data were unable to verify the account and as you don't any new info to verify the account won't be able to proceed further.,"Het spijt me, maar met die gegevens was het niet mogelijk om het account te verifiëren en aangezien je geen nieuwe informatie hebt om het account te verifiëren, kunnen we niet verder.",61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent,['formality']
