,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_SheffieldGATE-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_SheffieldGATE-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe
10,pt-br,en,"ja confirmei e tenho rede wi-fi no maximo, não é falta de acesso à rede","I've already confirmed and my wi-fi network is at maximum, it's not lack of access to the network",5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],"I have Wi-Fi at most, it's not a lack of access to the network.","I have already confirmed and I have wi-fi network at the maximum, it's not a lack of network access","I've already confirmed and I've got Wi-Fi at maximum, it's not lack of access to the network","I confirmed and have maximum wi-fi network, it is not due to lack of network access","I have confirmed and I have wi-fi at the maximum, it is not a lack of access to the network",0.7123039960861206,0.908084511756897,0.8929653763771057,0.8658250570297241,0.8839787840843201,-0.30461063981056213,-0.21918746829032898,-0.31631314754486084,-0.24828097224235535,-0.21846184134483337
11,pt-br,en,"não bloquei, porque se vê a ""roda"" pequena a girar mas depois nunca avança para a fase seguinte","It didn't block, because you see the small ""wheel"" spinning but then it never advances to the next stage",5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],"I didn't block it, because you can see the small wheel spinning, but it never advances to the next phase.","I didn't block it, because I see the little ""wheel"" spinning, but then it never moves on to the next stage","It doesn't lock, because you see the little ""wheel"" spinning, but then it never moves on to the next stage.","I didn't block it, because you can see the small ""wheel"" spinning but then it never advances to the next phase","I don't block it because I see the ""wheel"" turning but it never advances to the next stage",0.8120542168617249,0.8193303942680359,0.8118402361869812,0.8457097411155701,0.7788223028182983,-0.6691212058067322,-0.62593013048172,-0.6663151383399963,-0.5967164635658264,-0.6146078109741211
12,en,pt-br,"I understand, don't worry, there is a process than we can try in order to solve this.","Eu entendo, não se preocupe, tem um procedimento que podemos tentar para resolver isso.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],"entendi, não se preocupe, há um processo que podemos tentar para resolver isso.","Eu entendo, não se preocupe, há um processo que podemos tentar para resolver isso.","Eu entendo, não se preocupe, há um processo que podemos tentar para resolver isto.","Entendi, não se preocupe, há um processo que podemos tentar para resolver isso.","Entendo, não se preocupe, há um processo que podemos tentar para resolver isso.",0.9164716601371765,0.9564965963363647,0.9500313997268677,0.9304731488227844,0.9479237198829651,0.02064839005470276,0.03822954371571541,0.09192237257957458,0.05908290669322014,0.09127479791641235
13,en,pt-br,"First, I'll delete your payment information, then, please help me to fill it again","Primeiro, vou excluir suas informações de pagamento, depois me ajude a preenchê-las novamente por favor",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],"Primeiro, vou excluir suas informações de pagamento, em seguida, por favor, ajude-me a preencher novamente.","Primeiro, excluirei suas informações de pagamento, em seguida, por favor, me ajude a preenchê-las novamente","First, I'll delete your payment information, then, please help me to fill it again (Primeiro, eu irei excluir suas informações de pagamento, então, por favor, ajude-me a preenchê-las novamente)","Primeiramente, eu vou excluir suas informações de pagamento, então, por favor, ajude-me a preenchê-las novamente","Primeiro, excluirei suas informações de pagamento, em seguida, por favor, ajude-me a preencher novamente",0.9177784323692322,0.9433544874191284,0.8054218888282776,0.9344850182533264,0.9201017022132874,0.01732279732823372,0.16537433862686157,-0.4061780273914337,0.04592004418373108,-0.020664390176534653
14,en,pt-br,Is that fine for you?,Tudo bem para você?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,['formality'],Isso está bem para você?,Isso está bem para você?,Isso é bom para ti?,Isso está bem para você?,Isso está bem para você?,0.9285632967948914,0.9285633563995361,0.8018081784248352,0.9285634160041809,0.9285634160041809,0.028390325605869293,0.04712625965476036,-0.4696587324142456,0.06682050228118896,-0.05613076314330101
15,pt-br,en,ja confirmei os dados de conta,I have already confirmed the account details,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],I've already confirmed the account data,I have already confirmed the account details.,I've already confirmed the account details.,I confirmed the account details,I have confirmed the account details,0.9501171112060547,0.9705914855003357,0.9561421275138855,0.9496060013771057,0.9638904929161072,0.15887470543384552,0.20788651704788208,-0.010449390858411789,0.11729678511619568,0.09745891392230988
16,pt-br,en,esses dados ja foram todos confirmados ha 2 dias,All this data was already confirmed 2 days ago,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],; all these data have already been confirmed for two days.,These data have already been confirmed 2 days ago,That data was all confirmed two days ago.,Those details have already been confirmed 2 days ago,these data have already been confirmed 2 days ago,0.8351117968559265,0.9336419701576233,0.9214957356452942,0.9185054898262024,0.9378076195716858,-0.10359083116054535,0.2719185948371887,0.21120893955230713,0.23445358872413635,0.23412224650382996
17,en,pt-br,"i totally understand, but is part of the process that has worked with other customers who had this issue.","Eu entendo totalmente, mas faz parte do procedimento que funcionou com outros clientes que tiveram esse problema.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],"eu entendi, mas é parte do processo que trabalhou com outros clientes que tiveram esse problema.","Eu entendo perfeitamente, mas isso faz parte do processo que funcionou com outros clientes que tiveram esse problema.","Eu compreendo totalmente, mas é parte do processo que tem trabalhado com outros clientes que tiveram este problema.","Entendi perfeitamente, mas faz parte do processo que funcionou com outros clientes que tiveram esse problema.","Eu entendo totalmente, mas é parte do processo que funcionou com outros clientes que tiveram esse problema.",0.8490323424339294,0.954134464263916,0.8949511647224426,0.9388967156410217,0.9587162137031555,-0.11275942623615265,0.23892855644226074,-0.08242540061473846,0.10194920003414154,0.14830437302589417
18,en,pt-br,Would you be willing to try?,Você gostaria de tentar?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],Você estaria disposto a tentar?,Você gostaria de tentar?,Estaria disposto a tentar?,Você estaria disposta a tentar?,Você teria a vontade de tentar?,0.9014691710472107,0.9910271763801575,0.8901770114898682,0.8795351386070251,0.9262278079986572,0.23307886719703674,0.1353662759065628,0.22929975390434265,0.30162695050239563,0.1691715270280838
19,pt-br,en,preciso do numero de cartão de credito?,Do I need a credit card number?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],Do I need the credit card number?,Do I need the credit card number?,Do I need a credit card number?,Do I need the credit card number?,Do I need the credit card number?,0.9674844145774841,0.9674843549728394,0.9837997555732727,0.9674843549728394,0.9674843549728394,0.08418098092079163,0.03541140258312225,0.15282279253005981,0.016827069222927094,0.017070140689611435
20,en,pt-br,"Yes, all your payment information","Sim, todas as suas informações de pagamento",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],"Sim, todas as informações de pagamento.","Sim, todas as suas informações de pagamento","Sim, todas as suas informações de pagamento","Sim, todas as suas informações de pagamento","Sim, todos os seus dados de pagamento",0.9287843704223633,0.9798688888549805,0.9798687100410461,0.9798687100410461,0.9461858868598938,-0.044415976852178574,0.20318327844142914,0.08271177113056183,0.04439394176006317,0.09336420893669128
21,pt-br,en,"estou a trabalhar e não tenho o cartão aqui, terei de contactar mais tarde.","I am working and I do not have the card here, I will have to contact later.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],"is required. I'm at work and I don't have the card here, I'll have to contact you later.","I'm working and don't have the card here, I will have to contact later.","I'm working and I don't have my card here, so I'll have to contact you later.","I am working and do not have the card here, I will have to contact later.","I am working and don't have the card here, I will have to contact you later.",0.8388746380805969,0.9155294299125671,0.8675641417503357,0.9447432160377502,0.9211985468864441,0.14775262773036957,0.07060831785202026,0.09588879346847534,0.08202537894248962,0.14283056557178497
22,pt-br,en,tem de ser em chat?,Does it have to be in chat?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],Can it be via chat?,It has to be in chat?,Does it have to be in chat?,Do you have to be in chat?,Do you have to be in chat?,0.9047746062278748,0.9383760094642639,0.9800774455070496,0.8699216246604919,0.8699216246604919,0.018825389444828033,-0.1453460454940796,-0.10024189949035645,-0.3815678358078003,-0.35893741250038147
23,pt-br,en,nao gosto de dar numeros de cartão assim,I don't like to give card numbers like this,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],I don't like giving out card numbers like that.,I don't like to give card numbers like this,I don't like giving out card numbers like that.,I don't like to give card numbers like this,I don't like to give card numbers like this,0.9429385662078857,0.9796130657196045,0.9429386854171753,0.9796130657196045,0.9796128869056702,0.11554117500782013,0.04729587584733963,0.2012876272201538,0.037492699921131134,0.08220604062080383
24,en,pt-br,"Oh, no, you don't need to provide you r payment information, On this case, you should need to fill the information in your account, not to the agent.","Ah, não, você não precisa fornecer informações de pagamento. Nesse caso, você deve preencher as informações na sua conta e não para o agente.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,"['formality', 'formality']","que nem isso. Ah, não, você não precisa fornecer sua informação de pagamento, Nesse caso, você precisará preencher as informações na sua conta, não para o agente.","Ah, não, você não precisa fornecer suas informações de pagamento. Nesse caso, você precisa preencher as informações em sua conta, não com o agente.","Oh, não, você não precisa de fornecer a sua informação de pagamento, neste caso, você deve precisar de preencher a informação na sua conta, não no agente.","Oh, não, você não precisa fornecer suas informações de pagamento. Nesse caso, você precisa preencher as informações em sua conta, não com o agente.","Oh, não, você não precisa fornecer suas informações de pagamento, neste caso, você deve preencher as informações em sua conta, não para o agente.",0.8613443374633789,0.9345055222511292,0.8932481408119202,0.9224949479103088,0.9210389256477356,-0.054372381418943405,0.1621662825345993,0.03017127513885498,0.12089341878890991,0.13489478826522827
25,en,pt-br,"And yes, we have customer service 24/7","E sim, temos o serviço de atendimento ao cliente 24 horas",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],"E sim, temos atendimento ao cliente 24/7","E sim, temos atendimento ao cliente 24 horas por dia, 7 dias por semana","E sim, temos serviço de apoio 24 horas por dia.","E: E, sim, temos serviço de atendimento ao cliente 24/7","E sim, temos atendimento ao cliente 24 horas por dia, 7 dias por semana",0.968022882938385,0.8899849057197571,0.9286141395568848,0.9451956152915955,0.8899849057197571,0.4201035797595978,0.4213048219680786,0.1989927887916565,0.3480023443698883,0.4371139109134674
26,en,pt-br,Do you have any other question?,Você tem alguma outra pergunta?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,['formality'],Você tem alguma outra pergunta?,Você tem alguma outra pergunta?,Tem mais alguma pergunta?,Você tem alguma outra pergunta?,Você tem mais alguma dúvida?,0.9954469799995422,0.9954469799995422,0.9790351986885071,0.9954469799995422,0.9753877520561218,0.38345539569854736,0.48102420568466187,0.4726760685443878,0.4926839768886566,0.4945904612541199
27,en,pt-br,Are you still with me?,Você ainda está na linha?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,['formality'],Você ainda está comigo?,Você ainda está comigo?,Ainda estás comigo?,Você ainda está comigo?,Você ainda está comigo?,0.861225426197052,0.8612250685691833,0.8210866451263428,0.8612254858016968,0.8612254858016968,0.1508602797985077,0.09175112843513489,0.4118419587612152,0.14678604900836945,0.03794390708208084
28,en,pt-br,I will close this chat now since no response has been received.,"Vou fechar este bate-papo agora, pois nenhuma resposta foi recebida.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],"Vou fechar essa conversa agora, pois não houve resposta.","Vou encerrar este bate-papo agora, pois não recebi nenhuma resposta.","I will close this chat now since no response has been received. Vou fechar este bate-papo agora, uma vez que nenhuma resposta foi recebida.","Eu vou fechar esta conversa agora, já que nenhuma resposta foi recebida.","Eu vou fechar este bate-papo agora, pois não recebi nenhuma resposta.",0.9169743061065674,0.9679945111274719,0.8368523716926575,0.9512278437614441,0.9648776054382324,0.22871039807796478,0.3558288514614105,-0.12252599000930786,0.26502224802970886,0.3171367347240448
29,en,pt-br,"I will gladly continue assisting you via email, or you can contact us again at a more convenient time for you.","Terei prazer em continuar ajudando você por e-mail, ou você pode entrar em contato conosco novamente em um momento mais conveniente para você.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']",Estou feliz em continuar ajudando você via e-mail ou você pode entrar em contato conosco novamente em um horário mais conveniente para você.,"Terei prazer em continuar ajudando por e-mail, ou você pode entrar em contato conosco novamente em um momento mais conveniente para você.","I will gladly continue assisting you via email, or you can contact us again at a more convenient time for you. Vou continuar a ajudar-te por e-mail, ou podes contactar-nos novamente numa altura mais conveniente para ti.","Eu continuarei feliz em ajudá-lo por e-mail, ou você pode nos contatar novamente em um horário mais conveniente para você.",Terei o maior prazer em continuar a ajudá-lo por e-mail ou você pode entrar em contato conosco novamente em um horário mais conveniente para você.,0.934463620185852,0.9549691081047058,0.6388298869132996,0.9102125763893127,0.9287334084510803,0.4256332516670227,0.43866458535194397,-0.25130489468574524,0.3158721327781677,0.44297975301742554
30,en,pt-br,Have a nice day,Tenha um bom dia!,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],Tenha um bom dia.,Tenha um bom dia!,Tenha um bom dia.,Tenha um bom dia,Tenha um bom dia!,0.9746662974357605,0.9921267628669739,0.9746662378311157,0.9822636246681213,0.9921267628669739,0.47201624512672424,0.49132445454597473,0.25472304224967957,0.42930546402931213,0.5557200312614441
31,pt-br,en,Olá!,Hello.,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],!  Hello!,Hello.,How are you?,Hello!,Hello!,0.8479512333869934,0.9795926213264465,0.5970335602760315,0.94450843334198,0.9445084929466248,0.6439319849014282,0.523754894733429,-0.022408146411180496,0.862410843372345,0.862410843372345
32,pt-br,en,Um dos livros que eu comprei não está mais abrindo para leitura.,One of the books I bought is no longer opening for reading.,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],One of the books I bought won't open for reading anymore.,One of the books I bought is no longer opening for reading.,One of the books I bought is no longer opening for reading.,One of the books I bought is no longer opening for reading.,One of the books I purchased is no longer opening for reading.,0.905449628829956,0.9618716835975647,0.9618714451789856,0.9618714451789856,0.941249430179596,0.2543628513813019,0.2542057931423187,0.23518624901771545,0.27430057525634766,0.3163870573043823
33,pt-br,en,"Quando clico nele para ler, fecha o app.","When I click on it to read, it closes the app.",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],"When I click on it to read, the app closes.","When I click on it to read, it closes the app.","When I click on it to read, it closes the app.","When I click on it to read, it closes the app.","When I click on it to read, the app closes.",0.9480130076408386,0.9620318412780762,0.9620316624641418,0.9620318412780762,0.9480129480361938,0.2845674753189087,0.06391340494155884,0.14324107766151428,0.07400877773761749,0.3196284770965576
34,pt-br,en,É o único livro que está acontecendo isso.,It is the only book that is doing this.,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],It's the only book that's happening this.,It is the only book that is happening this.,It's the only book that's happening.,It is the only book that is doing this.,It is the only book that is happening like this.,0.7296085953712463,0.7675911784172058,0.6633873581886292,0.9694784283638,0.7883554100990295,-0.37308013439178467,-0.2839718759059906,-0.5148964524269104,-0.2618516981601715,-0.13609477877616882
35,pt-br,en,EMAIL,EMAIL,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],EMAIL,EMAIL,E-mail address,EMAIL,EMAIL,0.9927701354026794,0.9927700757980347,0.8656917810440063,0.9927700757980347,0.9927701354026794,0.13150043785572052,0.047504525631666183,-0.45771661400794983,0.07884028553962708,0.05277330428361893
36,pt-br,en,"A data exata eu não lembro, mas foi na semana passada, se não me engano","I can't remember the exact date, but it was last week, if I am not mistaken",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],"The exact date I don't remember, but it was last week, if I'm not mistaken.","I don't remember the exact date, but it was last week, if I'm not mistaken","I don't remember the exact date, but it was last week, if I'm not mistaken.","The exact date I don't remember, but it was last week, if I'm not mistaken","I don't remember the exact date, but it was last week, if I'm not mistaken",0.9272394776344299,0.9318124651908875,0.9366766214370728,0.919749915599823,0.9318124651908875,0.03771340847015381,0.0589316263794899,0.01728464663028717,0.08691982924938202,0.08463561534881592
37,pt-br,en,Não posso sair daqui pra confirmar,I can't leave here to check,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],I can't leave here to confirm,I can't leave here to confirm,I can't get out of here to confirm.,I can't leave here to confirm,I can't leave here to confirm,0.754885196685791,0.7548848986625671,0.806944727897644,0.7548847198486328,0.7548848986625671,-0.5549296736717224,-0.513393759727478,-0.39216557145118713,-0.5099292397499084,-0.513393759727478
38,en,pt-br,Thank you!,"Agradeço,",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[],Obrigado!,Obrigado!,Obrigada!,Obrigado!,Obrigado!,0.9086223244667053,0.9086223244667053,0.9064706563949585,0.9086223244667053,0.908622145652771,0.39485660195350647,0.46469032764434814,0.5489915609359741,0.45165544748306274,0.46469032764434814
39,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em ajudar!,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,['formality'],Estarei mais do que feliz em ajudá-lo.,Terei todo o prazer em ajudá-lo!,Serei mais do que feliz em ajudá-lo.,Eu ficarei mais do que feliz em ajudá-la.,Terei o maior prazer em ajudá-lo!,0.864827573299408,0.9424435496330261,0.8601024746894836,0.8533396124839783,0.9338682889938354,-0.007679272443056107,0.19839595258235931,-0.17486242949962616,0.0372978039085865,0.18997178971767426
40,en,pt-br,Please allow me a few moments to verify your information,Me dê um momento para verificar suas informações,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[],"Por favor, permita que eu tenha alguns momentos para verificar suas informações.",Permita-me um momento para verificar suas informações,"Please allow me a few moments to verify your information (Por favor, permita-me alguns momentos para verificar a sua informação)",Permita-me alguns momentos para verificar suas informações,Permita-me alguns momentos para verificar suas informações,0.9234957695007324,0.955328106880188,0.7201706171035767,0.9365690350532532,0.9365690350532532,0.4435572326183319,0.5454485416412354,-0.04395627975463867,0.5029588937759399,0.5345667004585266
41,en,pt-br,Which is the title with which you are having this issue?,Qual é o livro que você está tendo esse problema?,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[],Qual é o título com o qual você está tendo esse problema?,Qual é o título com o qual você está tendo esse problema?,Qual é o título com o qual você está tendo este problema?,Qual é o título com o qual você está tendo esse problema?,Qual é o título com o qual você está enfrentando esse problema?,0.8101882934570312,0.8101884722709656,0.7655056118965149,0.8101884722709656,0.7188370823860168,0.0691235214471817,0.20034906268119812,-0.27656376361846924,0.11508172750473022,-0.009676139801740646
42,pt-br,en,O discurso da imagem,O discurso da imagem,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],The image's discourse,O discurso da imagem,The speech of the image,The Discourse of the Image,The image of the country,0.6622634530067444,0.9882830381393433,0.638134241104126,0.5681268572807312,0.5381158590316772,-0.6023256182670593,-0.7785030007362366,-0.3724568784236908,-0.6128906607627869,-0.3410455882549286
43,pt-br,en,NAME-N,NAME-N,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],NAME-N,NAME-N,Name and address of the manufacturer,NAME-N,NAME-N,0.9845537543296814,0.9845536947250366,0.4859180748462677,0.9845536947250366,0.9845537543296814,-0.05077112838625908,-0.14093941450119019,-0.6129705309867859,-0.10753600299358368,-0.07456167042255402
44,en,pt-br,Thanks.,Agradeço!,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[],Obrigado.,Obrigado!,- Obrigado. - Não.,Obrigado.,Obrigado.,0.8737230896949768,0.9261303544044495,0.6454412341117859,0.8737229704856873,0.8737229704856873,0.392945796251297,0.4492935836315155,-0.5988768339157104,0.3720877468585968,0.3535189628601074
45,en,pt-br,"A few minutes, please","Um minuto, por favor",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,"['formality', 'formality']","Aguarde um minuto, por favor.","Aguarde alguns minutos, por favor","A few minutes, please (alguns minutos, por favor)","Alguns minutos, por favor","Por favor, aguarde alguns minutos",0.9105657935142517,0.8815407156944275,0.8019002079963684,0.9624113440513611,0.875150203704834,0.5250177979469299,0.6071789860725403,0.42401060461997986,0.6353824734687805,0.5688587427139282
46,en,pt-br,"To try and fix this issue, I removed the book from your library and then added it back.","Para tentar resolver esse problema, eu removi o livro da sua biblioteca e voltei a adicioná-lo.",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[],"Para tentar resolver esse problema, eu removi o livro da sua biblioteca e o adicionei de volta.","Para tentar corrigir esse problema, remova o livro da sua biblioteca e adicione-o novamente.","Para tentar corrigir este problema, removi o livro da sua biblioteca e depois acrescentei-o de volta.","Para tentar resolver o problema, eu removi o livro da sua biblioteca e depois o adicionei novamente.","Para tentar corrigir esse problema, removi o livro da sua biblioteca e depois o adicionei de volta.",0.9339988827705383,0.8883000016212463,0.9131292700767517,0.9095643758773804,0.9217648506164551,0.32160934805870056,0.34524470567703247,-0.020011160522699356,0.26347869634628296,0.4324798285961151
47,en,pt-br,"Please, sync the app and check if you can open it again.","Por favor, sincronize o app e verifique se você pode abri-lo novamente.",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[],"Por favor, sincronize a aplicação e verifique se consegue abrir novamente.","Por favor, sincronize o app e verifique se você consegue abri-lo novamente.","Por favor, sincronize a aplicação e verifique se pode abri-la novamente.",Sincronize o aplicativo e verifique se você consegue abri-lo novamente.,"Por favor, sincronize o app e verifique se você pode abri-lo novamente.",0.937237024307251,0.9694942235946655,0.953606903553009,0.9456885457038879,0.9797363877296448,-0.060636620968580246,0.4567010700702667,0.09121270477771759,0.3998267352581024,0.37791553139686584
