,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_HW-TSC,submission_SheffieldGATE-comet,submission_ADAPT-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_HW-TSC-comet,submission_SheffieldGATE-context-comet-qe,submission_ADAPT-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe,submission_HW-TSC-context-comet-qe
10,de,en,"Uns geht hier heute ganz viel Umsatz verloren, wenn das jetzt nicht zeitnah gemacht wird",We will lose a great deal of revenue here today if this is not done promptly now,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],We're losing a lot of revenue here today if it's not done soon.,We are losing a lot of sales today if this is not done quickly.,We are losing a lot of revenue today if this is not done promptly.,We're going to lose a lot of business here today if we don't do this right now.,We are losing a lot of revenue here today if this is not done in a timely manner,We are losing a lot of revenue here today if this is not done promptly,We are losing a lot of sales here today if this is not done promptly,0.8474340438842773,0.8534796237945557,0.8888998031616211,0.8370208740234375,0.9000160098075867,0.9156239032745361,0.8759927749633789,0.11999338865280151,0.36159422993659973,0.3350242078304291,0.14523009955883026,0.2095610797405243,0.3526226580142975,0.21704310178756714
11,en,de,I’m sorry to hear this.,"Es tut mir leid, das zu hören.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],"Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören.",Ich bin leider sehr enttäuscht.,"Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören.",0.9833571910858154,0.9833571910858154,0.9833572506904602,0.9833571910858154,0.4528524577617645,0.9833571910858154,0.9833571910858154,0.4897761642932892,0.45371851325035095,0.5218001008033752,0.43165022134780884,0.4552225172519684,0.46042323112487793,0.4547254741191864
12,en,de,I will definitely assist you with this.,Ich werde Ihnen auf jeden Fall dabei helfen.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,['formality'],Ich werde Ihnen gerne bei diesem helfen.,Ich werde Ihnen dabei wirklich helfen.,Ich werde Ihnen auf jeden Fall dabei helfen.,Ich werde dir definitiv dabei helfen.,Ich werde dir auf jeden Fall dabei helfen.,Ich werde Ihnen hier mit Sicherheit behilflich sein.,Ich werde Ihnen dabei auf jeden Fall behilflich sein.,0.8923084139823914,0.9280532598495483,0.9812019467353821,0.9427483081817627,0.9662666916847229,0.8789067268371582,0.9366344809532166,0.36178359389305115,0.3650330603122711,0.37676504254341125,0.27672749757766724,0.372013121843338,0.15503403544425964,0.34249672293663025
13,en,de,Could you please allow me two minutes to check the details in our system?,"Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],"Könnten Sie bitte zwei Minuten erlauben, um die Details in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten erlauben, die Details in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu prüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Daten in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?",0.9319340586662292,0.9736771583557129,0.9736772775650024,0.9407246708869934,0.965885579586029,0.9581352472305298,0.9736771583557129,0.3054898977279663,0.3615185618400574,0.36716988682746887,0.2858187258243561,0.29957714676856995,0.07149317115545273,0.2869364321231842
14,en,de,Thank you for your patience.,Vielen Dank für Ihre Geduld.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,['formality'],Vielen Dank für Ihre Geduld.,Vielen Dank für Ihre Geduld.,Vielen Dank für Ihre Geduld.,Danke für Ihre Geduld.,Vielen Dank für Ihre Geduld.,Vielen Dank für Ihre Geduld.,Vielen Dank für Ihre Geduld.,0.9891861081123352,0.9891861081123352,0.9891861081123352,0.971238911151886,0.9891861081123352,0.9891861081123352,0.9891861081123352,0.048979196697473526,0.006604820489883423,0.19429507851600647,0.20910298824310303,0.07412209361791611,-0.04142911359667778,0.18208076059818268
15,en,de,"I have checked, and our dedicated team is working on the same thing.",Ich habe es überprüft und unser engagiertes Team arbeitet an derselben Sache.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],"Ich habe überprüft, und unser dediziertes Team arbeitet an demselben Projekt.",Ich habe es überprüft und unsere dedizierten Mitarbeiter arbeiten daran.,Ich habe das überprüft und unser engagiertes Team arbeitet gerade daran.,"Ich habe es überprüft, und unser engagiertes Team arbeitet an der gleichen Sache.",Ich habe nachgeschaut und unser dediziertes Team arbeitet an der gleichen Sache.,Ich habe nachgefragt und unser spezieller Team arbeitet daran.,Ich habe es überprüft und unser engagiertes Team arbeitet an der gleichen Sache.,0.9106757640838623,0.8923085331916809,0.918088972568512,0.9530715346336365,0.8999373316764832,0.767177164554596,0.9570780992507935,-0.20196083188056946,-0.16129058599472046,-0.17404761910438538,-0.33509013056755066,-0.250297874212265,-0.37722960114479065,-0.20794005692005157
16,en,de,"Once it is done, they will get back to you via email.","Sobald es erledigt ist, werden sie sich per E-Mail bei Ihnen melden.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],"Sobald es fertig ist, werden sie sich per E-Mail bei Ihnen melden.","Sobald dies erledigt ist, werden sie sich per E-Mail mit Ihnen in Verbindung setzen.","Sobald dies erledigt ist, werden sie sich per E-Mail bei Ihnen melden.","Sobald es erledigt ist, werden sie sich per E-Mail an Sie wenden.","Sobald es erledigt ist, werden sie per E-Mail auf Sie zurückkommen.","Sobald dies getan ist, werden Sie per E-Mail kontaktiert.","Sobald es erledigt ist, werden sie sich per E-Mail bei Ihnen melden.",0.9285783171653748,0.9315388798713684,0.9646655321121216,0.9488992691040039,0.9392185807228088,0.9082035422325134,0.9760615825653076,-0.09493213891983032,-0.08531047403812408,-0.2329253852367401,-0.34103456139564514,0.0816882997751236,-0.1841479390859604,-0.17710736393928528
17,de,en,Aber das hätte doch längst gemacht sein sollen,But this should have been done long ago,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],But it should have been done by now.,But that would have been done long ago.,But that should have been done long ago.,But that should have been done a long time ago.,But that should have been done long ago,But that should have been done long ago.,But that should have been done long ago,0.9302443861961365,0.9358240962028503,0.9710256457328796,0.9614879488945007,0.9772326350212097,0.9710256457328796,0.9772326350212097,0.25367000699043274,0.19687800109386444,0.20426151156425476,0.09437541663646698,0.22503523528575897,0.22558972239494324,0.2089458405971527
18,de,en,"Wir haben hier Kunden die wieder gegangen sind, weil sie nicht bezahlen konnten",We have customers here who left again because they could not pay,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],We have customers who have walked away because they couldn't pay.,Here we have customers who went again because they could not pay.,We have customers who have left again because they couldn't pay.,We have customers here who left again because they couldn't pay.,We have customers who have left because they could not pay.,We have here customers who have come back because they could not pay,We have customers here who left again because they could not pay,0.8984934687614441,0.8852686882019043,0.9255793690681458,0.9454212188720703,0.9140414595603943,0.894274890422821,0.9757125973701477,0.14271341264247894,-0.0006232336163520813,0.150566965341568,0.06999625265598297,0.22050005197525024,0.09498825669288635,0.19006094336509705
19,de,en,"Hier ist auch kein EC Automat in der Nähe, wo wir die Kunden hinschicken können, um Bargeld zu holen.",There is also no EC machine nearby where we can send customers to get cash.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],There's also no cash machine nearby where we can send customers to get cash.,"Here there is also no EC machine nearby, where we can send the customer to get cash.",There is also no EC ATM nearby where we can send the customers to get cash.,There's also no EC ATM nearby where we can send customers to pick up cash.,There is also no EC machine nearby where we can send customers to get cash.,There is no ATM nearby where we can send customers to get cash.,There is also no EC machine near where we can send customers to get cash.,0.9197081923484802,0.9140064120292664,0.9356966614723206,0.9266306161880493,0.9673420190811157,0.9159906506538391,0.948641836643219,0.3204500377178192,0.30648958683013916,0.3259471356868744,0.37890610098838806,0.3047460615634918,0.29583653807640076,0.3115534782409668
20,en,de,I understand your concern.,Ich verstehe Ihre Bedenken.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],Ich verstehe Ihre Sorge.,Ich verstehe Ihre Sorge.,Ich verstehe Ihre Sorge.,Ich verstehe Ihre Besorgnis.,Ich verstehe Ihre Sorge.,Ich verstehe Ihre Sorge.,Ich verstehe Ihre Sorge.,0.9366564750671387,0.9366570115089417,0.9366567730903625,0.9415575861930847,0.9366574883460999,0.9366574883460999,0.9366574883460999,0.10471250116825104,0.06795918196439743,-0.07642154395580292,0.14027541875839233,0.17559218406677246,-0.22012516856193542,0.12126657366752625
21,en,de,I understand this is important to you.,"Ich verstehe, das dies wichtig für Sie ist.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,"['formality', 'pronouns']","Ich verstehe, dass dies für Sie wichtig ist.","Ich verstehe, dass dies für Sie wichtig ist.","Ich verstehe, dass dies für Sie wichtig ist.","Ich verstehe, dass dir das wichtig ist.","Ich verstehe, dass das für Sie wichtig ist.","Ich verstehe, dass dies für Sie wichtig ist.","Ich verstehe, dass das für Sie wichtig ist.",0.9676622748374939,0.9676622748374939,0.9676622748374939,0.9469805955886841,0.9637787938117981,0.9676622748374939,0.9637787938117981,0.11854703724384308,-0.44392648339271545,-0.20065730810165405,-0.49983105063438416,-0.343622624874115,-0.3100275695323944,-0.2689942419528961
22,en,de,I am also adding a note that you have contacted us again to get an update.,"Ich füge auch eine Notiz hinzu, dass Sie uns erneut kontaktiert haben, um ein Update zu erhalten.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],"Ich füge auch einen Hinweis hinzu, dass Sie uns erneut kontaktiert haben, um einen Update zu erhalten.","Ich habe auch einen Eintrag hinzugefügt, dass Sie uns erneut kontaktiert haben, um ein Update zu erhalten.","Ich füge auch eine Notiz hinzu, dass Sie uns erneut kontaktiert haben, um ein Update zu erhalten.","Also füge ich hinzu, dass Sie uns wieder kontaktiert haben, um ein Update zu bekommen.","Ich füge auch einen Hinweis hinzu, dass Sie uns erneut kontaktiert haben, um eine Aktualisierung zu erhalten.","Ich füge auch eine Notiz hinzu, dass Sie sich wieder an uns gewandt haben, um eine Aktualisierung zu erhalten.","Ich füge auch eine Notiz hinzu, dass Sie uns erneut kontaktiert haben, um ein Update zu erhalten.",0.8983507752418518,0.8913657069206238,0.9598783850669861,0.8607670664787292,0.9128318428993225,0.8742749094963074,0.9598782658576965,0.3545651435852051,0.38736453652381897,0.37233659625053406,0.14954717457294464,0.3554505705833435,0.27248385548591614,0.3563409745693207
23,de,en,Wird denn heute überhaupt in der Abteilung gearbeitet?,Is there any work going on in the department at all today?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],Is anyone working in the department today at all?,Is anyone working in the department today?,Is the department working at all today?,Is there any work in the department today?,Will work be done in the department today?,Is anyone working in the department today?,Is the department even working today?,0.8882258534431458,0.8582949042320251,0.8794500231742859,0.9271004796028137,0.8210791349411011,0.8582949042320251,0.8204806447029114,-0.7691243290901184,-0.5981233716011047,0.21756136417388916,0.3115726113319397,0.44746530055999756,-0.5538997650146484,0.44746530055999756
24,de,en,Wir haben einmal im Jahr einen Musterteilverkauf.,We have a sample parts sale once a year.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],We have a sample sale once a year.,We have a sample sale once a year.,We have a sample sale once a year.,We have a sample sale once a year.,We have a sample part sale once a year.,We have an annual sample sale once a year.,We have a sample parts sale once a year.,0.9159876704216003,0.9159876704216003,0.9159877896308899,0.9159877896308899,0.9576103687286377,0.8987459540367126,0.9746109843254089,0.13919107615947723,0.03852752223610878,0.11676555871963501,-0.07095038890838623,0.12600664794445038,-0.0661914199590683,-0.11931093037128448
25,de,en,Der war gestern und ist heute.,That was yesterday and is today.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],It was yesterday and it's today.,The one was yesterday and the other one is today.,It was yesterday and today.,It was yesterday and it's today.,He was yesterday and is today.,The war is yesterday and today.,It was yesterday and is today.,0.8835462927818298,0.6691173911094666,0.8802736401557922,0.8835461735725403,0.85703045129776,0.7740378975868225,0.9467640519142151,-0.41325318813323975,0.013226792216300964,0.023076072335243225,0.07704931497573853,0.011359956115484238,0.13525407016277313,0.038905270397663116
26,de,en,Nächste Woche bringt uns die Verifizierung dann auch nichts mehr...,"Next week, the verification will bring us nothing more...",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],"Next week, verification will bring us nothing more...",Next week the verification will also bring us nothing more...,Next week the verification will not bring us anything anymore...,Next week's verification won't give us anything either...,Next week the verification won't help us anymore...,Next week we will not get verification either...,Next week the verification will not bring us anything more...,0.9605469107627869,0.9490979313850403,0.9131364226341248,0.8659425377845764,0.7895334362983704,0.8120574355125427,0.935517430305481,0.3069819211959839,0.32036930322647095,0.26540160179138184,0.2807440757751465,0.2863357961177826,0.3219069242477417,0.3096843659877777
27,en,de,"Please rest assured that once our dedicated team has completed their work, they will get back to you.","Bitte seien Sie versichert, dass sie sich, sobald unser engagiertes Team ihre Arbeit abgeschlossen hat, sich bei Ihnen melden werden.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,['formality'],"Bitte beruhigen Sie sich, dass unsere engagierte Mannschaft sobald ihre Arbeit abgeschlossen hat, Sie wieder kontaktiert.","Bitte seien Sie versichert, dass unsere dedizierten Mitarbeiter, sobald sie ihre Arbeit abgeschlossen haben, mit Ihnen in Kontakt treten werden.","Bitte seien Sie versichert, dass sich unser engagiertes Team nach Abschluss ihrer Arbeit wieder bei Ihnen melden wird.","Bitte seien Sie versichert, dass, sobald unser engagiertes Team ihre Arbeit abgeschlossen hat, sie sich mit Ihnen in Verbindung setzen werden.","Bitte seien Sie versichert, dass Sie von unserem engagierten Team eine Rückmeldung erhalten, sobald sie ihre Arbeit abgeschlossen haben.","Bitte haben Sie sicherheit, dass sich unser Team, sobald sie ihre Arbeit abgeschlossen haben, mit Ihnen in Verbindung setzen wird.","Bitte seien Sie versichert, dass sich unser engagiertes Team nach Beendigung seiner Arbeit bei Ihnen melden wird.",0.87909996509552,0.889461874961853,0.9187007546424866,0.9123249650001526,0.8889870047569275,0.8907908201217651,0.9121565222740173,-0.03792429342865944,0.2578252851963043,0.3722863495349884,0.15362702310085297,0.20690599083900452,0.34668347239494324,0.2944813668727875
28,en,de,I have already added my documentation not on your case.,"Ich habe meine Dokumentation bereits hinzugefügt, nicht in Ihrem Fall.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],Ich habe bereits meine Unterlagen zu Ihrem Fall hinzugefügt.,Ich habe bereits meine Dokumente nicht zu Ihrem Fall hinzugefügt.,Ich habe meine Dokumentation bereits zu Ihrem Fall hinzugefügt.,Ich habe bereits meine Dokumentation nicht auf Ihren Fall hinzugefügt.,Ich habe meine Dokumentation nicht zu Ihrem Fall hinzugefügt.,"Ich habe bereits meine Unterlagen hinzugefügt, nicht auf Ihrer Angelegenheit.","Ich habe bereits meine Dokumentation hinzugefügt, die nicht zu Ihrem Fall gehört.",0.8318533301353455,0.7480774521827698,0.8606005907058716,0.7250288128852844,0.8643649220466614,0.6960086822509766,0.878308117389679,0.37928980588912964,0.5149924159049988,0.5732839703559875,0.19215509295463562,0.5612304210662842,0.37618616223335266,0.5687156319618225
29,en,de,Are you still there?,Sind Sie noch da?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],Sind Sie immer noch da?,Sind Sie noch da?,Sind Sie noch da?,Bist du noch da?,Sind Sie noch da?,Sind Sie noch da?,Sind Sie noch da?,0.9821391701698303,0.9936557412147522,0.9936557412147522,0.9589035511016846,0.9936557412147522,0.9936557412147522,0.9936557412147522,-0.7637262344360352,-0.2219248116016388,-0.07960450649261475,-0.2922883629798889,0.14791058003902435,0.16400426626205444,-0.3681319057941437
30,de,en,"Ja, bin noch da.","Yes, still here.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],"Yes, I am still here.","Yes, I'm still there.","Yes, I'm still here.","Yes, I'm still with you.","Yes, I'm still here.","Yes, I am still here.","Yes, I'm still there.",0.9498939514160156,0.9173908829689026,0.9419320821762085,0.7480509877204895,0.9419320821762085,0.9498939514160156,0.9173909425735474,0.6462104320526123,0.5921682715415955,0.5787822008132935,0.6369823217391968,0.5932676196098328,0.5932674407958984,0.5932676196098328
31,de,en,Wie lange dauert das denn das zu bearbeiten?,How long does that take to process?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],How long will it take to process that?,How long will it take to process this?,How long does it take to process that?,How long does it take to process this?,How long does it take to process that?,How long does it take to fix that?,How long does it take to process that?,0.9310176968574524,0.9178224205970764,0.9427688717842102,0.9307850003242493,0.9427688717842102,0.8548447489738464,0.9427688717842102,0.356646329164505,0.375996857881546,0.33638304471969604,0.364341676235199,0.33519306778907776,0.061179790645837784,0.34441807866096497
32,en,de,"I understand you would like to know a specific timeline, but unfortunately I don’t have such information.","Ich verstehe, dass Sie einen bestimmten Zeitplan wissen möchten, aber leider habe ich solche Informationen nicht.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],"Ich verstehe, dass Sie ein bestimmtes Zeitfenster wissen möchten, aber leider habe ich solche Informationen nicht.","Ich verstehe, dass Sie ein bestimmtes Zeitfenster wissen möchten, aber leider habe ich keine solchen Informationen.","Ich verstehe, dass Sie gerne eine konkrete Frist wissen möchten, aber leider habe ich solche Informationen nicht.","Ich verstehe, dass Sie eine spezifische Zeitleiste wissen möchten, aber leider habe ich keine solchen Informationen.","Ich verstehe, dass Sie gerne eine konkrete Zeitangabe wissen möchten, aber leider habe ich keine solchen Informationen.","Ich verstehe, dass Sie eine genauere Zeitplanung wissen möchten, aber leider habe ich keine solche Informationen.","Ich verstehe, dass Sie gerne einen bestimmten Zeitplan wissen möchten, aber leider habe ich keine solchen Informationen.",0.9051278233528137,0.90312260389328,0.9071119427680969,0.9184123873710632,0.9219467043876648,0.924482524394989,0.9477048516273499,0.10447171330451965,0.1907101422548294,0.13737189769744873,0.043608490377664566,0.15919578075408936,0.12274114787578583,0.16311043500900269
