,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_SheffieldGATE-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_SheffieldGATE-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe
10,nl,en,"Mooi om te horen, Ik heb een probleem met ultimate team ik was mijn fut draft aan het spelen en had net mijn 2 potje gewonnen.","Nice to hear, I have a problem with ultimate team I was playing my fut draft and had just won my 2nd game.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"Nice to hear, I have a problem with ultimate team I was playing my fut draft and had just won my 2nd match.","Nice to hear, I have a problem with ultimate team I was playing my fut draft and had just won my 2 match.","Good to hear, I've got a problem with Ultimate Team. I was playing my fut draft and had just won my two games.","Nice to hear, I have a problem with ultimate team I was playing my fut draft and had just won my 2nd game.",Nice to hear from you. I have an issue with ultimate team I was playing fut draft and just won my 2 packs.,0.9002825021743774,0.8856975436210632,0.80316561460495,0.9189043641090393,0.7776671051979065,0.3299662470817566,0.2708450257778168,0.24538657069206238,0.09510047733783722,0.1484178602695465
11,nl,en,Ik blij en aan het einde van het potje kreeg ik een PRS-ORG fout waardoor ik eruit was gestuurd.,I was happy and at the end of the game I got an PRS-ORG error that sent me out.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"I was feeling happy at the end of the match, but then I got a PRS-ORG error and was kicked out.",I was happy and at the end of the match I got an EA error that kicked me out.,"I'm happy, and at the end of the game, I got a PRS-ORG error that got me kicked out.",I was happy and at the end of the game I got a PRS-ORG error which sent me out of the game.,I was happy and at the end of the match I got a PRS-ORG error which kicked me out of the match.,0.8424449563026428,0.8257920145988464,0.8504321575164795,0.8967946171760559,0.8544188141822815,0.503043532371521,0.5533479452133179,0.5143914222717285,0.5300881266593933,0.5699065327644348
12,nl,en,Nu klik ik weer op ultimate team en zie dat ik automatisch veloren heb waar ik heel erg van baal.,Now I click on ultimate team again and see that I automatically vel lost which I am very annoyed about.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"Now I click on ultimate team again and see that I've lost my progress, which really annoys me.",Now I click on ultimate team again and see that I have automatic team selection which I really hate.,"Now I click ultimate team again, and I see that I automatically have fields that I really hate.","Now I click on ultimate team again and see that I have automatically lost, which I really hate.",Now I click on ultimate team and see that I automatically lost what I really wanted.,0.7536826729774475,0.7673694491386414,0.7202816009521484,0.8222231268882751,0.7037574648857117,-0.1379583775997162,0.42634880542755127,0.377994567155838,0.22176194190979004,0.3704735338687897
13,nl,en,Nu kan ik ook niet meer,Now I can't either,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],Now I can't even,Now I can't either.,Now I can 't either.,And I can't do it anymore,Now I can't even,0.8578937649726868,0.967456042766571,0.948706865310669,0.8647885918617249,0.8578934073448181,0.5380290150642395,0.5787689685821533,0.5858890414237976,0.6249237656593323,0.5782877206802368
14,nl,en,op het ultimate team wat ik niet begrijp,"enter ultimate team, which I don't understand",63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"access my ultimate team, which I don't understand.",on the ultimate team which I don't understand,"On the ultimate team, which I don't understand.",On the ultimate team which I do not understand,on the ultimate team what I don't understand,0.740264356136322,0.8421977162361145,0.8127531409263611,0.7537694573402405,0.781190812587738,0.18690481781959534,0.3675011098384857,0.3813139498233795,0.33098116517066956,0.39298608899116516
15,nl,en,Excuses voor het lastig vallen maar,Apologies for bothering you but,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"Excuses for the inconvenience, but",Sorry for bothering you but,"Sorry to bother you, but",Sorry for being a nuisance but,Apologies for the inconvenience but,0.790605902671814,0.9239806532859802,0.8686496019363403,0.7621282935142517,0.8258703351020813,0.3496811091899872,0.4325238764286041,0.46919703483581543,0.4494691789150238,0.43081584572792053
16,nl,en,dit kwam als enige op in mij,this was the only thing that came to mind,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],this was the only one that came up for me,this was the only thing that came to mind,This was the only thing that came to mind.,This came up as the only thing in me,This was the only one that came up for me,0.8310927748680115,0.9718035459518433,0.938168466091156,0.6400893330574036,0.8201022148132324,0.16935384273529053,0.3071468770503998,-0.14401811361312866,0.1495056003332138,-0.10905785858631134
17,en,nl,I'll surely check the details for you right now and look to help you with PRS-ORG disconnection issue accordingly.,Ik zal de details nu zeker voor je controleren en kijken om je dienovereenkomstig te helpen met het PRS-ORG de verbroken verbinding probleem.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality'],Ik zal zeker de details voor u controleren en proberen u te helpen bij het PRS-ORG-afsluitingsprobleem volgens.,Ik zal de details nu voor je controleren en kijken of ik je kan helpen met het PRS-ORG-verbindingsprobleem.,Ik zal zeker de details voor je controleren en je helpen met PRS-ORG disconnection issue accordingly.,Ik zal zeker de details voor je controleren en proberen je te helpen met het PRS-ORG-verbindingsprobleem.,Ik zal de details voor je nu nakijken en je helpen met het probleem van de PRS-ORG-afsluiting.,0.6610381007194519,0.8457830548286438,0.7536374926567078,0.8508808016777039,0.7634543180465698,0.36208149790763855,0.25260093808174133,0.33251598477363586,0.2192700058221817,-0.3278639316558838
18,en,nl,Please share your PRS-ORG account email and also your PSN ID.,Deel alsjeblieft het e-mailadres van je PRS-ORG-Account en ook je PSN ID.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,"['formality', 'formality']",Deelt u uw PRS-ORG-account-e-mail en uw PSN-ID met mij.,Deel alsjeblieft je PRS-ORG-account-e-mailadres en ook je PSN ID.,Please share your PRS-ORG account email and also your PSN ID.,Gelieve uw PRS-ORG account e-mail en uw PSN ID te delen.,Deel alsjeblieft uw PRS-ORG-account e-mail en PSN ID.,0.8588098287582397,0.948897123336792,0.809688925743103,0.7779102921485901,0.9071324467658997,0.2088301181793213,0.13560867309570312,0.12940575182437897,0.14523744583129883,0.10457862913608551
19,nl,en,Het e-mail is EMAIL en mijn PSN ID is faycal-brahim.,The email is EMAIL and my PSN ID is faycal-brahim.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],The email is EMAIL and my PSN ID is faycal-brahim.,The email is EMAIL and my PSN ID is faycal-brahim.,The email is EMAIL and my PSN ID is faycal-brahim.,The email is EMAIL and my PSN ID is faycal-brahim.,The email is EMAIL and my PSN ID is faycal-brahim.,0.9606150984764099,0.9606152176856995,0.9606152176856995,0.9606149792671204,0.9606149792671204,-0.39275768399238586,0.2341349720954895,0.21193037927150726,0.27330097556114197,-0.18907593190670013
20,nl,en,Dank u wel voor u hulp,Thank you for your help,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],Thank you for your help.,Thank you for your help,Thank you for your help.,Thank you for your help,Thank you for your help.,0.9764426350593567,0.9887124300003052,0.9764426946640015,0.9887124300003052,0.9764426946640015,-0.33439210057258606,0.20882132649421692,0.1904984414577484,0.07720386236906052,0.233786478638649
21,en,nl,I can see there's an ongoing issues with the PRS-ORG servers and our team is working on fixing it.,Ik zie dat er lopende problemen zijn met de PRS-ORG servers en ons team werkt eraan om het op te lossen.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],ige. Ik kan zien dat er een lopende issue is met de PRS-ORG-servers en ons team werkt eraan om het op te lossen.,Ik kan zien dat er een lopend probleem is met de PRS-ORG-servers en ons team werkt eraan om het op te lossen.,I can see there's an ongoing issues with the PRS-ORG servers and our team is working on fixing it.,Ik zie dat er een probleem is met de PRS-ORG servers en ons team is bezig om dit op te lossen.,Ik kan zien dat er een aanhoudende problemen zijn met de PRS-ORG servers en ons team werkt aan het oplossen ervan.,0.893061637878418,0.9355103969573975,0.7158332467079163,0.9173774123191833,0.9139549136161804,0.07670903950929642,0.1830495297908783,0.15304836630821228,0.14122900366783142,0.2535395622253418
22,en,nl,Our social media team also provided an update regarding it here :,Ons sociale media-team heeft hier ook een update over verstrekt:,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Ons team voor sociale media heeft ook een update gegeven over het hier :,Ons sociale media-team heeft ook een update hierover gegeven:,Our social media team also provided an update regarding it here:,Onze social media-team heeft ook een update hierover geplaatst:,Onze sociale media team heeft hier ook een update gegeven:,0.906953752040863,0.9758550524711609,0.8491699695587158,0.9692804217338562,0.9630628228187561,-0.1780203878879547,0.12348133325576782,-0.23111481964588165,0.08910714089870453,-0.12196287512779236
23,en,nl,URL,URL,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],URL.,URL,URL,URL,URL,0.9645648002624512,0.989886462688446,0.9898863434791565,0.989886462688446,0.9898863434791565,0.16584637761116028,0.25941210985183716,-1.4760440587997437,0.22061078250408173,-0.09272049367427826
24,en,nl,At this point we have no further details about it since the issue is already under investigation by our team.,"Op dit moment hebben we er geen verdere details over, aangezien het probleem al door ons team wordt onderzocht.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Op dit moment hebben we geen verdere details over het omdat het al wordt onderzocht door ons team.,"Op dit moment hebben we hier geen verdere details over, aangezien het probleem al door ons team wordt onderzocht.","Op dit moment hebben we geen verdere details over het, aangezien de kwestie al onder onderzoek is door ons team.","Op dit moment hebben we geen verdere details over het probleem, omdat het probleem al onderzocht wordt door ons team.","Op dit moment hebben we geen verdere informatie over het probleem, aangezien het al onderzoek is.",0.911676824092865,0.9678288102149963,0.920143187046051,0.952616274356842,0.8574299216270447,0.12669341266155243,0.20333844423294067,0.14872530102729797,0.20120713114738464,0.2743872106075287
25,en,nl,I cannot commit any time frame on behalf of my higher authorities else it would be a false commitment.,"Ik kan geen tijdsbestek vastleggen namens mijn hoger niveau, anders zou het een valse poging zijn.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],"Ik kan geen tijdlijn geven op naam van mijn hogere autoriteiten, anders zou het een valse toezegging zijn.","Ik kan geen tijdsbestek toezeggen namens mijn hogere autoriteiten, anders zou het een valse belofte zijn.",Ik kan geen tijdsbestek aangaan namens mijn hogere autoriteiten anders zou het een valse verbintenis zijn.,"Ik kan namens mijn hogere autoriteiten geen tijdsbestek beloven, anders zou dat een valse belofte zijn.","Ik kan geen tijdlijn geven op naam van mijn hogere autoriteiten, anders zou het een valse belofte zijn.",0.8120771050453186,0.8541205525398254,0.7663213610649109,0.8573148846626282,0.8294345140457153,-0.00522763654589653,-0.020173463970422745,-0.011423416435718536,0.05302487686276436,0.010549325495958328
26,en,nl,Any new update about it will be shared by our social media team on above shared link.,Elke nieuwe update hierover wordt gedeeld door ons sociale media-team op bovenstaande gedeelde link.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Enige nieuwe updates over het onderwerp zullen worden gedeeld door ons team voor sociale media via de bovenstaande link.,Elke nieuwe update hierover zal door ons sociale media-team op de bovengenoemde link worden gedeeld.,Elke nieuwe update over het zal worden gedeeld door onze social media team op bovenstaande gedeelde link.,Op bovenstaande link zullen we nieuwe updates delen via ons sociale media team.,Alle nieuwe updates over dit zal onze sociale media team delen via de bovenstaande link.,0.9247931241989136,0.9455850720405579,0.8830568790435791,0.8724403977394104,0.9165298938751221,0.7040808200836182,0.636339008808136,0.7067540884017944,0.6611087918281555,0.35988619923591614
27,nl,en,Okey dank u wel voor deze informatie ik wist daar helemaal niks van af.,Okey thank you for this information I didn't know anything about that at all.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"Okay, thank you for the information, I knew nothing about it at all.",Okay thank you for this information I knew absolutely nothing about it.,"Okay, thank you for this information. I didn't know anything about it.",Okey thanks for this information I knew nothing about it.,"Okay, thank you for this information, I didn't know anything about it.",0.9286097884178162,0.9158198237419128,0.932995617389679,0.9332606196403503,0.9350950717926025,0.11714541912078857,0.26646673679351807,0.2574385702610016,0.35798951983451843,0.24385139346122742
28,nl,en,Maar hoe zit het dan met,But what about,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],But what about,But what about,But what about,But what about,But what about,0.9775809645652771,0.9775810241699219,0.9775810241699219,0.9775810241699219,0.9775810837745667,0.26748111844062805,0.3300911784172058,0.30154451727867126,0.3742513656616211,0.2433345764875412
29,nl,en,me,me,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],me?,me,me,Me,me,0.8369458913803101,0.9820420145988464,0.9820419549942017,0.9344232678413391,0.9820419549942017,0.5010510087013245,0.5149307250976562,0.5338810682296753,0.4970512390136719,0.4297884404659271
30,en,nl,The best I can do for you is I am providing you a Draft Token tool which you can try after 1 hour from the time of disconnection.,"Het beste dat ik voor je kan doen, is dat ik je een Draft-token-tool geef die je na 1 uur vanaf het moment van de verbroken verbinding kunt proberen.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,"['formality', 'formality']","kaar? Het beste wat ik voor je kan doen is dat ik je een Voorlopige Token-tool bied, die je na 1 uur na het tijdstip van de disconnectie kunt proberen.","Het beste wat ik voor je kan doen, is dat ik je een Draft Token-tool geef die je kunt proberen na 1 uur vanaf het tijdstip van de verbroken verbinding.",The best I can do for you is I am providing you a Draft Token tool which you can try after 1 hour from the time of disconnection. Het beste wat ik voor je kan doen is dat ik je een Draft Token tool geef die je kunt proberen na 1 uur vanaf het moment van de disconnectie.,Het beste wat ik voor je kan doen is je een Draft Token tool geven die je kan proberen na 1 uur vanaf het moment van de verbinding.,"Het beste wat ik voor je kan doen is dat ik je een Draft Token-hulpmiddel verstrek, dat je na 1 uur vanaf de tijd van het verbreken kunt proberen.",0.7648059725761414,0.8903433680534363,0.6349858641624451,0.8267937302589417,0.790347158908844,0.396593302488327,0.3459900915622711,0.26190653443336487,0.37767353653907776,0.3631402254104614
31,en,nl,If your account would be eligible for a token it'll automatically grant you a token to your account.,"Als je account in aanmerking komt voor een token, geeft het je automatisch een token aan je account.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']","Als je account zou zijn gemachtigd voor een token, zal het automatisch een token aan je account toewijzen.","Als je account in aanmerking komt voor een token, zal het automatisch een token aan je account toekennen.","Als je account in aanmerking komt voor een token, zal het je automatisch een token toestaan.","Als uw account in aanmerking komt voor een token, wordt dit automatisch toegekend aan uw account.","Als uw account een token zou kunnen ontvangen, wordt het automatisch een token toegewezen aan uw account.",0.844942033290863,0.9250891804695129,0.8916402459144592,0.8934412598609924,0.839773952960968,0.5191454291343689,0.5430168509483337,0.5214856266975403,0.5267074704170227,0.5287290215492249
32,en,nl,Here's the link: URL,Hier is de link: URL,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Hier is de link: URL,Hier is de link: URL,Hier is de link: URL,Hier is de link: URL,Hier is de link: URL,0.9879053235054016,0.9879053235054016,0.9879053235054016,0.9879053235054016,0.9879053831100464,0.6645556688308716,0.6510645747184753,0.4937880337238312,0.676500141620636,0.6679345965385437
33,en,nl,I really appreciate your patience while we are working to fix this issue for all our affected players.,Ik waardeer je geduld echt terwijl we eraan werken om dit probleem op te lossen voor al onze betrokken spelers.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality'],Ik waardeer je geduld terwijl wij werken aan het oplossen van dit probleem voor alle betrokken spelers.,Ik waardeer je geduld enorm terwijl we werken om dit probleem voor al onze betrokken spelers op te lossen.,Ik waardeer echt je geduld terwijl we werken om dit probleem op te lossen voor al onze getroffen spelers.,Ik waardeer uw geduld terwijl we werken aan een oplossing voor dit probleem voor al onze getroffen spelers.,Ik waardeer uw geduld heel graag terwijl we aan het werk zijn om dit probleem voor alle ons betrokken spelers op te lossen.,0.9350219964981079,0.9531871676445007,0.9270646572113037,0.9099171161651611,0.922980010509491,0.5595224499702454,0.6041609048843384,0.5397487878799438,0.6003261208534241,0.5885389447212219
34,en,nl,Glad I was able to share available information.,Blij dat ik de beschikbare informatie heb kunnen delen.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Blij dat ik kon delen wat informatie beschikbaar was.,Ik ben blij dat ik de beschikbare informatie heb kunnen delen.,Blij dat ik beschikbare informatie kon delen.,Ik ben blij dat ik beschikbare informatie kon delen.,Ik ben blij dat ik beschikbare informatie kon delen.,0.9208617806434631,0.9569521546363831,0.94976407289505,0.9442067742347717,0.9442067742347717,0.5553885698318481,0.627920925617218,0.5087458491325378,0.6371768116950989,0.5389463305473328
35,en,nl,Is there anything you need help with?,Kan ik je ergens anders mee helpen?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality'],Heb je iets nodig waar ik je mee kan helpen?,Is er nog iets waar je hulp bij nodig hebt?,Is er iets waar je hulp bij nodig hebt?,Hebt u hulp nodig met iets?,Is er iets waarmee je hulp nodig hebt?,0.9263768792152405,0.9040774703025818,0.8948641419410706,0.8712272047996521,0.8906092047691345,0.4485931396484375,0.4770711362361908,0.4064551293849945,0.432601660490036,0.4419080317020416
36,nl,en,tegemoetkoming van me veloren draft,tegemoetkoming me veloren draft,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],reimbursement of my travel expenses draft,compensation for my veloren draft,Meeting of the Committee of the Regions,Compensation for my lost draft,I am writing to you regarding my draft.,0.4204239845275879,0.557014524936676,0.3730548918247223,0.45240166783332825,0.4745617210865021,0.2218150496482849,0.231803759932518,0.23543605208396912,0.2147139608860016,0.22414594888687134
37,nl,en,NAME-M isgoed dank u wel voor alle moeite die u heeft gedaan,NAME-M is well thank you for all the trouble you have taken,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],NAME-M thank you very much for all the effort you have put in,NAME-M is good thank you for all the effort you have done,NAME-M is good. Thank you for all your hard work.,"EN: NAME-M is good, thank you for all your efforts",NAME-M thank you for all your effort,0.8288611173629761,0.8292109370231628,0.7651956677436829,0.7590398192405701,0.7813258767127991,0.19039611518383026,0.17722749710083008,-0.0839066356420517,-0.2658572494983673,-0.30581095814704895
38,en,nl,Thank you for reaching out.,Bedankt dat je contact met ons hebt opgenomen.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Dank je wel voor het contact opnemen.,Bedankt dat je contact met ons hebt opgenomen.,Bedankt voor het oproepen.,Bedankt dat u contact met ons opneemt.,Bedankt dat je contact hebt opgenomen.,0.8642024993896484,0.982439398765564,0.7199559807777405,0.9390023350715637,0.9454830288887024,0.25005537271499634,0.2836797535419464,-0.45230957865715027,0.09716050326824188,0.13262666761875153
39,en,nl,Stay safe and have a wonderful week ahead NAME-M!,Blijf veilig en ik wens je een fijne week NAME-M!,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality'],"Blijf veilig en wens je een heerlijke week vooruit, NAME-M!",Blijf veilig en een geweldige week toegewenst NAME-M!,Blijf veilig en heb een prachtige week.,Blijf veilig en heb een geweldige week vooruit NAME-M!,Blijf veilig en geniet van een geweldige week NAME-M!,0.9169923663139343,0.9281553626060486,0.8884883522987366,0.8941690325737,0.834229588508606,-0.0037000924348831177,-0.020495392382144928,-0.03522460162639618,-0.049066584557294846,-0.05859297141432762
40,nl,en,Ik wens u nog veel succes met werken en veel geluk verder,I wish you continued success in work and good luck further,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],I wish you all the best with your work and lots of luck further on.,I wish you continued success in your work and much happiness,I wish you much success in your work and good luck in the future.,I wish you much success with work and much luck in the future,I wish you continued success in your work and all the best for the future.,0.8741288781166077,0.9191763997077942,0.9269000887870789,0.9172149300575256,0.904201328754425,0.5099475383758545,0.5185604095458984,0.46801236271858215,0.48017260432243347,0.5185607075691223
41,nl,en,Zelfde 👍🏼,Same to you👍🏼,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],👍,Same 👍🏼,The same 👍🏼,Same 👍🏼,Same 👍🏼,0.7914392948150635,0.9255045652389526,0.9198755621910095,0.9255045652389526,0.9255045056343079,0.3677707612514496,0.23928368091583252,0.3657200038433075,0.1676139235496521,0.23928356170654297
42,nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],Same! Thanks for reaching out to PRS-ORG!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.,0.8386992812156677,0.9825334548950195,0.9340115785598755,0.9825334548950195,0.9644694924354553,0.22241629660129547,0.20183788239955902,0.17978978157043457,0.0470791794359684,0.07437252998352051
43,nl,en,Ik heet NAME-M.,My name is NAME-M.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,0.9790152907371521,0.9790152907371521,0.9790154099464417,0.9790154099464417,0.9790154099464417,0.5037949681282043,0.5494388937950134,0.5125045776367188,0.5399738550186157,0.5644059777259827
44,nl,en,"Wat is jouw voornaam, als ik het vragen mag?",May I ask your first name?,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],"What's your name, if I may ask?","What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?,0.8801623582839966,0.925829291343689,0.9165322184562683,0.9258292317390442,0.9872502684593201,-0.19328665733337402,0.4236023724079132,0.38025227189064026,0.21389375627040863,0.36974725127220154
45,nl,en,NAME-M,NAME-M,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],My name is NAME-M.,NAME-M,NAME-M,NAME-M,NAME-M,0.8415741324424744,0.9827747344970703,0.9827746152877808,0.9827747344970703,0.9827746152877808,0.7573586106300354,0.7011075615882874,0.7218277454376221,0.743825376033783,0.755041778087616
46,en,nl,"Hi there, nice to meet you.","Hallo, leuk je te ontmoeten.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality'],"is mijn naam. Hallo, leuk je te ontmoeten.","Hallo, leuk je te ontmoeten.","Hi, leuk je te ontmoeten.","Hallo, leuk je te ontmoeten.","Goedemorgen, leuk je te ontmoeten.",0.8987453579902649,0.9893539547920227,0.9798649549484253,0.9893540740013123,0.9532549977302551,0.3254270851612091,0.5291488766670227,0.45584872364997864,0.42007479071617126,0.4983993172645569
