source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_MULTITAN-GML
fr,en,J'écoute vos questions,I listen to your questions,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],listen to your questions,I'm listening to your questions,I'm listening to your questions.,I am listening to your questions,"I'm listening to your questions  'I'm putting it on the players' - Rooney & co continue England inquest  West Indies thrash USA to leapfrog England in race for semi-finals  Deschamps 'unconcerned' as France struggle without Mbappe  From photobombing presidents to fighting feline rivals  Here are Larry the Cat's most mischievous moments at Downing Street  Strange cases break out in a remote Welsh village  A dark thriller about the collision of medicine and something infinitely stranger  Twelve days that changed Wayne Rooney’s life forever  The star footballer reflects on the highs and lows of the career-defining 2004 Euro tournament  Drama, late goals and heartbreak at the Euros  Gary Lineker, Alan Shearer and Micah Richards pick the best matches ever played at the tournament  Deschamps 'unconcerned' as France struggle without Mbappe  Highlights: VAR controversy as Netherlands v France ends goalless  VideoHighlights: VAR controversy as Netherlands v France ends goalless   The inside story of Page's rise and fall as Wales boss  'England are about to really feel the pressure'  'Baffling and concerning' - what is wrong with England?  Highlights: Spain advance after win over Italy. VideoHighlights: Spain advance after win over Italy  'Total mismatch' - Spain's 'best team since 2012'  Archibald out of Olympics after freak garden accident  The awkward questions behind Hungary's football revival  Burrow recorded family messages before he died  Highlights: England play out frustrating 1-1 draw with Denmark. VideoHighlights: England play out frustrating 1-1 draw with Denmark  'Steely Scotland still standing after coming out swinging'  Borthwick 'doing a great job' for England - Jones  Salt smashes 30 in an over in England's West Indies win. VideoSalt smashes 30 in an over in England's West Indies win  Fleeing Kabul, chasing gold - the story of a refugee Olympian  IBF v Usyk - power struggle brewing in boxing  What impact has the T20 World Cup had on cricket in the USA?",I listen to your questions
en,fr,Are we talking about in-game transactions refund?,Parlez-vous du remboursement des transactions en jeu ?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'formality']",nous parlons du remboursement des transactions de ingame,Parle-t-on d'un remboursement de transactions dans le jeu ?,On parle de remboursement de transactions en jeu?,Est-ce que nous parlons d'un remboursement des transactions dans le jeu?,Parlez-vous des remboursements des transactions en jeu?,Parlons-nous du remboursement des transactions en jeu ?
fr,en,C'est bien ça,Is that right?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],that is correct,That's right,That's right.,That's right,That's it,That's right
en,fr,"It is unfortunate that you didn't get what you were expecting from the packs you opened, however, we would like to share that in-game transactions are non refundable.","Il est malheureux que vous n'ayez pas obtenu ce que vous attendiez des packs que vous avez ouverts, cependant, nous aimerions partager que les transactions en jeu ne sont pas remboursables.",617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",cest dommage que vous n avez pas obtenu ce que vous attendez des sachets que vous avez ouverts cependant nous aimerions partager que les transactions ingame ne sont pas remboursées,"C'est regrettable que vous n'ayez pas obtenu ce que vous attendiez des packs que vous avez ouverts, cependant, nous aimerions partager que les transactions dans le jeu ne sont pas remboursables.","Il est regrettable que vous n'ayez pas obtenu ce que vous attendiez des packs que vous avez ouverts, cependant, nous aimerions partager que les transactions en jeu ne sont pas remboursables.","Il est regrettable que vous n'ayez pas obtenu ce que vous attendiez des packs que vous avez ouverts, cependant, nous aimerions partager que les transactions en jeu ne sont pas remboursables.","C'est dommage que vous n'ayez pas obtenu ce que vous attendiez des packs que vous avez ouverts, cependant, nous voudrions partager que les transactions en jeu ne sont pas remboursables.","C'est que vous n'avez pas obtenu ce que vous attendiez des packs que vous avez ouverts, nous aimerions que les transactions en jeu ne soient pas remboursables."
en,fr,We are unable to refund in-game transactions.,Nous ne sommes pas en mesure de rembourser les transactions en jeu.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['verb_form', 'formality']",nous ne pouvons pas rembourser les transactions ingame,Nous ne pouvons pas rembourser les transactions dans le jeu.,Nous sommes incapables de rembourser les transactions en jeu.,Nous ne sommes pas en mesure de rembourser les transactions en jeu.,Nous ne pouvons pas rembourser les transactions en jeu.,Nous ne sommes pas en mesure de rembourser les transactions en jeu.
en,fr,Let me know if you have any other questions for now.,Faites-moi savoir si vous avez d'autres questions pour le moment.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,[],faitesmoi savoir si vous avez dautres questions pour linstant,Faites-moi savoir si vous avez d'autres questions pour l'instant.,Laissez-moi savoir si vous avez d'autres questions pour le moment.,Laissez-moi savoir si vous avez d'autres questions pour le moment.,Veuillez me faire savoir si vous avez d'autres questions pour le moment.,Faites-moi savoir si vous avez d'autres questions pour l'instant.
en,fr,Are we still connected?,Sommes-nous toujours connectés ?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['pronouns', 'verb_form']",toujours connectés,Sommes-nous toujours connectés ?,On est toujours connectés?,Est-ce que nous sommes toujours connectés?,Sommes-nous toujours connectés?,Sommes-nous toujours connectés ?
fr,en,"J'ai vraiment rien eu de bien, je suis dégouté de mon achat","I really had nothing good, I am disgusted with my purchase",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],i really didnt do anything good im sorry about my purchase,"I really didn't get anything good, I'm disappointed with my purchase","I really didn't get anything good, I'm disgusted with my purchase","I really didn't get anything good, I'm disgusted by my purchase","I really didn't get anything good, I'm disgusted with my purchase","I really didn't get anything good, I'm disgusted with my purchase"
fr,en,vraiment,really,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],really,really,Really,Really,really,really
fr,en,Il n'est même pas possible d'obtenir de nouveaux packs ?,It is not even possible to get new packs?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],it is not even possible to get new packs,Is it even possible to get new packs?,Isn't it even possible to get new packs?,Is it not even possible to get new packs?,Is it not possible to get new packs?,It is not even possible to get new packs?
fr,en,"C'est pas normal de dépenser 60€ et de ne rien obtenir de bien, sur 60 packs je n'ai meêm pas obtenu un seul fragements d'héritage","It's not normal to spend 60€ and not get anything good, on 60 packs I didn't get a single inheritance fragment myself",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],it is not normal to spend 60 and get nothing out of well over 60 packs i didnt get a single fragments of heritage,"It's not normal to spend 60€ and get nothing good in return, out of 60 packs I didn't even get a single fragment of heritage","It's not normal to spend 60 euros and get nothing good, on 60 packs I never got a single fragment of inheritance","It's not normal to spend 60€ and get nothing good, I didn't even get a single heritage fragment on 60 packs.","It's not normal to spend 60€ and not get anything good, out of 60 packs I didn't get a single heritage fragment","It's not normal to spend 60€ and not get anything good, out of 60 packs I didn't even get a single inheritance fragilities"
en,fr,It is really sad to know that you didn't get what you expected.,C'est vraiment triste de savoir que vous n'avez pas obtenu ce que vous attendiez.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['verb_form', 'formality', 'pronouns', 'verb_form', 'verb_form']",cest vraiment dommage de savoir que vous navez pas reçu ce que vous attendez,C'est vraiment triste de savoir que vous n'avez pas obtenu ce que vous attendiez.,C'est vraiment triste de savoir que vous n'avez pas obtenu ce que vous attendiez.,C'est vraiment triste de savoir que vous n'avez pas obtenu ce que vous attendiez.,C'est vraiment triste de savoir que vous n'avez pas obtenu ce que vous attendiez.,C'est vraiment triste de savoir que vous n'avez pas obtenu ce à quoi vous vous attendiez.
en,fr,"As much as we want to make this easy for you, we are unable to help with your requests today.","Autant que nous voulons faciliter la tâche pour vous, nous ne sommes pas en mesure de vous aider avec vos demandes aujourd'hui.",617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",aussi bien que nous voulons vous faciliter la vie nous sommes incapable de vous aider avec vos demandes aujourdhui,"Puisque nous voulons faciliter les choses pour vous, nous ne pouvons malheureusement pas répondre à votre demande aujourd'hui.","Autant nous voulons vous faciliter la tâche, nous sommes incapables de répondre à vos demandes aujourd'hui.","Autant nous voulons vous faciliter la tâche, autant nous ne pouvons pas répondre à vos demandes aujourd'hui.","Malgré notre désir de vous aider, nous ne pouvons pas vous aider avec vos demandes aujourd'hui.","Autant nous voulons vous faciliter la tâche, nous ne pouvons pas traiter vos demandes aujourd'hui."
en,fr,We simply thank you for your understanding.,Nous vous remercions simplement de votre compréhension.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'formality']",je vous remercie simplement pour votre compréhension,Nous vous remercions pour votre compréhension.,Nous vous remercions simplement pour votre compréhension.,Nous vous remercions simplement pour votre compréhension.,Nous vous remercions simplement pour votre compréhension.,Nous vous remercions simplement pour votre compréhension.
en,fr,Let me know if there is anything else I may assist you with today.,Faites-moi savoir s'il y a autre chose que je peux faire pour vous aider aujourd'hui.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,[],laissezmoi savoir sil y a autre chose que je puisse faire pour vous aider aujourdhui,Faites-moi savoir s'il y a autre chose que je puisse faire pour vous aider aujourd'hui.,Laissez-moi savoir s'il y a quelque chose d'autre avec quoi je peux vous aider aujourd'hui.,Laissez-moi savoir si je peux vous aider avec quelque chose d'autre aujourd'hui.,Veuillez me faire savoir si vous avez d'autres questions.,Faites-moi savoir si je peux vous aider pour autre chose aujourd'hui.
en,fr,I guess not.,Je suppose non.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality']",je suppose que non,Je suppose que non.,Je suppose que non.,Je suppose que non.,Je ne pense pas.,Je suppose que non.
en,fr,"Should you need further assistance, do not hesitate and feel free reach out to us again at URL.","Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter à nouveau à URL.",617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,[],si vous avez besoin daider nhésitez pas et nhésitez pas à nous recontacter sur url,"Si vous avez besoin d'aide supplémentaire, n'hésitez pas et n'hésitez pas à nous contacter à nouveau à l'URL.","Si vous avez besoin de plus d'aide, n'hésitez pas et n'hésitez pas à nous contacter à nouveau à l'adresse URL.","Si vous avez besoin d'une aide supplémentaire, n'hésitez pas et n'hésitez pas à nous contacter à nouveau à l'URL.","Si vous avez besoin d'une aide supplémentaire, n'hésitez pas à nous contacter à nouveau sur URL.","Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter à nouveau à URL."
en,fr,Thank you for reaching out to us today.,Merci de nous avoir contactés aujourd'hui.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,['formality'],merci de nous avoir recontactés aujourdhui,Merci d'avoir contacté nos services aujourd'hui.,Merci d'avoir pris contact avec nous aujourd'hui.,Merci d'avoir contacté notre assistance aujourd'hui.,Je vous remercie d'avoir contacté nous aujourd'hui.,Merci de nous avoir contactés aujourd'hui.
en,fr,You take care!,Faites attention.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",prenez soin de vous,Prenez soin de vous.,Tu prends soin de toi!,Prends soin de toi!,Bonne soirée!,Prenez soin de vous !
fr,en,"Bonjour, j'ai fait une commande de e-book et j'aimerais finalement la retourner et me faire rembourser.","Hello, I made an e-book order and I would finally like to return it and get refunded.",60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[],hello i ordered an ebook and i would like to finally return it and get a refund,"Hello, I made an order for an e-book and I would like to return it and get a refund.","Hi, I ordered an e-book and I'd like to finally return it and get a refund.","Hello, I made an e-book order and I would like to return it and get a refund.","Hello, I made an e-book order and I would like to return it and get a refund.","Hello, I ordered e-books and I would like to return it and get a refund."
fr,en,Dois-je vous envoyer mon reçu ?,Do I have to send you my receipt?,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[],should i send you my receipt,Do I have to send you my receipt?,Do I have to send you my receipt?,Should I send you my receipt?,Should I send you the receipt?,Do I have to send you my receipt?
fr,en,À quelle adresse email ?,To which email address?,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[],what email address,To which email address?,What e-mail address?,To which email address?,What is the email address?,To which email address?
fr,en,Merci d'une réponse de votre part.,Thank you for an answer from you.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[],thank you for a response from your side,Thank you in advance for your reply.,Thank you for your reply.,Thank you for a response from you.,Thank you for your reply.,Thank you for your response.
fr,en,EMAIL,EMAIL,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[],email,EMAIL,E-mail address,EMAIL,EMAIL,EMAIL
fr,en,Attaque des titans édition colossal,Attack of titans colossal edition,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[],attaque des titans édition colossale,Attack on Titans colossal edition,Attack of the titans colossal edition,Attack on Titan colossal edition,Titans edition colossal,Massive edition titan attack
fr,en,Le 08/04/2021,The 08/04/2021,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[],on 08042021,08/04/2021,This Regulation shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union.,08/04/2021,8 April 2021,On 08/04/2021
