,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_MULTITAN-GML,submission_ADAPT-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_MULTITAN-GML-comet,submission_ADAPT-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe,submission_MULTITAN-GML-context-comet-qe
10,fr,en,J'ai donc décidé d'abandonner.,So I decided to give up.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],so i decided to quit,So I decided to give up.,So I decided to quit.,So I decided to give up.,I have therefore decided to withdraw.,So I decided to give up.,0.8850100636482239,0.985022246837616,0.9041592478752136,0.985022246837616,0.7878480553627014,0.985022246837616,0.19786436855793,0.26450833678245544,-0.4964691698551178,0.24293726682662964,0.21782276034355164,0.24104046821594238
11,fr,en,J'ai remarqué par la suite que vous m'avez chargé 5 paiements de 1$.,I later noticed that you loaded me with 5 payments from 1$.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],i noticed afterwards that you charged me 5 payments of 1,I noticed later that you charged me 5 payments of $1.,I noticed later that you charged me five payments of $1.,I noticed that you charged me 5 payments of $1$.,I later noticed that you charged me 5 payments of $1.,I noticed later that you charged me 5 payments of 1$.,0.776302695274353,0.8373337388038635,0.830097496509552,0.8127573132514954,0.8370013236999512,0.8461863398551941,-0.11569942533969879,0.15124842524528503,-0.28995493054389954,0.19237260520458221,0.3673311769962311,0.054306160658597946
12,fr,en,Je ne désire pas être abonné,I don't want to be a subscriber,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],i dont want to be subscribed,I don't want to subscribe,I do not wish to be subscribed,I do not want to be subscribed,I do not wish to be subscribed,I do not wish to be subscribed,0.921519935131073,0.9508678913116455,0.9157668948173523,0.9413948655128479,0.9157668948173523,0.9157667756080627,0.2976517379283905,0.5208697319030762,0.34883081912994385,0.5090596675872803,0.540519654750824,0.5208697319030762
13,en,fr,I can understand that you are not able to subscribe to PRS-ORG but it is not working while you were charged five times with 1$.,"Je peux comprendre que vous ne puissiez pas vous abonner à PRS-ORG, mais cela ne fonctionne pas pendant que vous avez été facturé cinq fois avec 1$.",618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,"['formality', 'formality']",je comprends que vous ne pouvez pas vous abonner à prsorg mais cela ne fonctionne pas alors que vous avez été prélevé cinq fois avec 1,"Je peux comprendre que vous ne pouvez pas vous abonner à PRS-ORG, mais cela ne fonctionne pas alors que vous avez été facturé cinq fois avec 1 $.",Je peux comprendre que vous n'êtes pas en mesure de vous abonner à PRS-ORG mais il ne fonctionne pas pendant que vous avez été facturé cinq fois avec 1 $.,Je comprends que vous n'êtes pas en mesure de vous abonner à PRS-ORG mais que cela ne fonctionne pas alors que vous avez été facturé cinq fois pour 1$.,"Je comprends que vous ne pouvez pas vous abonner à PRS-ORG, mais que cela ne fonctionne pas alors que vous avez été facturé cinq fois avec 1 $.","Je peux comprendre que vous ne pouvez pas vous abonner à PRS-ORG, mais cela ne fonctionne pas lorsque vous avez été facturé 1$.",0.5927945971488953,0.8837334513664246,0.848465621471405,0.8274179100990295,0.8594632744789124,0.8375338912010193,-0.6750508546829224,0.4780816435813904,0.3271593749523163,0.3648037314414978,0.39382031559944153,0.47808223962783813
14,en,fr,Let me see what I can do best for you.,Laissez-moi voir ce que je peux faire de mieux pour vous.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,[],laissezmoi voir ce que je peux faire de mieux pour vous,Laissez-moi voir ce que je peux faire pour vous.,Laisse-moi voir ce que je peux faire de mieux pour toi.,Laissez-moi voir ce que je peux faire de mieux pour vous.,Je vais voir ce que je peux faire pour vous.,Laissez-moi voir ce que je peux faire de mieux pour vous.,0.9449799656867981,0.9323108196258545,0.9585868120193481,0.9796695709228516,0.876806914806366,0.9796695709228516,0.03573932498693466,0.5259084105491638,0.5306876301765442,0.49638667702674866,0.3177269399166107,-0.3820708990097046
15,en,fr,May I know the email registered with your PRS-ORG Account?,Puis-je connaître l'e-mail enregistré sur votre Compte PRS-ORG ?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,[],peut je connaître le mail enregistré avec votre compte prsorg,Puis-je connaître l'e-mail enregistré sur votre compte PRS-ORG ?,Puis-je connaître l'email enregistré avec votre compte PRS-ORG?,Pouvez-vous me donner l'adresse e-mail enregistrée sur votre compte PRS-ORG?,Pourriez-vous me dire l'adresse e-mail enregistrée sur votre compte PRS-ORG?,Puis-je connaître l'e-mail enregistré avec votre Compte PRS-ORG ?,0.7904412150382996,0.9619154334068298,0.9286127686500549,0.8928949236869812,0.8845378756523132,0.9622035622596741,-0.37264716625213623,0.16692104935646057,0.13136029243469238,0.14274731278419495,0.16263827681541443,-0.1943080723285675
16,fr,en,Pouvez vous me confirmer que je ne suis pas abonné ?,Can you confirm that I am not a subscriber?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],can you please confirm that im not subscribed,Can you confirm that I am not subscribed?,Can you confirm that I'm not a subscriber?,Can you confirm that I am not subscribed?,Can you confirm that I am not subscribed?,Can you confirm that I am not a subscriber?,0.8927099704742432,0.9526800513267517,0.9522691965103149,0.9526800513267517,0.9526800513267517,0.9759690165519714,-0.5608701109886169,0.031207125633955002,-0.19887371361255646,0.14225631952285767,0.08002866059541702,-0.2693377733230591
17,fr,en,Mon email est EMAIL,My email is EMAIL,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],my email is email,My email is EMAIL,My email is EMAIL,My email is EMAIL,My email is EMAIL,My email is EMAIL,0.9504942893981934,0.9857081770896912,0.9857081174850464,0.9857081770896912,0.9857081770896912,0.9857081770896912,-0.407598614692688,0.04421127587556839,-0.04115384817123413,-0.18585295975208282,-0.060472097247838974,-0.5307875871658325
18,en,fr,Thank you for sharing the email.,Merci d'avoir partagé l'e-mail.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,[],merci davoir partagé le courriel,Merci de partager l'e-mail.,Merci d'avoir partagé l'email.,Merci de partager l'adresse e-mail.,Merci d'avoir partagé l'e-mail.,Merci d'avoir partagé l'e-mail.,0.7451017498970032,0.8956531882286072,0.9580143690109253,0.7665713429450989,0.981593906879425,0.9815940260887146,-0.21675483882427216,-0.11547356843948364,-0.11289143562316895,-0.3441278636455536,-0.202838733792305,-0.2368408739566803
19,en,fr,Let me fetch the details and confirm if you are subscribed to PRS-ORG or not.,Laissez-moi récupérer les détails et confirmer si vous êtes abonné à PRS-ORG ou non.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,"['verb_form', 'formality']",laissezmoi chercher les infos et confirmer si vous êtes abonné à prsorg ou non,Laissez-moi récupérer les détails et confirmer si vous êtes abonné à PRS-ORG ou non.,Laissez-moi récupérer les détails et confirmer si vous êtes abonné à PRS-ORG ou non.,Laissez-moi récupérer les détails et confirmer si vous êtes abonné à PRS-ORG ou non.,Permettez-moi de récupérer les détails et de vous confirmer si vous êtes abonné à PRS-ORG ou non.,Laissez-moi aller chercher les détails et confirmer si vous êtes abonné à PRS-ORG ou non.,0.8430977463722229,0.9721048474311829,0.9721048474311829,0.9721049666404724,0.9311126470565796,0.9336971044540405,-0.053749535232782364,0.2845899760723114,0.29376503825187683,0.2679717242717743,0.27232447266578674,0.1626352220773697
20,en,fr,"As I have checked, you are not subscribed to PRS-ORG and no amount has been debited from our end for any order.","Comme j'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour une commande.",618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form']",cest ce que jai vérifié vous nêtes pas abonnés à prsorg et aucun montant na été débité de notre côté pour toute commande,"Comme je l'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour toute commande.","Comme je l'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour aucune commande.","Comme je l’ai vérifié, vous n’êtes pas abonné à PRS-ORG et aucun montant n’a été débité de notre côté pour toute commande.","Comme je l'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour aucune commande.","Comme j'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour aucune commande.",0.7376269698143005,0.9209186434745789,0.9192724823951721,0.9178193211555481,0.9192724823951721,0.921033501625061,-0.787693440914154,-0.24656572937965393,-0.4079331159591675,-0.30112889409065247,-0.34170159697532654,-0.23951426148414612
21,en,fr,Is there anything else I can assist you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,[],y a t il autre chose que je puisse faire pour vous aider,Y a-t-il autre chose que je puisse faire pour vous aider ?,Y a-t-il quelque chose d'autre avec quoi je puisse vous aider?,Pouvez-vous me donner quelque chose d’autre à faire?,Y a-t-il autre chose que je puisse faire pour vous aider ?,Y a-t-il autre chose que je puisse faire pour vous aider ?,0.9126368165016174,0.9885136485099792,0.9514102339744568,0.7906056046485901,0.9885135889053345,0.9885136485099792,-0.5564892292022705,-0.4614158570766449,-0.5410575866699219,-0.6128720045089722,-0.5994599461555481,-0.5163819789886475
22,fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],thank you for contacting prsorg assistance,Thank you for contacting PRS-ORG Support.,Thank you for contacting the PRS-ORG support.,Thank you for contacting PRS-ORG Assistance.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.,0.8846280574798584,0.9808162450790405,0.9549028277397156,0.9435788989067078,0.9526441097259521,0.9526441693305969,-0.3484729826450348,-0.17759251594543457,-0.2909187078475952,-0.29642096161842346,-0.296421080827713,-0.18409892916679382
23,fr,en,"Je suis D, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm D, can I ask for your first name please to start?",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],i can ask you your first name please to begin with,"I'm D, may I ask your first name please to begin with?","I'm D, can I ask your first name please to start?","I am D, may I ask your first name please to start?","I am D, can you please tell me your first name to start with?","I'm D, may I ask your first name please to start?",0.8152690529823303,0.9252461791038513,0.9552412033081055,0.9436032772064209,0.913939893245697,0.9500110745429993,-0.1582890897989273,-0.0408768355846405,-0.1420249044895172,-0.13977618515491486,-0.1495073288679123,-0.28015443682670593
24,fr,en,NAME-M,NAME-M,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],name,NAME-M,NAME-M,NAME-M,NAME-M,NAME-M,0.7170791029930115,0.9827747344970703,0.9827746152877808,0.9827747344970703,0.9827746152877808,0.9827746152877808,-0.7778069376945496,-0.05262165889143944,-0.03635609522461891,0.07734650373458862,-0.0767475962638855,-0.22894996404647827
25,en,fr,"Hello NAME-M, I hope you are well.",Bonjour NAME-M J'espère que vous allez bien.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,[],bonjour nameem jespère que vous allez bien,"Bonjour NAME-M, j'espère que vous allez bien.","Bonjour NAME-M, j'espère que vous allez bien.","Bonjour NOM-M, j'espère que vous allez bien.","Bonjour NAME-M, j'espère que vous allez bien.","Bonjour NAME-M, j'espère que vous allez bien.",0.8748905658721924,0.9699309468269348,0.9699309468269348,0.9546137452125549,0.9699309468269348,0.9699309468269348,-0.005724333226680756,-0.0004895143210887909,-0.0078006312251091,0.05838986486196518,0.005077440291643143,0.04329245910048485
26,en,fr,How may  I help you today?,Comment puis-je vous aider aujourd'hui ?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,['pronouns'],comment puis je vous aider aujourdhui,Comment puis-je vous aider aujourd'hui ?,Comment puis-je vous aider aujourd'hui?,Comment puis-je vous aider aujourd'hui?,Comment puis-je vous aider aujourd'hui?,Je vous aide aujourd'hui ?,0.9609160423278809,0.9923557639122009,0.9899778962135315,0.9899778962135315,0.9899778962135315,0.8781740665435791,-0.09745314717292786,0.3817698061466217,0.3849118649959564,0.3439211845397949,0.3849126398563385,0.38609570264816284
27,fr,en,Tout vas bien.,All is good.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],everything is fine,Everything is fine.,It's all good.,Everything is fine.,I am fine.,Everything is fine.,0.9184829592704773,0.9104884266853333,0.9203342795372009,0.9104884266853333,0.8267339468002319,0.910488486289978,0.4943244755268097,0.5407823920249939,0.5512629151344299,0.5581381916999817,0.5095731019973755,0.5407823920249939
28,fr,en,"Cependant, je viens pour un remboursement","However, I am coming for a refund",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],however i am here for a refund,"However, I am here to request a refund","However, I'm here for a refund.","However, I am here for a refund","However, I am here for a refund","However, I come for a refund",0.9174261689186096,0.9236063361167908,0.9264737367630005,0.9384120106697083,0.9384120106697083,0.9210079312324524,0.1970324069261551,0.2758667767047882,0.2798616588115692,0.2604520916938782,0.14265292882919312,-0.7709144949913025
29,fr,en,de credits PRS-ORG,PRS-ORG credits,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],de crédits prsorg,of PRS-ORG credits,of PRS-ORG credits,PRS-ORG credits,PRS-ORG credits,PRS-ORG credits,0.4639333188533783,0.8927063345909119,0.8927063345909119,0.982273519039154,0.9822734594345093,0.982273519039154,0.3618580996990204,0.3916594684123993,0.46624287962913513,0.4552904963493347,0.38504108786582947,0.17293097078800201
30,fr,en,J'ai effectué un achat de crédit de 59.99€,I made a credit purchase from 59.99€,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],i made a 59999 credit purchase,I made a credit purchase of 59.99€,I made a $59.99 credit purchase.,I made a purchase of credits of 59.99€,I made a purchase of a credit of 59.99€,I made a credit purchase of 59.99€,0.8460372090339661,0.9574171900749207,0.9199729561805725,0.8959381580352783,0.9170679450035095,0.9574171900749207,0.14423061907291412,0.22669488191604614,0.23778408765792847,0.31619974970817566,0.2218940705060959,-0.7646411061286926
31,fr,en,"Cependant, je n'ai eu que de la merde comme contenus dans les packs !","However, I only got crap as contained in the packs!",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],however i only got the crap as contained in the packs,"However, I got only crap content in the packs!","However, all I got was crap like the contents of the packages!","However, I only got crap as content in the packs!","However, I only got shit in the packs!","However, I only got crap as contained in the packs!",0.9115999341011047,0.8912450671195984,0.8606925010681152,0.8834409117698669,0.6623226404190063,0.9680797457695007,-0.1245056688785553,0.29243865609169006,0.17306143045425415,-0.41661205887794495,0.29474663734436035,-0.18263278901576996
32,en,fr,"Okay, let's see how we can help with your refund request.","D'accord, voyons comment nous pouvons vous aider avec votre demande de remboursement.",617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",ok voyons ce que je peux faire pour vous aider avec votre demande de remboursement,"Ok, voyons comment nous pouvons aider avec votre demande de remboursement.","Ok, voyons comment nous pouvons aider avec votre demande de remboursement.","OK, voyons comment nous pouvons aider avec votre demande de remboursement.","Bien, voyons comment nous pouvons vous aider avec votre demande de remboursement.","D'accord, voyons comment nous pouvons aider avec votre demande de remboursement.",0.8777223229408264,0.9377707839012146,0.9377707839012146,0.9379224181175232,0.9457699656486511,0.9587332606315613,-0.17260777950286865,0.01738676428794861,0.017387986183166504,0.01738687977194786,0.017387662082910538,0.01738687977194786
33,en,fr,May I ask you few questions so that we can help you further?,Puis-je vous poser quelques questions afin que nous puissions vous aider davantage ?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,[],may i ask you a few questions so we can help you further,Puis-je vous poser quelques questions afin que nous puissions vous aider davantage ?,Puis-je vous poser quelques questions pour que nous puissions vous aider davantage?,Puis-je vous poser quelques questions afin que nous puissions vous aider davantage?,Pourriez-vous me répondre à quelques questions afin que nous puissions vous aider davantage?,Puis-je vous poser quelques questions afin que nous puissions vous aider davantage ?,0.6764537692070007,0.9872127175331116,0.9688453078269958,0.9844530820846558,0.9535651803016663,0.9872127175331116,-0.035835810005664825,0.3402446210384369,-0.701418936252594,0.3402440845966339,0.06744417548179626,0.3402440845966339
34,fr,en,Je n'ai même pas obtenu un peu de fragements d'heritage alors que j'ai ouvert 60 packs !,I didn't even get a few Heirloom Fragments while opening 60 packs!,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],i didnt even get some fragments of heritage although i opened it with 60 packs,"I didn't even get a single heritage fragment, even though I opened 60 packs!",I didn't even get a little inheritance fragments when I opened 60 packs!,I didn't even get any heritage fragments even though I opened 60 packs!,I didn't even get a little bit of heritage fragments while opening 60 packs!,I didn't even get a little bit of heritage frailties while I opened 60 packs!,0.6533119082450867,0.772528350353241,0.7379658222198486,0.7662410140037537,0.7545605301856995,0.5888627171516418,-0.24418208003044128,0.44907620549201965,0.004592675715684891,0.44907698035240173,0.3581220209598541,0.44907698035240173
35,fr,en,J'écoute vos questions,I listen to your questions,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],listen to your questions,I'm listening to your questions,I'm listening to your questions.,I am listening to your questions,"I'm listening to your questions  'I'm putting it on the players' - Rooney & co continue England inquest  West Indies thrash USA to leapfrog England in race for semi-finals  Deschamps 'unconcerned' as France struggle without Mbappe  From photobombing presidents to fighting feline rivals  Here are Larry the Cat's most mischievous moments at Downing Street  Strange cases break out in a remote Welsh village  A dark thriller about the collision of medicine and something infinitely stranger  Twelve days that changed Wayne Rooney’s life forever  The star footballer reflects on the highs and lows of the career-defining 2004 Euro tournament  Drama, late goals and heartbreak at the Euros  Gary Lineker, Alan Shearer and Micah Richards pick the best matches ever played at the tournament  Deschamps 'unconcerned' as France struggle without Mbappe  Highlights: VAR controversy as Netherlands v France ends goalless  VideoHighlights: VAR controversy as Netherlands v France ends goalless   The inside story of Page's rise and fall as Wales boss  'England are about to really feel the pressure'  'Baffling and concerning' - what is wrong with England?  Highlights: Spain advance after win over Italy. VideoHighlights: Spain advance after win over Italy  'Total mismatch' - Spain's 'best team since 2012'  Archibald out of Olympics after freak garden accident  The awkward questions behind Hungary's football revival  Burrow recorded family messages before he died  Highlights: England play out frustrating 1-1 draw with Denmark. VideoHighlights: England play out frustrating 1-1 draw with Denmark  'Steely Scotland still standing after coming out swinging'  Borthwick 'doing a great job' for England - Jones  Salt smashes 30 in an over in England's West Indies win. VideoSalt smashes 30 in an over in England's West Indies win  Fleeing Kabul, chasing gold - the story of a refugee Olympian  IBF v Usyk - power struggle brewing in boxing  What impact has the T20 World Cup had on cricket in the USA?",I listen to your questions,0.9204179644584656,0.9322500824928284,0.9146004319190979,0.9454485177993774,0.3939554691314697,0.9832916855812073,-0.10374242067337036,0.49597135186195374,0.5328827500343323,0.49597135186195374,0.5134307742118835,-0.354061096906662
36,en,fr,Are we talking about in-game transactions refund?,Parlez-vous du remboursement des transactions en jeu ?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'formality']",nous parlons du remboursement des transactions de ingame,Parle-t-on d'un remboursement de transactions dans le jeu ?,On parle de remboursement de transactions en jeu?,Est-ce que nous parlons d'un remboursement des transactions dans le jeu?,Parlez-vous des remboursements des transactions en jeu?,Parlons-nous du remboursement des transactions en jeu ?,0.7797567248344421,0.8597816228866577,0.885198712348938,0.8485224843025208,0.9694899916648865,0.9249494671821594,0.5049567818641663,0.5011776089668274,0.4702611565589905,0.5019453763961792,0.5241718292236328,0.48280656337738037
37,fr,en,C'est bien ça,Is that right?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],that is correct,That's right,That's right.,That's right,That's it,That's right,0.8552692532539368,0.8830857872962952,0.8550893664360046,0.8830857872962952,0.6826621890068054,0.8830858469009399,0.3220604360103607,0.32214418053627014,-0.31052038073539734,0.3084699213504791,0.2282254546880722,0.2740691602230072
38,en,fr,"It is unfortunate that you didn't get what you were expecting from the packs you opened, however, we would like to share that in-game transactions are non refundable.","Il est malheureux que vous n'ayez pas obtenu ce que vous attendiez des packs que vous avez ouverts, cependant, nous aimerions partager que les transactions en jeu ne sont pas remboursables.",617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",cest dommage que vous n avez pas obtenu ce que vous attendez des sachets que vous avez ouverts cependant nous aimerions partager que les transactions ingame ne sont pas remboursées,"C'est regrettable que vous n'ayez pas obtenu ce que vous attendiez des packs que vous avez ouverts, cependant, nous aimerions partager que les transactions dans le jeu ne sont pas remboursables.","Il est regrettable que vous n'ayez pas obtenu ce que vous attendiez des packs que vous avez ouverts, cependant, nous aimerions partager que les transactions en jeu ne sont pas remboursables.","Il est regrettable que vous n'ayez pas obtenu ce que vous attendiez des packs que vous avez ouverts, cependant, nous aimerions partager que les transactions en jeu ne sont pas remboursables.","C'est dommage que vous n'ayez pas obtenu ce que vous attendiez des packs que vous avez ouverts, cependant, nous voudrions partager que les transactions en jeu ne sont pas remboursables.","C'est que vous n'avez pas obtenu ce que vous attendiez des packs que vous avez ouverts, nous aimerions que les transactions en jeu ne soient pas remboursables.",0.752800464630127,0.8885712027549744,0.9060097932815552,0.9060096740722656,0.8868317008018494,0.7006455063819885,-0.993188202381134,0.053552672266960144,-0.13980714976787567,-0.3044549226760864,-0.04955154284834862,-0.03889038413763046
