,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_DeepText_Lab,submission_unbabel+it,submission_baseline,submission_DCUGenNLP,submission_DeepText_Lab-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_DCUGenNLP-comet,submission_DeepText_Lab-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_DCUGenNLP-context-comet-qe
23,en,ko,Is that correct ?,맞습니까?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],이 내용이 맞습니까?,이 내용이 맞습니까?,그게 맞나요?,맞습니까?,0.9518309235572815,0.9518309831619263,0.9680149555206299,0.9947479367256165,0.15576286613941193,0.357636034488678,0.28417813777923584,0.25049400329589844
24,ko,en,"해킹된 상태에서PRS-ORG 부정행위로 계정이 정지되었고,","I was hacked and my account was suspended for cheating in PRS-ORG,",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"My account was suspended for PRS-ORG cheating while it was hacked,",I was hacked and my account was suspended for PRS-ORG cheating.,"The account was suspended for PRS-ORG malpractice in a hacked state,",I was hacked and my account was suspended for cheating in PRS-ORG.,0.8497357368469238,0.9000751376152039,0.734965443611145,0.9244180917739868,0.14488308131694794,0.10144056379795074,-0.5252009630203247,0.11671960353851318
25,en,ko,Don't worry.,걱정하지 마십시오.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],걱정하지 마십시오.,걱정하지 마십시오.,Don't worry. 걱정 마.,걱정하지 마십시오.,0.9919812083244324,0.9919812083244324,0.7943955659866333,0.9919812083244324,-0.36732468008995056,0.23125983774662018,0.036321621388196945,-0.014503378421068192
26,en,ko,I'll do my best to help you.,최선을 다해서 도와드리겠습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],최선을 다해 도와 드리겠습니다.,최선을 다해 도와 드리겠습니다.,제가 할 수 있는 최선을 다하겠습니다.,최선을 다해 도와 드리겠습니다.,0.9693760871887207,0.9693761467933655,0.8781593441963196,0.9693761467933655,-0.0643446147441864,0.039682529866695404,0.06562699377536774,0.1550489366054535
27,en,ko,Please share me the email registered with your PRS-ORG account.,PRS-ORG 계정에 등록된 이메일을 알려 주세요.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],PRS-ORG 계정에 등록된 이메일을 공유해 주십시오.,PRS-ORG 계정에 등록된 이메일을 공유해 주십시오.,당신의 PRS-ORG 계정으로 등록된 이메일을 저에게 공유하십시오.,PRS-ORG 계정에 등록된 이메일을 공유해 주십시오.,0.9464346766471863,0.9464346766471863,0.932461678981781,0.9464343190193176,0.11663991212844849,0.18126267194747925,-0.2791290283203125,0.16607671976089478
28,ko,en,PRS-ORG로 인하여 정지된 계정을  해킹복구후에도 사용할수가없습니다.,The account suspended due to PRS-ORG cannot be used even after hack recovery.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],I can't use my recovered hacked account due to PRS-ORG.,An account suspended by PRS-ORG cannot be used even after hacking and recovery.,An account suspended due to PRS-ORG cannot be accessed again after the hack.,"I was banned from PRS-ORG and I recovered my account from hacking, but I can't use it.",0.8172697424888611,0.8897097706794739,0.8624929785728455,0.7955220937728882,-0.22446267306804657,0.16584524512290955,0.0017678514122962952,0.0889127254486084
29,ko,en,EMAIL,EMAIL,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],EMAIL,EMAIL,The EMAIL,EMAIL,0.9927700757980347,0.9927700757980347,0.9183784127235413,0.9927701354026794,0.47867336869239807,0.4520561993122101,0.23531711101531982,0.4706539213657379
30,en,ko,Thanks,감사합니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],감사합니다.,감사합니다.,고마워,감사합니다.,0.9821110963821411,0.9821110963821411,0.8021841049194336,0.9821110367774963,0.017091140151023865,0.12272128462791443,0.022440295666456223,0.1835128515958786
31,en,ko,"To verify your ownership of the account, I have sent a verification code on this email.",계정 소유권을 확인하기 위해 당신의 이메일로 인증 코드를 보냈습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,['formality'],"고객님의 계정 소유권을 확인하기 위해, 이 이메일로 인증 코드를 전송해 드렸습니다.",이 이메일로 인증 코드를 보내 계정 소유권을 확인했습니다.,"계정의 소유권을 확인하기 위해, 저는 이 이메일로 확인 코드를 보냈습니다.",계정 소유권을 확인하기 위해 이 이메일로 인증 코드를 보냈습니다.,0.9504010081291199,0.9447354078292847,0.9488295912742615,0.9658901691436768,0.17263029515743256,0.3383629620075226,0.08154493570327759,0.23715007305145264
32,en,ko,Please share me that code.,저한테 해당 코드를 공유해 주세요.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],그 코드를 저에게 말씀해 주시기 바랍니다.,해당 코드를 공유해 주세요.,그 코드를 공유해 주세요.,그 코드를 공유해 주세요.,0.940149188041687,0.915235161781311,0.9396101832389832,0.9396101832389832,-0.37547293305397034,-0.38002243638038635,-0.8812551498413086,-0.30616798996925354
33,ko,en,ALPHANUMERICID,ALPHANUMERICID,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],ALPHANUMERICID,ALPHANUMERICID,It's called ALPHANUMERICID.,ALPHANUMERICID,0.9933996796607971,0.9933996796607971,0.8560857772827148,0.9933996796607971,0.1422530561685562,0.26324331760406494,-0.024310655891895294,0.008531026542186737
34,en,ko,Thanks,감사합니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],감사합니다.,감사합니다.,고마워,감사합니다.,0.9821110963821411,0.9821110963821411,0.8021841049194336,0.9821110367774963,0.04921041056513786,0.13712362945079803,0.008602846413850784,-0.051845695823431015
35,en,ko,"To help you with this, I'll be escalating this case to the concerned team to check the ban on the account again.",이 문제를 돕기 위해 해당 팀에게 이 사례를 알려드려 계정의 차단을 다시 확인하도록 하겠습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],이 문제를 해결하는 데 도움을 드리기 위해 이 케이스를 이용하여 계정 이용 정지을 다시 확인할 팀에 에스컬레이션하겠습니다.,이 문제를 해결하기 위해 이 케이스를 관련 팀에 에스컬레이션하여 계정 이용 정지를 다시 확인하겠습니다.,"당신을 돕기 위해, 저는 이 사건을 관련 팀에 전달하고 계정에 대한 금지를 다시 확인하도록 하겠습니다.",이를 도와드리기 위해 이 사례를 관련 팀에 전달하여 계정에 대한 금지를 다시 확인하도록 하겠습니다.,0.8592322468757629,0.9046950936317444,0.9199822545051575,0.9442269206047058,0.4168539345264435,0.3946373760700226,0.20006677508354187,0.3941950798034668
36,en,ko,Our team will will share further updates on your email.,저희 팀에서 귀하의 이메일에 대한 추가 업데이트를 공유할 것 입니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],저희 팀에서 이메일로 추가 업데이트 정보를 공유하겠습니다.,저희 팀에서 귀하의 이메일로 추가 업데이트 사항을 공유할 것 입니다.,우리 팀은 이메일로 더 많은 업데이트를 공유할 것입니다.,팀에서 추가 업데이트를 공유하겠습니다.,0.9104674458503723,0.9526525139808655,0.9148147106170654,0.8076134324073792,0.3537043631076813,0.3843717873096466,0.2669141888618469,0.33376839756965637
37,en,ko,However It might take upto 10 days for the case to resolve.,하지만 문제 해결을 위해 최대 10 일이 소요될 수 있습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],그러나 사례를 해결하는 데 최대 10 일이 소요될 수 있습니다.,그러나 해당 사례를 해결하는 데 최대 10 일이 소요될 수 있습니다.,하지만 이 사건이 해결되기까지 10일이 걸릴 수도 있어,하지만 해결 사항이 10 일 이내로 완료될 수 있습니다.,0.9589577317237854,0.9648009538650513,0.9396524429321289,0.8451507687568665,0.35365548729896545,0.3081614077091217,-0.087063267827034,0.3465215861797333
38,en,ko,Usually it doesn't take this long and you may expect the reply pretty soon as we have a dedicated team working on such cases.,"보통 이렇게 오랜 시간이 걸리지 않으며, 이와 같은 사례에 전문적으로 일하는 팀이 있으므로 곧 답변을 기대하실 수 있습니다.",647408292308e26f8eff4825,0015800001EMz0vAAD,agent,['formality'],일반적으로 이렇게 긴 시간이 걸리지 않으며 이러한 사례에 전담 팀이 있기 때문에 곧 회신을 기대할 수 있습니다.,보통 이렇게 오래 걸리지 않으며 이와 같은 사례를 처리하는 전담 팀이 있기 때문에 곧 답변을 기대할 수 있습니다.,보통은 이렇게 오래 걸리지는 않지만 이런 경우를 담당하는 전담팀이 있기 때문에 pretty soon에 응답을 기대할 수 있습니다.,일반적으로 이렇게 오래 걸리지 않고 즉시 답변을 기다리실 수 있습니다. 이 문제를 해결하기 위해 전담 팀이 작동하고 있습니다.,0.9479621052742004,0.9583611488342285,0.9186170697212219,0.9321146607398987,-1.553505778312683,0.2843557298183441,0.25785142183303833,0.2406555861234665
39,en,ko,Good thing is you can also check the updates on this appeal using this link : URL and use this case number : PHONENUMBER,좋은 점은 이 항소에 대한 업데이트를 다음 링크URL에서 확인하고 케이스 번호PHONENUMBER를 사용할 수 있다는 것입니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,['formality'],좋은 점은이 링크 URL을 사용하여이 항소에 대한 업데이트를 확인할 수 있으며이 문의 번호를 사용할 수 있다는 점 입니다 : PHONENUMBER,좋은 점은 이 링크를 사용하여 이 호소에 대한 업데이트를 확인할 수도 있습니다 : URL 및이 사례 번호를 사용할 수도 있습니다 : PHONENUMBER,Good thing is you can also check the updates on this appeal using this link: URL and use this case number: 전화번호,좋은 일은 이 링크를 통해 이 청원에 대한 업데이트를 확인할 수도 있습니다.URL 및 이 사례 번호 : PHONENUMBER,0.8849791884422302,0.8524191975593567,0.6162747740745544,0.8303858041763306,0.3262673318386078,0.3820880353450775,0.11669696867465973,0.42496439814567566
40,en,ko,I hope you will be back in the game once this case is resolved.,이 사례가 해결되면 게임에 다시 참여하시기 바랍니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],이 사례가 해결되면 게임으로 돌아와 주시기 바랍니다.,이 케이스가 해결되면 게임에 다시 참여하시기를 바랍니다.,이 사건이 해결되면 게임으로 돌아오길 바랍니다,이 사건이 해결되면 게임에 다시 돌아오길 바랍니다.,0.9574408531188965,0.9755063652992249,0.926359236240387,0.9393407702445984,0.1423805058002472,0.21585959196090698,0.19243930280208588,0.11653375625610352
41,en,ko,I'll be escalating your case now.,이제 귀하의 사례를 진행해드리겠습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,['formality'],이제 고객님의 사례를 에스컬레이션하겠습니다.,지금 고객님의 케이스를 에스컬레이션하겠습니다.,난 지금 당신의 사건을 확대할거야.,이제 고객님의 사례를 케이스 케이스로 전달하겠습니다.,0.8611683249473572,0.8360600471496582,0.7574016451835632,0.846228837966919,0.10570323467254639,-0.26561930775642395,-0.06449039280414581,-0.19973093271255493
42,en,ko,Meanwhile if there is anything else I can assist you with please let me know.,그 동안 제가 도와 드릴 수 있는 다른 사항이 있으면 알려 주십시오.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],그 동안 제가 도와 드릴 수 있는 다른 사항이 있으면 알려 주십시오.,그러는 동안 제가 도와드릴 수 있는 다른 사항이 있으면 알려 주세요.,내가 도와줄 수 있는 게 있다면 알려줘요,그런데 더 도와드릴 일이 있으면 알려주세요.,0.9814526438713074,0.9524469375610352,0.8891111016273499,0.874238908290863,-0.21008257567882538,-0.01679592952132225,-0.05062307044863701,-0.08684799075126648
43,en,ko,I'll be happy to assist you.,기쁜 마음으로 도와드리겠습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],기꺼이 도와드리겠습니다.,기꺼이 도와 드리겠습니다.,난 기꺼이 도와줄게,기꺼이 도와드리겠습니다.,0.9362850189208984,0.93476802110672,0.9027355313301086,0.9362850189208984,-0.14260786771774292,-0.14560380578041077,-0.41795387864112854,-0.2714720070362091
44,ko,en,저번에,Last time ,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"Last time,",Last time,The other day...,I was wondering if you could help me with my issue.,0.8840373158454895,0.9813257455825806,0.5826637148857117,0.4225582182407379,-0.14108732342720032,-0.1641308218240738,-0.3689154386520386,-0.1095295250415802
45,ko,en,해킹복구할때도 10일 후에 계정이 풀린다고했는데,"When recovering from hacking, it was also mentioned that the account would be unlocked after 10 days.",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"When you recover from a hack, you said that your account would be released in 10 days.","When I recovered from the hack, they said it would take 10 days for my account to be unlocked.","Even when I hacked the account, it was locked after 10 days.",They said that the account would be unlocked after 10 days.,0.8388727307319641,0.8521407246589661,0.7477002739906311,0.8285724520683289,-0.023843392729759216,-0.0831902027130127,0.03511134535074234,-0.13591647148132324
46,ko,en,"오늘 PRS-ORG에서 온 이메일은 계정을 풀어줄수없다는 답변이었습니다,","The email from PRS-ORG today was that they could not release the account,",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"The email I received from PRS-ORG today was a response that it could not unlink the account,",The email I received from PRS-ORG today was that they couldn't unban my account.,"The email we got from PRS-ORG today was that we couldn't unlock the account, and we had to close it.",Today's email from PRS-ORG was that they couldn't unlock the account.,0.8890389800071716,0.8979697823524475,0.8540546298027039,0.8857592344284058,0.03315960615873337,0.1360851228237152,0.048234324902296066,0.018730197101831436
47,ko,en,또 똑같은 일이 반복되지 않게,To prevent the same thing from happening again,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],So that the same thing doesn't happen again,So that the same thing doesn't happen again.,I don't want the same thing to happen again.,And this does not happen again.,0.8763455152511597,0.858808696269989,0.8697529435157776,0.8100133538246155,0.17950516939163208,0.16965779662132263,0.3638290464878082,0.4401155412197113
48,ko,en,조치를 취해주시면 감사하겠습니다.,We'd appreciate it if you could take action.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],We would appreciate it if you could take action.,We appreciate your taking action.,I'd appreciate it if you'd do something about it.,Thank you for your help.,0.9619746804237366,0.8821226954460144,0.8776888251304626,0.6817406415939331,0.16118255257606506,0.1707371324300766,-0.025690432637929916,-0.005122337490320206
49,en,ko,Don't worry mate.,친구를 걱정하지 마십시오.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],걱정하지 마십시오.,걱정하지 마십시오.,Don't worry mate. 걱정 마.,걱정하지 마세요.,0.9171205163002014,0.9171205759048462,0.6190314888954163,0.8964734673500061,0.21664880216121674,0.1863139420747757,-0.22020313143730164,0.1487916111946106
50,en,ko,We will thoroughly look into this case and investigate upon it.,이 사례를 철저히 조사하고 조사할 것 입니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],이 사례를 철저히 살펴보고 조사하겠습니다.,이 케이스를 철저히 조사하고 확인할 것입니다.,우리는 이 사건을 철저히 조사하고 조사할 것입니다.,이 사례를 철저히 조사하고 조사 결과를 확인하겠습니다.,0.9481440782546997,0.9620962142944336,0.9485676884651184,0.9584770202636719,0.6103182435035706,0.6881763339042664,0.6732352375984192,0.6299521923065186
51,en,ko,Please keep an eye on your email for more updates on this from our team.,저희 팀에서이 문제에 대해 더 많은 업데이트를 보시기 바랍니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],저희 팀에서 이에 대한 더 많은 업데이트가 이메일로 전송될 것입니다.,저희 팀에서 이에 대한 자세한 업데이트를 보내드릴 것이니 이메일을 계속 주시 하세요.,우리 팀에서 더 많은 업데이트를 위해 이메일을 주시하십시오.,이 문제를 해결하기 위해 팀에서 추가 업데이트를 받으시기 바랍니다.,0.8950355648994446,0.8936018347740173,0.8528124690055847,0.8770038485527039,0.5091028213500977,0.5357421040534973,0.38964205980300903,0.5062878131866455
