source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_DeepText_Lab,submission_unbabel+it,submission_baseline,submission_DCUGenNLP
ko,en,"그게임에서 부정행위로 인하여 저의 계정이 정지되어있다는 것입니다,","I was told that my account was suspended for cheating in the game,",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],This means that my account has been suspended for cheating in the game.,"My account was suspended for cheating in that game,",It's that my account has been suspended due to malpractice.,I was banned from that game for cheating.
ko,en,계정이 정지되어있어서 저는 PRS-ORG을 통해 게임을 구매했지만 플레이를 할수가 없습니다.,I bought the game through PRS-ORG but can't play it because my account is suspended.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"My account is suspended and I purchased the game through the PRS-ORG, but I can't play.","My account is suspended, so I purchased the game through PRS-ORG, but I can't play it.","My account is suspended, so I bought the game through PRS-ORG, but I can't play it.",My account is suspended so I bought the game through PRS-ORG but I can't play it.
en,ko,Just to confirm your PRS-ORG account was hacked and you received a ban on PRS-ORG.,PRS-ORG 계정가 해킹되었음을 확인하기 위해 PRS-ORG에서 이용 정지를 받았습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],"고객님의 PRS-ORG 계정이 해킹되었고, 고객님께서는 PRS-ORG에서 계정 차단을 당하셨습니다.",PRS-ORG 계정이 해킹되었고 PRS-ORG에서 이용 정지를 받았다는 사실을 확인하기 위한 것 입니다.,Just to confirm your PRS-ORG account was hacked and you received a ban on PRS-ORG 당신의 PRS-ORG 계정이 해킹되었고 당신은 PRS-ORG에 대한 금지를 받았습니다.,PRS-ORG 계정이 해킹되었고 PRS-ORG에서 이용 정지를 받으셨다는 것을 확인해 주시겠습니까?
en,ko,Right ?,오른쪽 맞춤,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],맞습니까?,맞나요?,그래?,맞습니까?
ko,en,오늘 정지를 풀어줄수 없다는 PRS-ORG의 이메일을 받았습니다.,I got an email from PRS-ORG today saying they can't lift the suspension.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],I received an email from PRS-ORG today saying that they can't lift the suspension.,I received an email from PRS-ORG today saying that I couldn't have the suspension lifted.,I got an e-mail from PRS-ORG saying they can't release the suspension today.,I received an email from PRS-ORG saying that I can't lift the ban today.
en,ko,So you have already appealed for this suspension and it wasn't removed.,이미 이 정지에 대한 항소를 했고 그게 제거되지 않았습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],따라서 본 정지는 이미 제기되었으나 제거되지 않았습니다.,따라서 이 정지에 대해 이미 항소를 했으며 제거되지 않았습니다.,"그래서 당신은 이미 이 정지를 호소했고, 제거되지 않았습니다.",이미 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지
en,ko,Right ?,맞나요?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],맞습니까?,맞습니까?,그래?,맞습니까?
ko,en,무슨말씀인지 모르겠습니다.,I don't know what you mean.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],I don't understand what you're saying.,I don't understand what you mean.,I don't know what you're talking about.,I don't know what you mean.
ko,en,영어로 채팅하셔도됩니다.,You are welcome to chat in English.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],You can also chat in English.,You can chat in English.,You can chat in English.,You can also chat in English.
en,ko,Just to confirm you have got a ban on PRS-ORG because your PRS-ORG account was hacked.,PRS-ORG 계정이 해킹되어 PRS-ORG에 대한 차단이 있었던 것이 맞습니까?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],PRS-ORG 계정이 해킹되었기 때문에 PRS-ORG에서 이용 정지 조치를 받으신 것 맞습니까?,고객님의 PRS-ORG 계정이 해킹되었기 때문에 PRS-ORG에서 이용 정지를 받았습니다.,당신의 PRS-ORG 계정이 해킹되었기 때문에 당신이 PRS-ORG에서 금지되었음을 확인합니다.,고객님의 PRS-ORG 계정이 해킹되어 PRS-ORG에 이용 정지가 되었다는 것을 확인해 주시겠습니까?
en,ko,Is that correct ?,맞습니까?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],이 내용이 맞습니까?,이 내용이 맞습니까?,그게 맞나요?,맞습니까?
ko,en,"해킹된 상태에서PRS-ORG 부정행위로 계정이 정지되었고,","I was hacked and my account was suspended for cheating in PRS-ORG,",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"My account was suspended for PRS-ORG cheating while it was hacked,",I was hacked and my account was suspended for PRS-ORG cheating.,"The account was suspended for PRS-ORG malpractice in a hacked state,",I was hacked and my account was suspended for cheating in PRS-ORG.
en,ko,Don't worry.,걱정하지 마십시오.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],걱정하지 마십시오.,걱정하지 마십시오.,Don't worry. 걱정 마.,걱정하지 마십시오.
en,ko,I'll do my best to help you.,최선을 다해서 도와드리겠습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],최선을 다해 도와 드리겠습니다.,최선을 다해 도와 드리겠습니다.,제가 할 수 있는 최선을 다하겠습니다.,최선을 다해 도와 드리겠습니다.
en,ko,Please share me the email registered with your PRS-ORG account.,PRS-ORG 계정에 등록된 이메일을 알려 주세요.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],PRS-ORG 계정에 등록된 이메일을 공유해 주십시오.,PRS-ORG 계정에 등록된 이메일을 공유해 주십시오.,당신의 PRS-ORG 계정으로 등록된 이메일을 저에게 공유하십시오.,PRS-ORG 계정에 등록된 이메일을 공유해 주십시오.
ko,en,PRS-ORG로 인하여 정지된 계정을  해킹복구후에도 사용할수가없습니다.,The account suspended due to PRS-ORG cannot be used even after hack recovery.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],I can't use my recovered hacked account due to PRS-ORG.,An account suspended by PRS-ORG cannot be used even after hacking and recovery.,An account suspended due to PRS-ORG cannot be accessed again after the hack.,"I was banned from PRS-ORG and I recovered my account from hacking, but I can't use it."
ko,en,EMAIL,EMAIL,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],EMAIL,EMAIL,The EMAIL,EMAIL
en,ko,Thanks,감사합니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],감사합니다.,감사합니다.,고마워,감사합니다.
en,ko,"To verify your ownership of the account, I have sent a verification code on this email.",계정 소유권을 확인하기 위해 당신의 이메일로 인증 코드를 보냈습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,['formality'],"고객님의 계정 소유권을 확인하기 위해, 이 이메일로 인증 코드를 전송해 드렸습니다.",이 이메일로 인증 코드를 보내 계정 소유권을 확인했습니다.,"계정의 소유권을 확인하기 위해, 저는 이 이메일로 확인 코드를 보냈습니다.",계정 소유권을 확인하기 위해 이 이메일로 인증 코드를 보냈습니다.
en,ko,Please share me that code.,저한테 해당 코드를 공유해 주세요.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],그 코드를 저에게 말씀해 주시기 바랍니다.,해당 코드를 공유해 주세요.,그 코드를 공유해 주세요.,그 코드를 공유해 주세요.
ko,en,ALPHANUMERICID,ALPHANUMERICID,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],ALPHANUMERICID,ALPHANUMERICID,It's called ALPHANUMERICID.,ALPHANUMERICID
en,ko,Thanks,감사합니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],감사합니다.,감사합니다.,고마워,감사합니다.
en,ko,"To help you with this, I'll be escalating this case to the concerned team to check the ban on the account again.",이 문제를 돕기 위해 해당 팀에게 이 사례를 알려드려 계정의 차단을 다시 확인하도록 하겠습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],이 문제를 해결하는 데 도움을 드리기 위해 이 케이스를 이용하여 계정 이용 정지을 다시 확인할 팀에 에스컬레이션하겠습니다.,이 문제를 해결하기 위해 이 케이스를 관련 팀에 에스컬레이션하여 계정 이용 정지를 다시 확인하겠습니다.,"당신을 돕기 위해, 저는 이 사건을 관련 팀에 전달하고 계정에 대한 금지를 다시 확인하도록 하겠습니다.",이를 도와드리기 위해 이 사례를 관련 팀에 전달하여 계정에 대한 금지를 다시 확인하도록 하겠습니다.
en,ko,Our team will will share further updates on your email.,저희 팀에서 귀하의 이메일에 대한 추가 업데이트를 공유할 것 입니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],저희 팀에서 이메일로 추가 업데이트 정보를 공유하겠습니다.,저희 팀에서 귀하의 이메일로 추가 업데이트 사항을 공유할 것 입니다.,우리 팀은 이메일로 더 많은 업데이트를 공유할 것입니다.,팀에서 추가 업데이트를 공유하겠습니다.
en,ko,However It might take upto 10 days for the case to resolve.,하지만 문제 해결을 위해 최대 10 일이 소요될 수 있습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],그러나 사례를 해결하는 데 최대 10 일이 소요될 수 있습니다.,그러나 해당 사례를 해결하는 데 최대 10 일이 소요될 수 있습니다.,하지만 이 사건이 해결되기까지 10일이 걸릴 수도 있어,하지만 해결 사항이 10 일 이내로 완료될 수 있습니다.
en,ko,Usually it doesn't take this long and you may expect the reply pretty soon as we have a dedicated team working on such cases.,"보통 이렇게 오랜 시간이 걸리지 않으며, 이와 같은 사례에 전문적으로 일하는 팀이 있으므로 곧 답변을 기대하실 수 있습니다.",647408292308e26f8eff4825,0015800001EMz0vAAD,agent,['formality'],일반적으로 이렇게 긴 시간이 걸리지 않으며 이러한 사례에 전담 팀이 있기 때문에 곧 회신을 기대할 수 있습니다.,보통 이렇게 오래 걸리지 않으며 이와 같은 사례를 처리하는 전담 팀이 있기 때문에 곧 답변을 기대할 수 있습니다.,보통은 이렇게 오래 걸리지는 않지만 이런 경우를 담당하는 전담팀이 있기 때문에 pretty soon에 응답을 기대할 수 있습니다.,일반적으로 이렇게 오래 걸리지 않고 즉시 답변을 기다리실 수 있습니다. 이 문제를 해결하기 위해 전담 팀이 작동하고 있습니다.
en,ko,Good thing is you can also check the updates on this appeal using this link : URL and use this case number : PHONENUMBER,좋은 점은 이 항소에 대한 업데이트를 다음 링크URL에서 확인하고 케이스 번호PHONENUMBER를 사용할 수 있다는 것입니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,['formality'],좋은 점은이 링크 URL을 사용하여이 항소에 대한 업데이트를 확인할 수 있으며이 문의 번호를 사용할 수 있다는 점 입니다 : PHONENUMBER,좋은 점은 이 링크를 사용하여 이 호소에 대한 업데이트를 확인할 수도 있습니다 : URL 및이 사례 번호를 사용할 수도 있습니다 : PHONENUMBER,Good thing is you can also check the updates on this appeal using this link: URL and use this case number: 전화번호,좋은 일은 이 링크를 통해 이 청원에 대한 업데이트를 확인할 수도 있습니다.URL 및 이 사례 번호 : PHONENUMBER
en,ko,I hope you will be back in the game once this case is resolved.,이 사례가 해결되면 게임에 다시 참여하시기 바랍니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],이 사례가 해결되면 게임으로 돌아와 주시기 바랍니다.,이 케이스가 해결되면 게임에 다시 참여하시기를 바랍니다.,이 사건이 해결되면 게임으로 돌아오길 바랍니다,이 사건이 해결되면 게임에 다시 돌아오길 바랍니다.
en,ko,I'll be escalating your case now.,이제 귀하의 사례를 진행해드리겠습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,['formality'],이제 고객님의 사례를 에스컬레이션하겠습니다.,지금 고객님의 케이스를 에스컬레이션하겠습니다.,난 지금 당신의 사건을 확대할거야.,이제 고객님의 사례를 케이스 케이스로 전달하겠습니다.
en,ko,Meanwhile if there is anything else I can assist you with please let me know.,그 동안 제가 도와 드릴 수 있는 다른 사항이 있으면 알려 주십시오.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],그 동안 제가 도와 드릴 수 있는 다른 사항이 있으면 알려 주십시오.,그러는 동안 제가 도와드릴 수 있는 다른 사항이 있으면 알려 주세요.,내가 도와줄 수 있는 게 있다면 알려줘요,그런데 더 도와드릴 일이 있으면 알려주세요.
en,ko,I'll be happy to assist you.,기쁜 마음으로 도와드리겠습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],기꺼이 도와드리겠습니다.,기꺼이 도와 드리겠습니다.,난 기꺼이 도와줄게,기꺼이 도와드리겠습니다.
ko,en,저번에,Last time ,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"Last time,",Last time,The other day...,I was wondering if you could help me with my issue.
ko,en,해킹복구할때도 10일 후에 계정이 풀린다고했는데,"When recovering from hacking, it was also mentioned that the account would be unlocked after 10 days.",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"When you recover from a hack, you said that your account would be released in 10 days.","When I recovered from the hack, they said it would take 10 days for my account to be unlocked.","Even when I hacked the account, it was locked after 10 days.",They said that the account would be unlocked after 10 days.
ko,en,"오늘 PRS-ORG에서 온 이메일은 계정을 풀어줄수없다는 답변이었습니다,","The email from PRS-ORG today was that they could not release the account,",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"The email I received from PRS-ORG today was a response that it could not unlink the account,",The email I received from PRS-ORG today was that they couldn't unban my account.,"The email we got from PRS-ORG today was that we couldn't unlock the account, and we had to close it.",Today's email from PRS-ORG was that they couldn't unlock the account.
ko,en,또 똑같은 일이 반복되지 않게,To prevent the same thing from happening again,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],So that the same thing doesn't happen again,So that the same thing doesn't happen again.,I don't want the same thing to happen again.,And this does not happen again.
ko,en,조치를 취해주시면 감사하겠습니다.,We'd appreciate it if you could take action.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],We would appreciate it if you could take action.,We appreciate your taking action.,I'd appreciate it if you'd do something about it.,Thank you for your help.
en,ko,Don't worry mate.,친구를 걱정하지 마십시오.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],걱정하지 마십시오.,걱정하지 마십시오.,Don't worry mate. 걱정 마.,걱정하지 마세요.
en,ko,We will thoroughly look into this case and investigate upon it.,이 사례를 철저히 조사하고 조사할 것 입니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],이 사례를 철저히 살펴보고 조사하겠습니다.,이 케이스를 철저히 조사하고 확인할 것입니다.,우리는 이 사건을 철저히 조사하고 조사할 것입니다.,이 사례를 철저히 조사하고 조사 결과를 확인하겠습니다.
en,ko,Please keep an eye on your email for more updates on this from our team.,저희 팀에서이 문제에 대해 더 많은 업데이트를 보시기 바랍니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],저희 팀에서 이에 대한 더 많은 업데이트가 이메일로 전송될 것입니다.,저희 팀에서 이에 대한 자세한 업데이트를 보내드릴 것이니 이메일을 계속 주시 하세요.,우리 팀에서 더 많은 업데이트를 위해 이메일을 주시하십시오.,이 문제를 해결하기 위해 팀에서 추가 업데이트를 받으시기 바랍니다.
en,ko,"Meanwhile apart from this, is there anything else I can assist you with today ?",이것 외에 오늘 도와 드릴 일이 더 있습니까?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],이 외에 오늘 제가 더 도와 드릴 수 있는 다른 사항이 있습니까?,그 외에 오늘 제가 더 도와드릴 수 있는 것이 있습니까?,"한편으로, 오늘 제가 도와줄 수 있는 게 있나요?",그 외에 오늘 도와드릴 일이 있습니까?
ko,en,없습니다 감사합니다.,"No, thank you.",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],None Thank you.,None Thank you.,"No, thank you.","No, thank you."
en,ko,Thanks for contacting PRS-ORG!,PRS-ORG에 문의해 주셔서 감사합니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],PRS-ORG에 문의해 주셔서 감사합니다.,PRS-ORG에 문의해 주셔서 감사합니다.,PRS-ORG에 연락해 주셔서 감사합니다!,PRS-ORG에 문의해 주셔서 감사합니다.
ko,en,thx ALPHANUMERICID,감사합니다 ALPHANUMERICID+,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],thx ALPHANUMERICID,thx ALPHANUMERICID,Thank you very much.,thx ALPHANUMERICID
en,ko,Have a great day ahead.,좋은 하루 보내시기 바랍니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,['formality'],좋은 하루 보내시기 바랍니다.,좋은 하루 보내시기 바랍니다.,좋은 하루 되세요,좋은 하루 보내시기 바랍니다.
ko,en,제 이름은 NAME-N입니다.,My name is NAME-N.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],My name is NAME-N.,My name is NAME-N.,My name is NAME-N.,My name is NAME-N.
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG.,Thank you for contacting PRS-ORG.,Thank you for reaching out to PRS-ORG.,Thank you for contacting PRS-ORG.
ko,en,제 이름은 NAME-N 입니다.,My name is NAME-N .,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],My name is NAME-N.,My name is NAME-N.,My name is NAME-N.,My name is NAME-N.
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],Can you tell us your name?,Can you tell us your name?,"May I have your name, please?",Can you provide your name please?
en,ko,"Hello NAME-M, I hope you are doing good!","안녕 하 세요 NAME-M님, 잘 지내고 계시길 바랍니다!",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,['formality'],"NAME-M님, 안녕하세요. 잘 지내고 계시길 바랍니다!","안녕하세요, NAME-M 님. 잘 지내고 계시길 바랍니다!","Hello NAME-M, I hope you are doing good! 안녕하세요 NAME-M, 잘 지내셨으면 좋겠어요!","안녕하세요 NAME-M님, 잘 지내고 계시길 바랍니다!"
en,ko,How may I assist you?,어떻게 도와 드릴까요?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],어떻게 도와 드릴까요?,어떻게 도와 드릴까요?,어떻게 도와드릴까요?,어떻게 도와 드릴까요?
ko,en,제 계정이 정지상태라고 표시됩니다.,It says my account is suspended.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],My account says it's suspended.,It says my account is suspended.,My account appears to be suspended.,My account is showing as suspended.
ko,en,사유가 궁금합니다.,I'd like to know why.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],I'm curious to know the reason.,I'm curious about the reason.,I wonder why.,I am curious about the reason.
ko,en,만약 제가 억울하다면 정지상태 해제가 가능한지 궁금합니다.,"If I'm being unfair, I'm wondering if it's possible to lift the suspension.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],"If I am wrongly accused, I would like to know if the suspension can be lifted.","I'm wondering if I'm unfairly suspended, can I get it undone?","If I'm depressed, I wonder if there's a way out of the freeze.","If I am right, can I be unbanned?"
ko,en,"또한 이메일을 확인해봐도 약관 위반으로만 표시될뿐, 정지사유를 모르겠습니다.","Also, when I check my email, it only shows a violation of terms, but I don't know why I was suspended.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],"Also, when I check my email, it only shows that I violated the terms of service, and I don't know the reason for my suspension.","I also checked my email, but it only shows a violation of the terms and conditions, and I don't know why I was suspended.","Also, if you check your email, it'll only show a violation of the Terms, and I don't know the reason for the suspension.","Also, when I check my email, it only shows a violation of the terms of service, but I don't know the reason for the suspension."
en,ko,"So, your account got banned due to which you're not able to access the game after login into the PRS-ORG account, right?",따라서 PRS-ORG 계정에 로그인 한 후 게임에 액세스할 수 없는 계정이 차단되었습니다. 맞습니까?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],PRS-ORG 계정에 로그인한 후 게임에 액세스할 수 없기로 인해 귀하의 계정이 이용 정지되었습니까?,따라서 귀하의 계정은 PRS-ORG 계정에 로그인한 후 게임에 액세스할 수 없도록 금지되었습니다. 맞습니까?,"그래서, 당신의 계정이 금지되었습니다. 당신이 PRS-ORG 계정에 로그인 한 후 게임에 액세스 할 수 없었기 때문에, 그렇죠?",게임에 로그인하면 게임에 액세스할 수 없는 계정이 이용 정지되었기 때문에 계정이 이용 정지되었습니다. 맞습니까?
ko,en,맞습니다.,That's right.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],That's right.,That's right.,That's right.,That is correct.
en,ko,That's not good to hear!,그것은 듣기 좋지 않습니다!,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,['formality'],이야기가 좋지 않습니다!,듣기에는 좋지 않습니다!,그건 듣기엔 좋지 않아!,그렇게 하지 마세요!
en,ko,"No worries, I will certainly look into the options to help you with this ban issue.",걱정하지 마십시오.이 이용 정지 문제를 해결하는 데 도움이 되는 옵션을 확실히 살펴보겠습니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],걱정하지 마세요. 이 계정 차단 문제를 해결할 수 있는지 확인해 보겠습니다.,걱정하지 마십시오.이 이용 정지 문제를 도와 드릴 수 있는 옵션을 확실히 살펴보겠습니다.,"걱정마세요, 이 금기 문제를 해결하는 데 도움이 될 수 있는 방법을 찾아보겠습니다.",걱정하지 마십시오. 이 이용 정지 문제를 해결하기 위해 옵션을 확인하겠습니다.
en,ko,May I know the email registered with your PRS-ORG account?,PRS-ORG 계정에 등록된 이메일을 알 수 있을까요?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],PRS-ORG 계정에 등록된 이메일을 알려 주시겠습니까?,PRS-ORG 계정에 등록된 이메일을 알려 주시겠습니까?,당신의 PRS-ORG 계정에 등록된 이메일을 알려줄 수 있나요?,PRS-ORG 계정에 등록된 이메일을 알려 주시겠습니까?
ko,en,나의 이메일은 EMAIL,My email is EMAIL,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],My email is EMAIL,My email is EMAIL,My email is EMAIL.,My email is EMAIL
ko,en,입니다.,.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],.,.,So let's see what happens.,.
en,ko,"Thanks for the email, allow me a moment to locate and check the account.",이메일을 보내 주셔서 감사합니다. 잠시만 계정을 찾아 확인할 수 있습니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,['formality'],이메일을 보내 주셔서 감사합니다. 계정을 찾고 확인할 수 있도록 잠시만 기다려 주십시오.,이메일을 보내 주셔서 감사합니다. 계정을 찾아 확인할 수 있도록 잠시만 기다려 주세요.,"이메일 감사합니다, 잠시 계정을 확인해 볼 수 있게 해주세요.",이메일을 보내 주셔서 감사합니다. 계정을 찾고 확인해 주시기 위해 잠시만 기다려 주십시오.
en,ko,"I have sent a verification email, please check.",확인 이메일을 보내 드렸습니다. 확인해 주십시오.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],확인 이메일을 보내 드렸습니다. 확인해 주십시오.,확인 이메일을 보내 드렸습니다. 확인해 주십시오.,확인 이메일을 보냈습니다. 확인해 주세요.,확인 이메일을 보내 드렸습니다. 확인해 주세요.
