source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP
pt-br,en,"ja confirmei e tenho rede wi-fi no maximo, não é falta de acesso à rede","I've already confirmed and my wi-fi network is at maximum, it's not lack of access to the network",5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],"I have Wi-Fi at most, it's not a lack of access to the network.","I have already confirmed and I have wi-fi network at the maximum, it's not a lack of network access","I've already confirmed and I've got Wi-Fi at maximum, it's not lack of access to the network","I confirmed and have maximum wi-fi network, it is not due to lack of network access","I have confirmed and I have wi-fi at the maximum, it is not a lack of access to the network"
pt-br,en,"não bloquei, porque se vê a ""roda"" pequena a girar mas depois nunca avança para a fase seguinte","It didn't block, because you see the small ""wheel"" spinning but then it never advances to the next stage",5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],"I didn't block it, because you can see the small wheel spinning, but it never advances to the next phase.","I didn't block it, because I see the little ""wheel"" spinning, but then it never moves on to the next stage","It doesn't lock, because you see the little ""wheel"" spinning, but then it never moves on to the next stage.","I didn't block it, because you can see the small ""wheel"" spinning but then it never advances to the next phase","I don't block it because I see the ""wheel"" turning but it never advances to the next stage"
en,pt-br,"I understand, don't worry, there is a process than we can try in order to solve this.","Eu entendo, não se preocupe, tem um procedimento que podemos tentar para resolver isso.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],"entendi, não se preocupe, há um processo que podemos tentar para resolver isso.","Eu entendo, não se preocupe, há um processo que podemos tentar para resolver isso.","Eu entendo, não se preocupe, há um processo que podemos tentar para resolver isto.","Entendi, não se preocupe, há um processo que podemos tentar para resolver isso.","Entendo, não se preocupe, há um processo que podemos tentar para resolver isso."
en,pt-br,"First, I'll delete your payment information, then, please help me to fill it again","Primeiro, vou excluir suas informações de pagamento, depois me ajude a preenchê-las novamente por favor",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],"Primeiro, vou excluir suas informações de pagamento, em seguida, por favor, ajude-me a preencher novamente.","Primeiro, excluirei suas informações de pagamento, em seguida, por favor, me ajude a preenchê-las novamente","First, I'll delete your payment information, then, please help me to fill it again (Primeiro, eu irei excluir suas informações de pagamento, então, por favor, ajude-me a preenchê-las novamente)","Primeiramente, eu vou excluir suas informações de pagamento, então, por favor, ajude-me a preenchê-las novamente","Primeiro, excluirei suas informações de pagamento, em seguida, por favor, ajude-me a preencher novamente"
en,pt-br,Is that fine for you?,Tudo bem para você?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,['formality'],Isso está bem para você?,Isso está bem para você?,Isso é bom para ti?,Isso está bem para você?,Isso está bem para você?
pt-br,en,ja confirmei os dados de conta,I have already confirmed the account details,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],I've already confirmed the account data,I have already confirmed the account details.,I've already confirmed the account details.,I confirmed the account details,I have confirmed the account details
pt-br,en,esses dados ja foram todos confirmados ha 2 dias,All this data was already confirmed 2 days ago,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],; all these data have already been confirmed for two days.,These data have already been confirmed 2 days ago,That data was all confirmed two days ago.,Those details have already been confirmed 2 days ago,these data have already been confirmed 2 days ago
en,pt-br,"i totally understand, but is part of the process that has worked with other customers who had this issue.","Eu entendo totalmente, mas faz parte do procedimento que funcionou com outros clientes que tiveram esse problema.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],"eu entendi, mas é parte do processo que trabalhou com outros clientes que tiveram esse problema.","Eu entendo perfeitamente, mas isso faz parte do processo que funcionou com outros clientes que tiveram esse problema.","Eu compreendo totalmente, mas é parte do processo que tem trabalhado com outros clientes que tiveram este problema.","Entendi perfeitamente, mas faz parte do processo que funcionou com outros clientes que tiveram esse problema.","Eu entendo totalmente, mas é parte do processo que funcionou com outros clientes que tiveram esse problema."
en,pt-br,Would you be willing to try?,Você gostaria de tentar?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],Você estaria disposto a tentar?,Você gostaria de tentar?,Estaria disposto a tentar?,Você estaria disposta a tentar?,Você teria a vontade de tentar?
pt-br,en,preciso do numero de cartão de credito?,Do I need a credit card number?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],Do I need the credit card number?,Do I need the credit card number?,Do I need a credit card number?,Do I need the credit card number?,Do I need the credit card number?
en,pt-br,"Yes, all your payment information","Sim, todas as suas informações de pagamento",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],"Sim, todas as informações de pagamento.","Sim, todas as suas informações de pagamento","Sim, todas as suas informações de pagamento","Sim, todas as suas informações de pagamento","Sim, todos os seus dados de pagamento"
pt-br,en,"estou a trabalhar e não tenho o cartão aqui, terei de contactar mais tarde.","I am working and I do not have the card here, I will have to contact later.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],"is required. I'm at work and I don't have the card here, I'll have to contact you later.","I'm working and don't have the card here, I will have to contact later.","I'm working and I don't have my card here, so I'll have to contact you later.","I am working and do not have the card here, I will have to contact later.","I am working and don't have the card here, I will have to contact you later."
pt-br,en,tem de ser em chat?,Does it have to be in chat?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],Can it be via chat?,It has to be in chat?,Does it have to be in chat?,Do you have to be in chat?,Do you have to be in chat?
pt-br,en,nao gosto de dar numeros de cartão assim,I don't like to give card numbers like this,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],I don't like giving out card numbers like that.,I don't like to give card numbers like this,I don't like giving out card numbers like that.,I don't like to give card numbers like this,I don't like to give card numbers like this
en,pt-br,"Oh, no, you don't need to provide you r payment information, On this case, you should need to fill the information in your account, not to the agent.","Ah, não, você não precisa fornecer informações de pagamento. Nesse caso, você deve preencher as informações na sua conta e não para o agente.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,"['formality', 'formality']","que nem isso. Ah, não, você não precisa fornecer sua informação de pagamento, Nesse caso, você precisará preencher as informações na sua conta, não para o agente.","Ah, não, você não precisa fornecer suas informações de pagamento. Nesse caso, você precisa preencher as informações em sua conta, não com o agente.","Oh, não, você não precisa de fornecer a sua informação de pagamento, neste caso, você deve precisar de preencher a informação na sua conta, não no agente.","Oh, não, você não precisa fornecer suas informações de pagamento. Nesse caso, você precisa preencher as informações em sua conta, não com o agente.","Oh, não, você não precisa fornecer suas informações de pagamento, neste caso, você deve preencher as informações em sua conta, não para o agente."
en,pt-br,"And yes, we have customer service 24/7","E sim, temos o serviço de atendimento ao cliente 24 horas",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],"E sim, temos atendimento ao cliente 24/7","E sim, temos atendimento ao cliente 24 horas por dia, 7 dias por semana","E sim, temos serviço de apoio 24 horas por dia.","E: E, sim, temos serviço de atendimento ao cliente 24/7","E sim, temos atendimento ao cliente 24 horas por dia, 7 dias por semana"
en,pt-br,Do you have any other question?,Você tem alguma outra pergunta?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,['formality'],Você tem alguma outra pergunta?,Você tem alguma outra pergunta?,Tem mais alguma pergunta?,Você tem alguma outra pergunta?,Você tem mais alguma dúvida?
en,pt-br,Are you still with me?,Você ainda está na linha?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,['formality'],Você ainda está comigo?,Você ainda está comigo?,Ainda estás comigo?,Você ainda está comigo?,Você ainda está comigo?
en,pt-br,I will close this chat now since no response has been received.,"Vou fechar este bate-papo agora, pois nenhuma resposta foi recebida.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],"Vou fechar essa conversa agora, pois não houve resposta.","Vou encerrar este bate-papo agora, pois não recebi nenhuma resposta.","I will close this chat now since no response has been received. Vou fechar este bate-papo agora, uma vez que nenhuma resposta foi recebida.","Eu vou fechar esta conversa agora, já que nenhuma resposta foi recebida.","Eu vou fechar este bate-papo agora, pois não recebi nenhuma resposta."
en,pt-br,"I will gladly continue assisting you via email, or you can contact us again at a more convenient time for you.","Terei prazer em continuar ajudando você por e-mail, ou você pode entrar em contato conosco novamente em um momento mais conveniente para você.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']",Estou feliz em continuar ajudando você via e-mail ou você pode entrar em contato conosco novamente em um horário mais conveniente para você.,"Terei prazer em continuar ajudando por e-mail, ou você pode entrar em contato conosco novamente em um momento mais conveniente para você.","I will gladly continue assisting you via email, or you can contact us again at a more convenient time for you. Vou continuar a ajudar-te por e-mail, ou podes contactar-nos novamente numa altura mais conveniente para ti.","Eu continuarei feliz em ajudá-lo por e-mail, ou você pode nos contatar novamente em um horário mais conveniente para você.",Terei o maior prazer em continuar a ajudá-lo por e-mail ou você pode entrar em contato conosco novamente em um horário mais conveniente para você.
en,pt-br,Have a nice day,Tenha um bom dia!,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],Tenha um bom dia.,Tenha um bom dia!,Tenha um bom dia.,Tenha um bom dia,Tenha um bom dia!
pt-br,en,Olá!,Hello.,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],!  Hello!,Hello.,How are you?,Hello!,Hello!
pt-br,en,Um dos livros que eu comprei não está mais abrindo para leitura.,One of the books I bought is no longer opening for reading.,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],One of the books I bought won't open for reading anymore.,One of the books I bought is no longer opening for reading.,One of the books I bought is no longer opening for reading.,One of the books I bought is no longer opening for reading.,One of the books I purchased is no longer opening for reading.
pt-br,en,"Quando clico nele para ler, fecha o app.","When I click on it to read, it closes the app.",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],"When I click on it to read, the app closes.","When I click on it to read, it closes the app.","When I click on it to read, it closes the app.","When I click on it to read, it closes the app.","When I click on it to read, the app closes."
pt-br,en,É o único livro que está acontecendo isso.,It is the only book that is doing this.,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],It's the only book that's happening this.,It is the only book that is happening this.,It's the only book that's happening.,It is the only book that is doing this.,It is the only book that is happening like this.
pt-br,en,EMAIL,EMAIL,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],EMAIL,EMAIL,E-mail address,EMAIL,EMAIL
pt-br,en,"A data exata eu não lembro, mas foi na semana passada, se não me engano","I can't remember the exact date, but it was last week, if I am not mistaken",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],"The exact date I don't remember, but it was last week, if I'm not mistaken.","I don't remember the exact date, but it was last week, if I'm not mistaken","I don't remember the exact date, but it was last week, if I'm not mistaken.","The exact date I don't remember, but it was last week, if I'm not mistaken","I don't remember the exact date, but it was last week, if I'm not mistaken"
pt-br,en,Não posso sair daqui pra confirmar,I can't leave here to check,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],I can't leave here to confirm,I can't leave here to confirm,I can't get out of here to confirm.,I can't leave here to confirm,I can't leave here to confirm
en,pt-br,Thank you!,"Agradeço,",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[],Obrigado!,Obrigado!,Obrigada!,Obrigado!,Obrigado!
en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em ajudar!,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,['formality'],Estarei mais do que feliz em ajudá-lo.,Terei todo o prazer em ajudá-lo!,Serei mais do que feliz em ajudá-lo.,Eu ficarei mais do que feliz em ajudá-la.,Terei o maior prazer em ajudá-lo!
en,pt-br,Please allow me a few moments to verify your information,Me dê um momento para verificar suas informações,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[],"Por favor, permita que eu tenha alguns momentos para verificar suas informações.",Permita-me um momento para verificar suas informações,"Please allow me a few moments to verify your information (Por favor, permita-me alguns momentos para verificar a sua informação)",Permita-me alguns momentos para verificar suas informações,Permita-me alguns momentos para verificar suas informações
en,pt-br,Which is the title with which you are having this issue?,Qual é o livro que você está tendo esse problema?,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[],Qual é o título com o qual você está tendo esse problema?,Qual é o título com o qual você está tendo esse problema?,Qual é o título com o qual você está tendo este problema?,Qual é o título com o qual você está tendo esse problema?,Qual é o título com o qual você está enfrentando esse problema?
pt-br,en,O discurso da imagem,O discurso da imagem,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],The image's discourse,O discurso da imagem,The speech of the image,The Discourse of the Image,The image of the country
pt-br,en,NAME-N,NAME-N,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],NAME-N,NAME-N,Name and address of the manufacturer,NAME-N,NAME-N
en,pt-br,Thanks.,Agradeço!,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[],Obrigado.,Obrigado!,- Obrigado. - Não.,Obrigado.,Obrigado.
en,pt-br,"A few minutes, please","Um minuto, por favor",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,"['formality', 'formality']","Aguarde um minuto, por favor.","Aguarde alguns minutos, por favor","A few minutes, please (alguns minutos, por favor)","Alguns minutos, por favor","Por favor, aguarde alguns minutos"
en,pt-br,"To try and fix this issue, I removed the book from your library and then added it back.","Para tentar resolver esse problema, eu removi o livro da sua biblioteca e voltei a adicioná-lo.",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[],"Para tentar resolver esse problema, eu removi o livro da sua biblioteca e o adicionei de volta.","Para tentar corrigir esse problema, remova o livro da sua biblioteca e adicione-o novamente.","Para tentar corrigir este problema, removi o livro da sua biblioteca e depois acrescentei-o de volta.","Para tentar resolver o problema, eu removi o livro da sua biblioteca e depois o adicionei novamente.","Para tentar corrigir esse problema, removi o livro da sua biblioteca e depois o adicionei de volta."
en,pt-br,"Please, sync the app and check if you can open it again.","Por favor, sincronize o app e verifique se você pode abri-lo novamente.",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[],"Por favor, sincronize a aplicação e verifique se consegue abrir novamente.","Por favor, sincronize o app e verifique se você consegue abri-lo novamente.","Por favor, sincronize a aplicação e verifique se pode abri-la novamente.",Sincronize o aplicativo e verifique se você consegue abri-lo novamente.,"Por favor, sincronize o app e verifique se você pode abri-lo novamente."
en,pt-br,"If that is not the case, please sign out from your account in the app and then sign in again, then check if the issue has been fixed","Se esse não for o caso, saia da sua conta no app e faça login novamente e verifique se o problema foi resolvido",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[],"Se não for esse o caso, por favor, deslogue-se da sua conta na aplicação e, em seguida, faça login novamente, e verifique se o problema foi resolvido.","Se esse não for o caso, saia da sua conta no aplicativo e faça login novamente, e verifique se o problema foi resolvido","Se não for esse o caso, por favor, saia da sua conta no aplicativo e depois entre novamente, então verifique se o problema foi corrigido","Se isso não for o caso, por favor, saia de sua conta no aplicativo e depois entre novamente, então verifique se o problema foi resolvido","Se não for o caso, saia da sua conta no app e então faça login novamente, então verifique se o problema foi corrigido"
pt-br,en,Ok,OK,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],.Ok,OK,"Okay, then.",OK,Ok
en,pt-br,"Whatever happens, please let me know",Por favor me avise sobre o que acontecer,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[],"De qualquer forma, por favor, avise-me.","O que quer que aconteça, por favor, me avise","Aconteça o que acontecer, por favor, avise-me.","O que quer que aconteça, por favor, deixe-me saber","O que acontecer, por favor, me avise"
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],"anyway. Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M."
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],"To start, could you please indicate your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please indicate your name?","To begin with, may I ask for your name, please?"
pt-br,en,NAME-M,NAME-M,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],NAME-M,NAME-M,NAME-M,NAME-M,NAME-M
pt-br,en,gostaria de fazer 2 perguntas,I would like to ask 2 questions,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],I would like to ask 2 questions.,I would like to ask 2 questions,I'd like to ask you two questions.,I would like to make 2 questions,I have 2 questions
en,pt-br,Hello NAME-M,"Olá NAME-M,",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[],.Oi NAME-M,"Olá, NAME-M,",Olá NAME-M,"Olá, NAME-M","Olá, NAME-M"
en,pt-br,", nice to meet you.",Prazer em te conhecer!,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['lexical_cohesion'],", é um prazer conhecê-lo.",Prazer em conhecê-lo!,Prazer em conhecê-lo.,", é bom conhecê-lo.",Prazer em conhecê-lo.
en,pt-br,Hope you are doing well today.,Espero que você esteja bem hoje.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[],Espero que esteja se saindo bem hoje.,Espero que você esteja bem hoje.,Espero que estejas a fazer bem hoje.,Espero que você esteja indo bem hoje.,Espero que você esteja bem hoje.
en,pt-br,How can I help you today?,Como posso ajudar você hoje?,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['formality'],Como posso ajudá-lo hoje?,Como posso ajudar você hoje?,Como posso ajudá-lo hoje?,Como posso ajudá-lo hoje?,Como posso ajudá-lo hoje?
pt-br,en,eu tinha um PRS-ORG e jogava bastante o PRS-ORG e recentemente migrei para o PRS-ORG,I had a PRS-ORG and played a lot of PRS-ORG and recently migrated to PRS-ORG,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],"I used to have a PRS-ORG and played a lot of PRS-ORG, and recently I migrated to PRS-ORG",I had a PRS-ORG and played a lot of PRS-ORG and recently migrated to PRS-ORG,I had a PRS-ORG and I played a lot of PRS-ORG and I recently migrated to PRS-ORG.,I had a PRS-ORG and played a lot the PRS-ORG and recently migrated to the PRS-ORG,I had a PRS-ORG and played a lot of PRS-ORG and recently migrated to PRS-ORG
pt-br,en,e nao consegui recuperar meu progresso antigo do PRS-ORG,and I couldn't recover my old PRS-ORG progress,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],and couldn't recover my old progress from PRS-ORG,and I was not able to recover my old PRS-ORG progress,and I couldn't get my old PRS-ORG progress back.,And I couldn't recover my old progress from PRS-ORG,and I couldn't recover my old progress from PRS-ORG
pt-br,en,PRS-ORG,PRS-ORG,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],PRS-ORG,PRS-ORG,the following table is inserted:,PRS-ORG,PRS-ORG
pt-br,en,e gostaria de trazer meu ultimo save do PRS-ORG do PRS-ORG para o PRS-ORG,and i would like to bring my last save of PRS-ORG from PRS-ORG to PRS-ORG,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],and I would like to bring my last save from PRS-ORG to PRS-ORG,and I would like to bring my last save from PRS-ORG to PRS-ORG,And I would like to bring my latest PRS-ORG save from PRS-ORG to PRS-ORG.,I would like to bring my last save from PRS-ORG to PRS-ORG from PRS-ORG,and I would like to bring my last save from PRS-ORG on PRS-ORG to PRS-ORG
en,pt-br,"No worries, I am here help you.","Não se preocupe, estou aqui para ajudar.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[],"Não se preocupe, estou aqui para ajudá-lo.","Não se preocupe, estou aqui para ajudá-lo.","Não te preocupes, estou aqui para te ajudar.","Não se preocupe, estou aqui para ajudá-lo.","Não se preocupe, estou aqui para ajudá-lo."
en,pt-br,I'll quickly check your account details and after verification will be glad to resolve your progress issue.,"Vou verificar rapidamente os detalhes de sua conta e, após a verificação, ficarei feliz em resolver seu problema de progresso.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[],"Vou verificar rapidamente os detalhes da sua conta e, após a verificação, serei feliz em resolver o problema de progresso.","Vou verificar rapidamente os detalhes da sua conta e, após a verificação, terei todo o prazer em resolver seu problema de progresso.","Vou verificar rapidamente os detalhes da sua conta e, após verificação, terei o prazer de resolver o seu problema de progresso.","Verificarei rapidamente os detalhes da sua conta e, após a verificação, teremos o prazer de resolver o problema com o seu progresso.","Eu verificarei rapidamente os detalhes da sua conta e, após a verificação, ficarei feliz em resolver o seu problema de progresso."
en,pt-br,"For that, I need a few details from you.","Para isso, preciso de alguns detalhes seus.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['formality'],"Para isso, preciso de alguns detalhes seus.","Para isso, preciso de alguns detalhes seu.","Para isso, preciso de alguns detalhes de ti.","Para isso, eu preciso de alguns detalhes de você.","Para isso, preciso de alguns detalhes de você."
en,pt-br,Is that fine?,Tudo bem?,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['formality'],Isso está bem?,Isso está bem?,Isso é bom?,Isso está bem?,Isso está bem?
pt-br,en,sim,Yes.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],Yes,Yes,"Yes, of course.",sim,Yes.
pt-br,en,tudo bem,Fine,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],everything is fine.,all right,It's all right.,all good,All right.
en,pt-br,"I am good , checking this for you..","Tudo bem, estou verificando isso para você.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['formality'],"Eu estou bem, verificando isso para você.","Estou bem, verificando isso para você.","Estou bem, a verificar isto para ti.","Estou bem, verificando isso para você.","Estou bem, verificando isso para você."
en,pt-br,Thanks for waiting!~,Agradeço por esperar.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[],Obrigado por esperar!,Obrigado por esperar!,Obrigado por esperar! ~,Obrigado por esperar!,Obrigado por esperar!~
en,pt-br,The thing you're trying to do is called cross-platform migration.,O que você está tentando fazer é chamado de migração entre plataformas.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[],~ A coisa que você está tentando fazer é chamada de migração cross-platform.,O que você está tentando fazer é chamado de migração de plataforma.,A coisa que estás a tentar fazer chama-se migração entre plataformas.,O que você está tentando fazer é chamado de migração entre plataformas.,A coisa que você está tentando fazer é chamada de migração de plataforma cruzada.
en,pt-br,PRS-ORG and PRS-ORG comprises of different platform.,PRS-ORG e PRS-ORG são plataformas diferentes.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[],PRS-ORG e PRS-ORG compreendem diferentes plataformas.,PRS-ORG e PRS-ORG são plataformas diferentes.,PRS-ORG and PRS-ORG comprises of different platform. PRS-ORG and PRS-ORG comprises of different platform.,PRS-ORG e PRS-ORG são plataformas diferentes.,PRS-ORG e PRS-ORG são diferentes plataformas.
en,pt-br,"Due to the different architecture of PRS-ORG s and PRS-ORG , none of the games in the market supports cross-platform migration.","Devido à diferente configuração do PRS-ORG S e PRS-ORG, nenhum dos jogos no mercado suporta a migração entre plataformas.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[],"Devido à arquitetura diferente de PRS-ORG e PRS-ORG, nenhum dos jogos do mercado suporta migração cross-platform.","Devido à arquitetura diferente do PRS-ORG e do PRS-ORG, nenhum dos jogos no mercado oferece suporte a migração entre plataformas.","Due to the different architecture of PRS-ORG's and PRS-ORG, none of the games in the market supports cross-platform migration. Due to the different architecture of PRS-ORG's and PRS-ORG, none of the games in the market supports cross-platform migration. Due to the different architecture of PRS-ORG's and PRS-ORG, none of the games in the market supports cross-platform migration.","Devido à arquitetura diferente do PRS-ORG e do PRS-ORG, nenhum dos jogos no mercado suporta a migração entre plataformas.","Devido à diferente arquitetura do PRS-ORG e do PRS-ORG, nenhum dos jogos no mercado suporta migração cross-platform."
