source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_HW-TSC
de,en,"Uns geht hier heute ganz viel Umsatz verloren, wenn das jetzt nicht zeitnah gemacht wird",We will lose a great deal of revenue here today if this is not done promptly now,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],We're losing a lot of revenue here today if it's not done soon.,We are losing a lot of sales today if this is not done quickly.,We are losing a lot of revenue today if this is not done promptly.,We're going to lose a lot of business here today if we don't do this right now.,We are losing a lot of revenue here today if this is not done in a timely manner,We are losing a lot of revenue here today if this is not done promptly,We are losing a lot of sales here today if this is not done promptly
en,de,I’m sorry to hear this.,"Es tut mir leid, das zu hören.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],"Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören.",Ich bin leider sehr enttäuscht.,"Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören."
en,de,I will definitely assist you with this.,Ich werde Ihnen auf jeden Fall dabei helfen.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,['formality'],Ich werde Ihnen gerne bei diesem helfen.,Ich werde Ihnen dabei wirklich helfen.,Ich werde Ihnen auf jeden Fall dabei helfen.,Ich werde dir definitiv dabei helfen.,Ich werde dir auf jeden Fall dabei helfen.,Ich werde Ihnen hier mit Sicherheit behilflich sein.,Ich werde Ihnen dabei auf jeden Fall behilflich sein.
en,de,Could you please allow me two minutes to check the details in our system?,"Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],"Könnten Sie bitte zwei Minuten erlauben, um die Details in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten erlauben, die Details in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu prüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Daten in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?"
en,de,Thank you for your patience.,Vielen Dank für Ihre Geduld.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,['formality'],Vielen Dank für Ihre Geduld.,Vielen Dank für Ihre Geduld.,Vielen Dank für Ihre Geduld.,Danke für Ihre Geduld.,Vielen Dank für Ihre Geduld.,Vielen Dank für Ihre Geduld.,Vielen Dank für Ihre Geduld.
en,de,"I have checked, and our dedicated team is working on the same thing.",Ich habe es überprüft und unser engagiertes Team arbeitet an derselben Sache.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],"Ich habe überprüft, und unser dediziertes Team arbeitet an demselben Projekt.",Ich habe es überprüft und unsere dedizierten Mitarbeiter arbeiten daran.,Ich habe das überprüft und unser engagiertes Team arbeitet gerade daran.,"Ich habe es überprüft, und unser engagiertes Team arbeitet an der gleichen Sache.",Ich habe nachgeschaut und unser dediziertes Team arbeitet an der gleichen Sache.,Ich habe nachgefragt und unser spezieller Team arbeitet daran.,Ich habe es überprüft und unser engagiertes Team arbeitet an der gleichen Sache.
en,de,"Once it is done, they will get back to you via email.","Sobald es erledigt ist, werden sie sich per E-Mail bei Ihnen melden.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],"Sobald es fertig ist, werden sie sich per E-Mail bei Ihnen melden.","Sobald dies erledigt ist, werden sie sich per E-Mail mit Ihnen in Verbindung setzen.","Sobald dies erledigt ist, werden sie sich per E-Mail bei Ihnen melden.","Sobald es erledigt ist, werden sie sich per E-Mail an Sie wenden.","Sobald es erledigt ist, werden sie per E-Mail auf Sie zurückkommen.","Sobald dies getan ist, werden Sie per E-Mail kontaktiert.","Sobald es erledigt ist, werden sie sich per E-Mail bei Ihnen melden."
de,en,Aber das hätte doch längst gemacht sein sollen,But this should have been done long ago,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],But it should have been done by now.,But that would have been done long ago.,But that should have been done long ago.,But that should have been done a long time ago.,But that should have been done long ago,But that should have been done long ago.,But that should have been done long ago
de,en,"Wir haben hier Kunden die wieder gegangen sind, weil sie nicht bezahlen konnten",We have customers here who left again because they could not pay,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],We have customers who have walked away because they couldn't pay.,Here we have customers who went again because they could not pay.,We have customers who have left again because they couldn't pay.,We have customers here who left again because they couldn't pay.,We have customers who have left because they could not pay.,We have here customers who have come back because they could not pay,We have customers here who left again because they could not pay
de,en,"Hier ist auch kein EC Automat in der Nähe, wo wir die Kunden hinschicken können, um Bargeld zu holen.",There is also no EC machine nearby where we can send customers to get cash.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],There's also no cash machine nearby where we can send customers to get cash.,"Here there is also no EC machine nearby, where we can send the customer to get cash.",There is also no EC ATM nearby where we can send the customers to get cash.,There's also no EC ATM nearby where we can send customers to pick up cash.,There is also no EC machine nearby where we can send customers to get cash.,There is no ATM nearby where we can send customers to get cash.,There is also no EC machine near where we can send customers to get cash.
en,de,I understand your concern.,Ich verstehe Ihre Bedenken.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],Ich verstehe Ihre Sorge.,Ich verstehe Ihre Sorge.,Ich verstehe Ihre Sorge.,Ich verstehe Ihre Besorgnis.,Ich verstehe Ihre Sorge.,Ich verstehe Ihre Sorge.,Ich verstehe Ihre Sorge.
en,de,I understand this is important to you.,"Ich verstehe, das dies wichtig für Sie ist.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,"['formality', 'pronouns']","Ich verstehe, dass dies für Sie wichtig ist.","Ich verstehe, dass dies für Sie wichtig ist.","Ich verstehe, dass dies für Sie wichtig ist.","Ich verstehe, dass dir das wichtig ist.","Ich verstehe, dass das für Sie wichtig ist.","Ich verstehe, dass dies für Sie wichtig ist.","Ich verstehe, dass das für Sie wichtig ist."
en,de,I am also adding a note that you have contacted us again to get an update.,"Ich füge auch eine Notiz hinzu, dass Sie uns erneut kontaktiert haben, um ein Update zu erhalten.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],"Ich füge auch einen Hinweis hinzu, dass Sie uns erneut kontaktiert haben, um einen Update zu erhalten.","Ich habe auch einen Eintrag hinzugefügt, dass Sie uns erneut kontaktiert haben, um ein Update zu erhalten.","Ich füge auch eine Notiz hinzu, dass Sie uns erneut kontaktiert haben, um ein Update zu erhalten.","Also füge ich hinzu, dass Sie uns wieder kontaktiert haben, um ein Update zu bekommen.","Ich füge auch einen Hinweis hinzu, dass Sie uns erneut kontaktiert haben, um eine Aktualisierung zu erhalten.","Ich füge auch eine Notiz hinzu, dass Sie sich wieder an uns gewandt haben, um eine Aktualisierung zu erhalten.","Ich füge auch eine Notiz hinzu, dass Sie uns erneut kontaktiert haben, um ein Update zu erhalten."
de,en,Wird denn heute überhaupt in der Abteilung gearbeitet?,Is there any work going on in the department at all today?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],Is anyone working in the department today at all?,Is anyone working in the department today?,Is the department working at all today?,Is there any work in the department today?,Will work be done in the department today?,Is anyone working in the department today?,Is the department even working today?
de,en,Wir haben einmal im Jahr einen Musterteilverkauf.,We have a sample parts sale once a year.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],We have a sample sale once a year.,We have a sample sale once a year.,We have a sample sale once a year.,We have a sample sale once a year.,We have a sample part sale once a year.,We have an annual sample sale once a year.,We have a sample parts sale once a year.
de,en,Der war gestern und ist heute.,That was yesterday and is today.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],It was yesterday and it's today.,The one was yesterday and the other one is today.,It was yesterday and today.,It was yesterday and it's today.,He was yesterday and is today.,The war is yesterday and today.,It was yesterday and is today.
de,en,Nächste Woche bringt uns die Verifizierung dann auch nichts mehr...,"Next week, the verification will bring us nothing more...",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],"Next week, verification will bring us nothing more...",Next week the verification will also bring us nothing more...,Next week the verification will not bring us anything anymore...,Next week's verification won't give us anything either...,Next week the verification won't help us anymore...,Next week we will not get verification either...,Next week the verification will not bring us anything more...
en,de,"Please rest assured that once our dedicated team has completed their work, they will get back to you.","Bitte seien Sie versichert, dass sie sich, sobald unser engagiertes Team ihre Arbeit abgeschlossen hat, sich bei Ihnen melden werden.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,['formality'],"Bitte beruhigen Sie sich, dass unsere engagierte Mannschaft sobald ihre Arbeit abgeschlossen hat, Sie wieder kontaktiert.","Bitte seien Sie versichert, dass unsere dedizierten Mitarbeiter, sobald sie ihre Arbeit abgeschlossen haben, mit Ihnen in Kontakt treten werden.","Bitte seien Sie versichert, dass sich unser engagiertes Team nach Abschluss ihrer Arbeit wieder bei Ihnen melden wird.","Bitte seien Sie versichert, dass, sobald unser engagiertes Team ihre Arbeit abgeschlossen hat, sie sich mit Ihnen in Verbindung setzen werden.","Bitte seien Sie versichert, dass Sie von unserem engagierten Team eine Rückmeldung erhalten, sobald sie ihre Arbeit abgeschlossen haben.","Bitte haben Sie sicherheit, dass sich unser Team, sobald sie ihre Arbeit abgeschlossen haben, mit Ihnen in Verbindung setzen wird.","Bitte seien Sie versichert, dass sich unser engagiertes Team nach Beendigung seiner Arbeit bei Ihnen melden wird."
en,de,I have already added my documentation not on your case.,"Ich habe meine Dokumentation bereits hinzugefügt, nicht in Ihrem Fall.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],Ich habe bereits meine Unterlagen zu Ihrem Fall hinzugefügt.,Ich habe bereits meine Dokumente nicht zu Ihrem Fall hinzugefügt.,Ich habe meine Dokumentation bereits zu Ihrem Fall hinzugefügt.,Ich habe bereits meine Dokumentation nicht auf Ihren Fall hinzugefügt.,Ich habe meine Dokumentation nicht zu Ihrem Fall hinzugefügt.,"Ich habe bereits meine Unterlagen hinzugefügt, nicht auf Ihrer Angelegenheit.","Ich habe bereits meine Dokumentation hinzugefügt, die nicht zu Ihrem Fall gehört."
en,de,Are you still there?,Sind Sie noch da?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],Sind Sie immer noch da?,Sind Sie noch da?,Sind Sie noch da?,Bist du noch da?,Sind Sie noch da?,Sind Sie noch da?,Sind Sie noch da?
de,en,"Ja, bin noch da.","Yes, still here.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],"Yes, I am still here.","Yes, I'm still there.","Yes, I'm still here.","Yes, I'm still with you.","Yes, I'm still here.","Yes, I am still here.","Yes, I'm still there."
de,en,Wie lange dauert das denn das zu bearbeiten?,How long does that take to process?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],How long will it take to process that?,How long will it take to process this?,How long does it take to process that?,How long does it take to process this?,How long does it take to process that?,How long does it take to fix that?,How long does it take to process that?
en,de,"I understand you would like to know a specific timeline, but unfortunately I don’t have such information.","Ich verstehe, dass Sie einen bestimmten Zeitplan wissen möchten, aber leider habe ich solche Informationen nicht.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],"Ich verstehe, dass Sie ein bestimmtes Zeitfenster wissen möchten, aber leider habe ich solche Informationen nicht.","Ich verstehe, dass Sie ein bestimmtes Zeitfenster wissen möchten, aber leider habe ich keine solchen Informationen.","Ich verstehe, dass Sie gerne eine konkrete Frist wissen möchten, aber leider habe ich solche Informationen nicht.","Ich verstehe, dass Sie eine spezifische Zeitleiste wissen möchten, aber leider habe ich keine solchen Informationen.","Ich verstehe, dass Sie gerne eine konkrete Zeitangabe wissen möchten, aber leider habe ich keine solchen Informationen.","Ich verstehe, dass Sie eine genauere Zeitplanung wissen möchten, aber leider habe ich keine solche Informationen.","Ich verstehe, dass Sie gerne einen bestimmten Zeitplan wissen möchten, aber leider habe ich keine solchen Informationen."
en,de,Please rest assured that our dedicated team will contact you via email as soon as possible.,"Bitte seien Sie versichert, dass unser engagiertes Team Sie so schnell wie möglich per E-Mail kontaktieren wird.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],"Bitte seien Sie unbesorgt, unsere engagierte Mannschaft wird Sie per E-Mail so bald wie möglich kontaktieren.","Bitte beruhigen Sie sich, unser zuverlässiges Team wird sich per E-Mail mit Ihnen in Kürze in Verbindung setzen.","Bitte seien Sie versichert, dass unser engagiertes Team Sie so schnell wie möglich per E-Mail kontaktieren wird.","Bitte seien Sie versichert, dass unser engagiertes Team Sie so schnell wie möglich per E-Mail kontaktieren wird.","Bitte seien Sie versichert, dass unser engagiertes Team Sie so schnell wie möglich per E-Mail kontaktieren wird.","Bitte haben Sie die Sicherheit, dass unsere spezialisierte Team in Kürze per E-Mail mit Ihnen in Verbindung tritt.","Bitte seien Sie versichert, dass unser engagiertes Team Sie so schnell wie möglich per E-Mail kontaktieren wird."
en,de,Are you still there?,Sind Sie noch da?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],Sind Sie noch da?,Sind Sie noch da?,Sind Sie noch da?,Bist du noch da?,Sind Sie noch da?,Sind Sie noch da?,Sind Sie noch da?
en,de,"Since I have not heard from you in a while, I will have to close this chat, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.","Da ich eine Weile nichts von Ihnen gehört habe, muss ich diesen Chat schließen. Sollten Sie weitere Fragen haben, können Sie uns gerne erneut kontaktieren und unser Online-Support-Center besuchen.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],"Da ich Sie inzwischen nicht mehr gehört habe, muss ich dieses Chat-Verfahren schließen, wenn Sie weitere Fragen haben, bitten wir Sie, uns erneut zu kontaktieren und unser Online-Unterstützungszentrum zu besuchen.","Da ich Sie eine Weile nicht gehört habe, muss ich diesen Chat schließen. Wenn Sie weitere Fragen haben sollten, können Sie uns gerne erneut kontaktieren und unser Online-Support-Center besuchen.","Da ich seit einiger Zeit keine Antwort von Ihnen erhalten habe, muss ich diesen Chat schließen. Wenn Sie weitere Fragen haben, kontaktieren Sie uns bitte erneut und besuchen Sie unser Online-Supportcenter.","Da ich seit einiger Zeit nichts von Ihnen gehört habe, muss ich diesen Chat schließen, wenn Sie weitere Fragen haben sollten, kontaktieren Sie uns bitte erneut und besuchen Sie unser Online-Support-Center.","Da ich seit einiger Zeit keine Antwort von Ihnen erhalten habe, muss ich diesen Chat schließen. Wenn Sie weitere Fragen haben, kontaktieren Sie uns bitte erneut und besuchen Sie unseren Online-Support-Bereich.","Da ich nicht von Ihnen gehört habe, muss ich diesen Chat schließen. Wenn Sie weitere Fragen haben sollten, melden Sie sich bitte erneut und besuchen Sie unsere Online-Support-Center.","Da ich seit einer Weile nichts mehr von Ihnen gehört habe, muss ich diesen Chat schließen. Wenn Sie weitere Fragen haben sollten, können Sie uns bitte erneut kontaktieren und unser Online-Support-Center besuchen."
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting the PRS-ORG help.,Thank you for your contact with the PRS-ORG help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.
de,en,Mein Name ist NAME-M.,My name is NAME-M.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
de,en,Magst du mir deinen Vornamen verraten?,Do you want to tell me your first name?,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],Would you like to share your first name with me?,Do you want to tell me your first name?,Do you mind telling me your first name?,Do you want to tell me your first name?,Can you tell me your first name?,May I ask for your first name?,Do you want to tell me your first name?
de,en,"Hi NAME-M, ich heiße NAME-M.","Hi NAME-M, my name is NAME-M.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],"Hi NAME-M, my name is NAME-M.","Hi NAME-M, I'm NAME-M.","Hi NAME-M, my name is NAME-M.","Hi NAME-M, my name is NAME-M.","Hi NAME-M, my name is NAME-M.","Hi NAME-M, my name is NAME-M.","Hi NAME-M, my name is NAME-M."
en,de,"Hey NAME-M, nice meeting you!!","Guten Tag NAME-M, schön Sie zu treffen.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,['formality'],"Hey NAME-M, schön, dass wir uns kennenlernen!!","Hey NAME-M, it was nice meeting you!!","Hey NAME-M, schön dich kennenzulernen!!","Hey NAME-M, schön, dich kennenzulernen!","Hallo NAME-M, schön, dich kennenzulernen!!","Hallo NAME-M, schön dich kennenzulernen!!","Hallo NAME-M, schön, Sie kennenzulernen!"
en,de,Hope you are doing great.,Hoffe es geht Ihnen gut.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,"['formality', 'formality']",Hoffentlich geht es dir gut.,"Ich hoffe, dass es Ihnen gut geht.","Ich hoffe, es geht dir gut.","Ich hoffe, es geht dir gut.","Ich hoffe, es geht dir gut.",Ich wünsche Ihnen alles Gute.,"Ich hoffe, es geht Ihnen gut."
en,de,Please tell me what exactly the problem you are facing there?,"Bitte sagen Sie mir, was genau das Problem ist, mit dem Sie dort konfrontiert sind.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[],"Bitte erzähle mir, was genau das Problem ist, das du dort hast.","Bitte erzählen Sie mir genau, was das Problem ist, das Sie haben?","Bitte sagen Sie mir, was genau das Problem ist, mit dem Sie konfrontiert sind?","Bitte sagen Sie mir, was genau das Problem ist, mit dem Sie dort konfrontiert sind?","Sagen Sie mir bitte, was genau das Problem ist, das Sie dort haben?","Bitte erzählen Sie mir genau, welchen Problem Sie dort haben.","Bitte sagen Sie mir, was genau das Problem ist, mit dem Sie dort konfrontiert sind?"
de,en,"Mir gehts gutsoweit, danke der Nachfrage.","I'm fine so far, thanks for asking.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],"So far, I'm doing well, thanks for asking.","So far I'm fine, thank you for the inquiry.","I'm fine, thank you for asking.","I'm fine, thank you for asking.","I am doing well, thank you for asking.","I'm doing okay, thanks for asking.","I'm fine, thank you for the request."
de,en,Hoffe Ihnen gehts auch gut.,Hope you are well too.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],Hope you're doing well too.,I hope you're doing well too.,I hope you are doing well too.,I hope you're all right.,I hope you are doing well too.,I hope you are well.,Hope you're fine too.
de,en,Also ich habe folgendes Problem: Mein PRS-ORG Account der unter der E-Mail EMAIL lief wurde gehackt und die E-Mail dort wurde geändert.,So I have the following problem: My PRS-ORG account that was running under the email EMAIL was hacked and the email there was changed.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],"Anyway, I have a problem: my PRS-ORG account, which was linked to the email EMAIL, has been hacked and the email address there has been changed.","I have the following problem: My PRS-ORG account, which was used under the email EMAIL, was hacked and the email address there was changed.",So I have the following problem: My PRS-ORG account that ran under the email EMAIL was hacked and the email there was changed.,So I have the following problem: my PRS-ORG account which was running under the email EMAIL was hacked and the email there was changed.,Also I have the following problem: My PRS-ORG account that ran under the email EMAIL was hacked and the email was changed there.,"So I have the following problem: My PRS-ORG account, which ran under the email EMAIL, was hacked and the email there was changed.",So I have the following problem: My PRS-ORG account that ran under the email EMAIL was hacked and the email there was changed.
de,en,Dadurch hab ich keinen Zugriff mehr auf meinen Account.,"As a result, I no longer have access to my account.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],"As a result, I no longer have access to my account.","As a result, I no longer have access to my account.",This means I no longer have access to my account.,That means I can't access my account.,That's why I don't have access to my account anymore.,This way I no longer have access to my account.,This means I no longer have access to my account.
de,en,Jetzt wäre es natürlich super wenn man das Problem wieder beheben könnte.,"Now, of course, it would be great if you could fix the problem again.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],It would be great if the problem could be fixed.,Now it would of course be great if you could fix the problem again.,"Now, of course, it would be great if the problem could be fixed again.","Now, of course, it would be great if we could fix the problem again.",Now it would of course be great if the problem could be fixed again.,Of course it would be great if the problem could be fixed now.,Now it would of course be great if you could fix the problem again.
en,de,I will surely help you to regain access to your stolen PRS-ORG account and will help you to secure it.,"Ich werde Ihnen sicherlich helfen, wieder auf Ihr gestohlenes PRS-ORG-Konto zuzugreifen und Ihnen helfen, es zu sichern.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[],"Ich werde Ihnen gerne helfen, Ihren gestohlenen PRS-ORG-Konto-Zugriff wiederherzustellen und es zu sichern.","Ich helfe Ihnen gerne dabei, den Zugriff auf Ihr entwendetes PRS-ORG-Konto zurückzuerlangen, und werde Ihnen dabei helfen, es zu sichern.","Ich werde dir sicherlich dabei helfen, wieder Zugriff auf dein gestohlenes PRS-ORG-Konto zu erhalten und werde dir helfen, es zu sichern.","Ich werde Ihnen sicherlich helfen, Zugriff auf Ihr gestohlenes PRS-ORG-Konto wiederzuerlangen und es zu sichern.","Ich werde dir sicherlich helfen, wieder Zugriff auf dein gestohlenes PRS-ORG-Konto zu erhalten und es zu sichern.","Ich werde Ihnen sicherlich helfen, Zugriff auf Ihr gestohlene PRS-ORG-Konto wiederzugewinnen und es zu sichern.","Ich werde Ihnen sicherlich helfen, den Zugriff auf Ihr gestohlenes PRS-ORG-Konto wiederzuerlangen und Ihnen helfen, es zu sichern."
en,de,Please do not worry.,Bitte machen Sie sich keine Sorgen.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[],Bitte machen Sie sich keine Sorgen.,Bitte haben Sie keine Sorge.,Machen Sie sich bitte keine Sorgen.,Bitte machen Sie sich keine Sorgen.,Machen Sie sich bitte keine Sorgen.,Bitte haben Sie keine Sorgen.,Bitte machen Sie sich keine Sorgen.
