source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP
nl,en,Okey dank u wel voor deze informatie ik wist daar helemaal niks van af.,Okey thank you for this information I didn't know anything about that at all.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"Okay, thank you for the information, I knew nothing about it at all.",Okay thank you for this information I knew absolutely nothing about it.,"Okay, thank you for this information. I didn't know anything about it.",Okey thanks for this information I knew nothing about it.,"Okay, thank you for this information, I didn't know anything about it."
nl,en,Maar hoe zit het dan met,But what about,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],But what about,But what about,But what about,But what about,But what about
nl,en,me,me,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],me?,me,me,Me,me
en,nl,The best I can do for you is I am providing you a Draft Token tool which you can try after 1 hour from the time of disconnection.,"Het beste dat ik voor je kan doen, is dat ik je een Draft-token-tool geef die je na 1 uur vanaf het moment van de verbroken verbinding kunt proberen.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,"['formality', 'formality']","kaar? Het beste wat ik voor je kan doen is dat ik je een Voorlopige Token-tool bied, die je na 1 uur na het tijdstip van de disconnectie kunt proberen.","Het beste wat ik voor je kan doen, is dat ik je een Draft Token-tool geef die je kunt proberen na 1 uur vanaf het tijdstip van de verbroken verbinding.",The best I can do for you is I am providing you a Draft Token tool which you can try after 1 hour from the time of disconnection. Het beste wat ik voor je kan doen is dat ik je een Draft Token tool geef die je kunt proberen na 1 uur vanaf het moment van de disconnectie.,Het beste wat ik voor je kan doen is je een Draft Token tool geven die je kan proberen na 1 uur vanaf het moment van de verbinding.,"Het beste wat ik voor je kan doen is dat ik je een Draft Token-hulpmiddel verstrek, dat je na 1 uur vanaf de tijd van het verbreken kunt proberen."
en,nl,If your account would be eligible for a token it'll automatically grant you a token to your account.,"Als je account in aanmerking komt voor een token, geeft het je automatisch een token aan je account.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']","Als je account zou zijn gemachtigd voor een token, zal het automatisch een token aan je account toewijzen.","Als je account in aanmerking komt voor een token, zal het automatisch een token aan je account toekennen.","Als je account in aanmerking komt voor een token, zal het je automatisch een token toestaan.","Als uw account in aanmerking komt voor een token, wordt dit automatisch toegekend aan uw account.","Als uw account een token zou kunnen ontvangen, wordt het automatisch een token toegewezen aan uw account."
en,nl,Here's the link: URL,Hier is de link: URL,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Hier is de link: URL,Hier is de link: URL,Hier is de link: URL,Hier is de link: URL,Hier is de link: URL
en,nl,I really appreciate your patience while we are working to fix this issue for all our affected players.,Ik waardeer je geduld echt terwijl we eraan werken om dit probleem op te lossen voor al onze betrokken spelers.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality'],Ik waardeer je geduld terwijl wij werken aan het oplossen van dit probleem voor alle betrokken spelers.,Ik waardeer je geduld enorm terwijl we werken om dit probleem voor al onze betrokken spelers op te lossen.,Ik waardeer echt je geduld terwijl we werken om dit probleem op te lossen voor al onze getroffen spelers.,Ik waardeer uw geduld terwijl we werken aan een oplossing voor dit probleem voor al onze getroffen spelers.,Ik waardeer uw geduld heel graag terwijl we aan het werk zijn om dit probleem voor alle ons betrokken spelers op te lossen.
en,nl,Glad I was able to share available information.,Blij dat ik de beschikbare informatie heb kunnen delen.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Blij dat ik kon delen wat informatie beschikbaar was.,Ik ben blij dat ik de beschikbare informatie heb kunnen delen.,Blij dat ik beschikbare informatie kon delen.,Ik ben blij dat ik beschikbare informatie kon delen.,Ik ben blij dat ik beschikbare informatie kon delen.
en,nl,Is there anything you need help with?,Kan ik je ergens anders mee helpen?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality'],Heb je iets nodig waar ik je mee kan helpen?,Is er nog iets waar je hulp bij nodig hebt?,Is er iets waar je hulp bij nodig hebt?,Hebt u hulp nodig met iets?,Is er iets waarmee je hulp nodig hebt?
nl,en,tegemoetkoming van me veloren draft,tegemoetkoming me veloren draft,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],reimbursement of my travel expenses draft,compensation for my veloren draft,Meeting of the Committee of the Regions,Compensation for my lost draft,I am writing to you regarding my draft.
nl,en,NAME-M isgoed dank u wel voor alle moeite die u heeft gedaan,NAME-M is well thank you for all the trouble you have taken,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],NAME-M thank you very much for all the effort you have put in,NAME-M is good thank you for all the effort you have done,NAME-M is good. Thank you for all your hard work.,"EN: NAME-M is good, thank you for all your efforts",NAME-M thank you for all your effort
en,nl,Thank you for reaching out.,Bedankt dat je contact met ons hebt opgenomen.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Dank je wel voor het contact opnemen.,Bedankt dat je contact met ons hebt opgenomen.,Bedankt voor het oproepen.,Bedankt dat u contact met ons opneemt.,Bedankt dat je contact hebt opgenomen.
en,nl,Stay safe and have a wonderful week ahead NAME-M!,Blijf veilig en ik wens je een fijne week NAME-M!,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality'],"Blijf veilig en wens je een heerlijke week vooruit, NAME-M!",Blijf veilig en een geweldige week toegewenst NAME-M!,Blijf veilig en heb een prachtige week.,Blijf veilig en heb een geweldige week vooruit NAME-M!,Blijf veilig en geniet van een geweldige week NAME-M!
nl,en,Ik wens u nog veel succes met werken en veel geluk verder,I wish you continued success in work and good luck further,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],I wish you all the best with your work and lots of luck further on.,I wish you continued success in your work and much happiness,I wish you much success in your work and good luck in the future.,I wish you much success with work and much luck in the future,I wish you continued success in your work and all the best for the future.
nl,en,Zelfde 👍🏼,Same to you👍🏼,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],👍,Same 👍🏼,The same 👍🏼,Same 👍🏼,Same 👍🏼
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],Same! Thanks for reaching out to PRS-ORG!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.
nl,en,Ik heet NAME-M.,My name is NAME-M.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",May I ask your first name?,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],"What's your name, if I may ask?","What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?
nl,en,NAME-M,NAME-M,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],My name is NAME-M.,NAME-M,NAME-M,NAME-M,NAME-M
en,nl,"Hi there, nice to meet you.","Hallo, leuk je te ontmoeten.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality'],"is mijn naam. Hallo, leuk je te ontmoeten.","Hallo, leuk je te ontmoeten.","Hi, leuk je te ontmoeten.","Hallo, leuk je te ontmoeten.","Goedemorgen, leuk je te ontmoeten."
en,nl,I hope you are well and good there.,Ik hoop dat het goed met je gaat.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality'],Ik hoop dat je goed bezig bent en dat alles goed met je gaat.,Ik hoop dat het goed met je gaat.,Ik hoop dat je daar goed bent.,Ik hoop dat het goed met je gaat daar.,Ik hoop dat het goed met je gaat en dat het goed met je gaat.
en,nl,It seems you do not have access to the email right?,"Het lijkt erop dat je geen toegang hebt tot de e-mail, klopt dat?",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,"['formality', 'formality']",Het lijkt erop dat je geen toegang hebt tot je e-mail?,"Het lijkt erop dat je geen toegang hebt tot de e-mail, toch?","Het lijkt erop dat je geen toegang hebt tot de e-mail, toch?",Het lijkt erop dat u geen toegang hebt tot het e-mailadres?,Het lijkt erop dat je geen toegang hebt tot het e-mailadres.
en,nl,"Hi NAME-M, nice to meet you.","Hallo NAME-M, leuk je te ontmoeten.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[],"Hallo NAME-M, leuk om kennis te maken met je.","Hallo NAME-M, leuk je te ontmoeten.","Hi NAME-M, leuk je te ontmoeten.","Hallo NAME-M, leuk je te ontmoeten.","Beste NAME-M, leuk je te ontmoeten."
en,nl,I hope you are well and good there.,Ik hoop dat het goed met je gaat.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[],Ik hoop dat je goed bezig bent en dat alles goed met je gaat.,Ik hoop dat het goed met je gaat.,Ik hoop dat je daar goed bent.,Ik hoop dat het goed met je gaat daar.,Ik hoop dat het goed met je gaat en dat het goed met je gaat.
en,nl,It seems you do not have access to the email right?,"Het lijkt erop dat je geen toegang hebt tot de e-mail, klopt dat?",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[],Het lijkt erop dat je geen toegang hebt tot je e-mail?,Het lijkt erop dat je geen toegang hebt tot de e-mail?,"Het lijkt erop dat je geen toegang hebt tot de e-mail, toch?",Het lijkt erop dat u geen toegang hebt tot het e-mailadres?,Het lijkt erop dat je geen toegang hebt tot het e-mailadres.
nl,en,Ik heb een PRS-ORG account met een email adres waar ik geen toegang meer tot heb.,I have an PRS-ORG account with an email address that I no longer have access to.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],I have a PRS-ORG account with an email address that I no longer have access to.,I have a PRS-ORG account with an email address that I no longer have access to.,I have a PRS-ORG account with an email address that I no longer have access to.,I have a PRS-ORG account with an email address that I no longer have access to.,I have a PRS-ORG account with an email address I no longer have access to.
nl,en,Het account gebruikte ik om PRS-ORG te spelen.,I used the account to play PRS-ORG .,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],I used the account to play PRS-ORG.,I used the account to play PRS-ORG.,I used the account to play PRS-ORG.,I used the account to play PRS-ORG.,I used the account to play PRS-ORG.
nl,en,Hierdoor is het dus nu onmogelijk voor mij om op mijn PRS-ORG account aan te melden,"So because of this, it is now impossible for me to log into my PRS-ORG account",64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],"As a result, it is now impossible for me to log in to my PRS-ORG account.",So now it is impossible for me to log in to my PRS-ORG account,"As a result, it is now impossible for me to log into my PRS-ORG account.",This means that it is now impossible for me to log in to my PRS-ORG account.,So now it is impossible for me to log in to my PRS-ORG account
en,nl,Please do not worry as I’ll certainly check the details about your issue and will provide you all possible help.,Maak je geen zorgen. Ik ga de details van je probleem controleren en ik zal je zo goed mogelijk proberen te helpen.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[],"te komen. Geef je geen zorgen, ik zal zeker de details over jouw probleem controleren en zal je alle mogelijke hulp bieden.","Maak je geen zorgen, ik zal de details van je probleem zeker controleren en je alle mogelijke hulp bieden.",Please do not worry as Ill certainly check the details about your issue and will provide you all possible help. Ik zal zeker de details over uw probleem controleren en u alle mogelijke hulp bieden.,"Maak je geen zorgen, ik zal zeker de details over je probleem bekijken en je alle mogelijke hulp bieden.","Maak je geen zorgen, want ik zal zeker de details over je probleem controleren en je alle mogelijke hulp verlenen."
en,nl,May I know your PRS-ORG Account email so that I can locate your account and check the details for you?,"Mag ik het e-mailadres van je PRS-ORG-account weten, zodat ik je account kan terugvinden en de details voor je kan controleren?",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality'],"Mag ik weten welk e-mailadres je hebt voor je PRS-ORG-account, zodat ik jouw account kan lokaliseren en de details voor je kan controleren?","Mag ik het e-mailadres van je PRS-ORG-Account weten, zodat ik je account kan vinden en de details voor je kan controleren?","Mag ik uw PRS-ORG Account e-mail weten, zodat ik uw account kan vinden en de details voor u kan controleren?",Kan ik uw PRS-ORG Account e-mail weten zodat ik uw account kan vinden en de details voor u kan controleren?,Mag ik het e-mailadres van je PRS-ORG-Account weten zodat ik je account kan vinden en de details voor je kan controleren?
nl,en,Ik weet niet meer hoe dat email adres exact gespeld werd.,I don't remember exactly how that email address was spelled.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],I don't remember how that email address was exactly spelled.,I don't remember how that email address was spelled exactly.,I don't remember how that e-mail address was spelled exactly.,I don't know how that email address was spelled exactly.,I don't remember exactly how that email address was spelled.
nl,en,Als ik mij niet vergis was het EMAIL,"If I am not mistaken, it was EMAIL",64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],"If I'm not mistaken, it was EMAIL.",If I'm not mistaken it was EMAIL,"If I'm not mistaken, it was EMAIL.",If I'm not mistaken it was EMAIL,If I'm not mistaken it was EMAIL
nl,en,Nogmaals ik weet het niet meer exact,"But once again, I don't remember exactly",64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],"Again, I don't remember it exactly.",Again I don't remember exactly,"Again, I don't remember exactly.",Again I don't remember exactly,"Again, I don't remember exactly"
nl,en,"Het account is wel gekoppeld aan mijn playstation account, daar heb ik wel nog toegang toe","The account is linked to my Playstation account though, I do still have access to that",64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],"The account is linked to my PlayStation account, and I still have access to that.","The account is linked to my Playstation account, I still have access to that.","The account is linked to my PlayStation account, but I still have access to it.","The account is linked to my playstation account, I still have access to it.","The account is linked to my playstation account, I still have access to it"
nl,en,Dat account is EMAIL,That account is EMAIL,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],That account is an EMAIL.,That account is EMAIL,That account is EMAIL.,That account is EMAIL,That account is EMAIL
en,nl,I have checked the details of your account and I have found that your account has been disabled.,Ik heb de details van je account gecontroleerd en ik heb geconstateerd dat je account is gedeactiveerd.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,"['formality', 'formality']",EEN. Ik heb de details van uw account nagekeken en ik heb vastgesteld dat uw account is uitgeschakeld.,Ik heb de details van je account gecontroleerd en ik heb gevonden dat je account is uitgeschakeld.,Ik heb de details van uw account gecontroleerd en ik heb ontdekt dat uw account is uitgeschakeld.,Ik heb de details van je account gecontroleerd en ik heb ontdekt dat je account is uitgeschakeld.,Ik heb de details van uw account gecontroleerd en ik heb gevonden dat uw account is uitgeschakeld.
en,nl,"You can try to reset the account password to get back into it if you haven’t created a new account with the same email, this PRS-ORG Help article.","Als je geen nieuw account hebt aangemaakt met hetzelfde e-mailadres, kun je proberen het wachtwoord van je bestaande account opnieuw in te stellen. Dit wordt uitgelegd in het PRS-ORG Help-artikel.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[],"U kunt proberen het wachtwoord van het account opnieuw in te stellen om weer toegang te krijgen als u nog geen nieuwe account hebt aangemaakt met hetzelfde e-mailadres, zie deze PRS-ORG Help-artikel.","Je kunt proberen het wachtwoord van het account opnieuw in te stellen om er weer bij te komen als je geen nieuw account hebt aangemaakt met hetzelfde e-mailadres, zie dit PRS-ORG Help-artikel.","You can try to reset the account password to get back into it if you havent created a new account with the same email, this PRS-ORG Help article. Je kunt proberen het accountwachtwoord te resetten om er weer in te komen als je nog geen nieuw account hebt gemaakt met dezelfde e-mail, dit PRS-ORG Help artikel.","U k kunt proberen het wachtwoord van uw account te resetten om er weer toegang toe te krijgen als u nog geen nieuw account hebt aangemaakt met dezelfde e-mail, zie dit artikel van PRS-ORG Help.","Je kunt proberen het wachtwoord van het account opnieuw in te stellen om er weer in te komen, als je geen nieuw account hebt gemaakt met hetzelfde e-mailadres, deze PRS-ORG Help-artikel."
en,nl,URL,URL,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality'],URL.,URL,URL,URL,URL
en,nl,If you do not have the access to the email then there is no possible way to get the account back.,"Als je geen toegang hebt tot de e-mail, dan is het niet mogelijk om het account te herstellen.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality'],"Als u geen toegang hebt tot het e-mailadres, is er geen mogelijkheid om het account terug te krijgen.","Als je geen toegang hebt tot de e-mail, is het niet mogelijk om het account terug te krijgen.","Als je geen toegang hebt tot de e-mail, is er geen mogelijkheid om het account terug te krijgen.","Als u geen toegang hebt tot het e-mailadres, is er geen mogelijkheid om het account terug te krijgen.","Als je geen toegang hebt tot het e-mailadres, is er geen mogelijkheid om het account terug te krijgen."
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.
