ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engfra0601,603d09262604189765d5d908.18.submission_DCUGenNLP,18,TGT,eng,fra,100,603d09262604189765d5d908,False,1722849080.309,1722849121.25,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.19.submission_DCUGenNLP,19,TGT,eng,fra,85,603d09262604189765d5d908,False,1722849121.257,1722849179.105,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.20.submission_DCUGenNLP,20,TGT,eng,fra,100,603d09262604189765d5d908,False,1722849179.108,1722849221.479,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.21.submission_DCUGenNLP,21,TGT,eng,fra,100,603d09262604189765d5d908,False,1722849221.484,1722849225.751,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.23.submission_DCUGenNLP,23,TGT,eng,fra,100,603d09262604189765d5d908,False,1722849289.968,1722849294.696,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.22.submission_DCUGenNLP,22,TGT,eng,fra,67,603d09262604189765d5d908,False,1722849225.757,1722849289.964,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.24.submission_DCUGenNLP,24,TGT,eng,fra,100,603d09262604189765d5d908,False,1722849294.702,1722849311.562,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.25.submission_DCUGenNLP,25,TGT,eng,fra,67,603d09262604189765d5d908,False,1722849311.567,1722849363.759,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.26.submission_DCUGenNLP,26,TGT,eng,fra,100,603d09262604189765d5d908,False,1722849363.764,1722849368.126,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.27.submission_DCUGenNLP,27,TGT,eng,fra,75,603d09262604189765d5d908,False,1722849368.131,1722849431.537,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.28.submission_DCUGenNLP,28,TGT,eng,fra,100,603d09262604189765d5d908,False,1722849431.541,1722849435.85,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.29.submission_DCUGenNLP,29,TGT,eng,fra,100,603d09262604189765d5d908,False,1722849435.855,1722849467.771,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.30.submission_DCUGenNLP,30,TGT,eng,fra,100,603d09262604189765d5d908,False,1722849467.776,1722849474.657,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.31.submission_DCUGenNLP,31,TGT,eng,fra,76,603d09262604189765d5d908,True,1722849474.66,1722849660.521,submission_DCUGenNLP
engfra0601,60740ad41c926ad3bb5b48b9.0.submission_clteam,0,TGT,eng,fra,91,60740ad41c926ad3bb5b48b9,False,1722849767.832,1722849786.584,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.1.submission_clteam,1,TGT,eng,fra,100,60740ad41c926ad3bb5b48b9,False,1722849786.587,1722849793.93,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.2.submission_clteam,2,TGT,eng,fra,100,60740ad41c926ad3bb5b48b9,False,1722849793.934,1722849815.008,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.3.submission_clteam,3,TGT,eng,fra,50,60740ad41c926ad3bb5b48b9,False,1722849815.012,1722849864.338,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.4.submission_clteam,4,TGT,eng,fra,100,60740ad41c926ad3bb5b48b9,False,1722849864.347,1722849868.086,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.5.submission_clteam,5,TGT,eng,fra,100,60740ad41c926ad3bb5b48b9,False,1722849868.093,1722849895.3,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.6.submission_clteam,6,TGT,eng,fra,75,60740ad41c926ad3bb5b48b9,False,1722849908.635,1722849927.999,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.7.submission_clteam,7,TGT,eng,fra,100,60740ad41c926ad3bb5b48b9,False,1722849928.003,1722849935.439,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.8.submission_clteam,8,TGT,eng,fra,84,60740ad41c926ad3bb5b48b9,False,1722849935.444,1722849958.714,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.9.submission_clteam,9,TGT,eng,fra,100,60740ad41c926ad3bb5b48b9,False,1722849958.719,1722849970.318,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.10.submission_clteam,10,TGT,eng,fra,100,60740ad41c926ad3bb5b48b9,False,1722849970.324,1722850041.393,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.11.submission_clteam,11,TGT,eng,fra,100,60740ad41c926ad3bb5b48b9,False,1722850044.268,1722850086.309,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.12.submission_clteam,12,TGT,eng,fra,100,60740ad41c926ad3bb5b48b9,False,1722850086.315,1722850092.281,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.13.submission_clteam,13,TGT,eng,fra,100,60740ad41c926ad3bb5b48b9,False,1722850092.288,1722850109.679,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.14.submission_clteam,14,TGT,eng,fra,100,60740ad41c926ad3bb5b48b9,False,1722850109.685,1722850127.637,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.15.submission_clteam,15,TGT,eng,fra,100,60740ad41c926ad3bb5b48b9,False,1722850127.643,1722850140.491,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.16.submission_clteam,16,TGT,eng,fra,85,60740ad41c926ad3bb5b48b9,False,1722850140.496,1722850177.288,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.17.submission_clteam,17,TGT,eng,fra,90,60740ad41c926ad3bb5b48b9,False,1722850177.298,1722850202.387,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.18.submission_clteam,18,TGT,eng,fra,72,60740ad41c926ad3bb5b48b9,False,1722850202.392,1722850267.746,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.19.submission_clteam,19,TGT,eng,fra,74,60740ad41c926ad3bb5b48b9,False,1722850267.75,1722850325.528,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.20.submission_clteam,20,TGT,eng,fra,71,60740ad41c926ad3bb5b48b9,False,1722850325.532,1722850484.004,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.21.submission_clteam,21,TGT,eng,fra,16,60740ad41c926ad3bb5b48b9,False,1722850484.007,1722850578.711,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.22.submission_clteam,22,TGT,eng,fra,93,60740ad41c926ad3bb5b48b9,False,1722850578.719,1722850621.88,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.23.submission_clteam,23,TGT,eng,fra,68,60740ad41c926ad3bb5b48b9,False,1722850621.886,1722850637.512,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.24.submission_clteam,24,TGT,eng,fra,72,60740ad41c926ad3bb5b48b9,False,1722850637.515,1722850656.96,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.25.submission_clteam,25,TGT,eng,fra,82,60740ad41c926ad3bb5b48b9,False,1722850656.966,1722850688.921,submission_clteam
engfra0601,60740ad41c926ad3bb5b48b9.26.submission_clteam,26,TGT,eng,fra,67,60740ad41c926ad3bb5b48b9,True,1722850688.924,1722850699.17,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.0.submission_clteam,0,TGT,eng,fra,100,607b66a76f44af32e8dbc2f2,False,1722850701.262,1722850747.676,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.1.submission_clteam,1,TGT,eng,fra,67,607b66a76f44af32e8dbc2f2,False,1722850747.682,1722850831.929,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.2.submission_clteam,2,TGT,eng,fra,100,607b66a76f44af32e8dbc2f2,False,1722850831.931,1722850840.222,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.3.submission_clteam,3,TGT,eng,fra,100,607b66a76f44af32e8dbc2f2,False,1722850840.226,1722850844.888,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.4.submission_clteam,4,TGT,eng,fra,100,607b66a76f44af32e8dbc2f2,False,1722850844.89,1722850849.303,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.5.submission_clteam,5,TGT,eng,fra,100,607b66a76f44af32e8dbc2f2,False,1722850849.308,1722850869.423,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.6.submission_clteam,6,TGT,eng,fra,100,607b66a76f44af32e8dbc2f2,False,1722850869.426,1722850875.202,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.7.submission_clteam,7,TGT,eng,fra,100,607b66a76f44af32e8dbc2f2,False,1722850875.209,1722850882.048,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.8.submission_clteam,8,TGT,eng,fra,60,607b66a76f44af32e8dbc2f2,False,1722850882.052,1722850892.735,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.9.submission_clteam,9,TGT,eng,fra,100,607b66a76f44af32e8dbc2f2,False,1722850892.74,1722850896.967,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.10.submission_clteam,10,TGT,eng,fra,100,607b66a76f44af32e8dbc2f2,False,1722850896.972,1722850903.001,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.11.submission_clteam,11,TGT,eng,fra,68,607b66a76f44af32e8dbc2f2,False,1722850903.006,1722850911.749,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.12.submission_clteam,12,TGT,eng,fra,73,607b66a76f44af32e8dbc2f2,False,1722850942.461,1722850986.315,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.13.submission_clteam,13,TGT,eng,fra,100,607b66a76f44af32e8dbc2f2,False,1722850995.777,1722851026.99,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.14.submission_clteam,14,TGT,eng,fra,100,607b66a76f44af32e8dbc2f2,False,1722851026.996,1722851098.143,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.15.submission_clteam,15,TGT,eng,fra,100,607b66a76f44af32e8dbc2f2,False,1722851098.145,1722851122.276,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.16.submission_clteam,16,TGT,eng,fra,100,607b66a76f44af32e8dbc2f2,False,1722851122.282,1722851128.692,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.17.submission_clteam,17,TGT,eng,fra,84,607b66a76f44af32e8dbc2f2,False,1722851128.696,1722851174.79,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.18.submission_clteam,18,TGT,eng,fra,84,607b66a76f44af32e8dbc2f2,False,1722851174.794,1722851239.937,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.19.submission_clteam,19,TGT,eng,fra,100,607b66a76f44af32e8dbc2f2,False,1722851239.943,1722851258.33,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.20.submission_clteam,20,TGT,eng,fra,84,607b66a76f44af32e8dbc2f2,False,1722851258.334,1722851268.003,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.21.submission_clteam,21,TGT,eng,fra,100,607b66a76f44af32e8dbc2f2,False,1722851268.006,1722851290.19,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.22.submission_clteam,22,TGT,eng,fra,100,607b66a76f44af32e8dbc2f2,False,1722851290.194,1722851300.142,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.23.submission_clteam,23,TGT,eng,fra,73,607b66a76f44af32e8dbc2f2,False,1722851300.148,1722851339.213,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.24.submission_clteam,24,TGT,eng,fra,85,607b66a76f44af32e8dbc2f2,False,1722851339.218,1722851357.289,submission_clteam
engfra0601,607b66a76f44af32e8dbc2f2.25.submission_clteam,25,TGT,eng,fra,84,607b66a76f44af32e8dbc2f2,True,1722851357.291,1722851380.532,submission_clteam
engfra0601,617070aaf0cc296bbd871101.0.submission_MULTITAN-GML,0,TGT,eng,fra,67,617070aaf0cc296bbd871101,False,1722851382.788,1722851502.644,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.1.submission_MULTITAN-GML,1,TGT,eng,fra,67,617070aaf0cc296bbd871101,False,1722851502.65,1722851516.694,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.2.submission_MULTITAN-GML,2,TGT,eng,fra,100,617070aaf0cc296bbd871101,False,1722851516.699,1722851521.908,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.3.submission_MULTITAN-GML,3,TGT,eng,fra,100,617070aaf0cc296bbd871101,False,1722851521.915,1722851528.126,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.4.submission_MULTITAN-GML,4,TGT,eng,fra,16,617070aaf0cc296bbd871101,False,1722851528.132,1722851554.93,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.5.submission_MULTITAN-GML,5,TGT,eng,fra,100,617070aaf0cc296bbd871101,False,1722851554.935,1722851567.525,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.6.submission_MULTITAN-GML,6,TGT,eng,fra,67,617070aaf0cc296bbd871101,False,1722851567.531,1722851582.096,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.7.submission_MULTITAN-GML,7,TGT,eng,fra,51,617070aaf0cc296bbd871101,False,1722851582.099,1722851620.256,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.8.submission_MULTITAN-GML,8,TGT,eng,fra,100,617070aaf0cc296bbd871101,False,1722851620.262,1722851678.542,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.9.submission_MULTITAN-GML,9,TGT,eng,fra,33,617070aaf0cc296bbd871101,False,1722851678.546,1722851720.22,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.10.submission_MULTITAN-GML,10,TGT,eng,fra,75,617070aaf0cc296bbd871101,False,1722851739.08,1722851774.606,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.11.submission_MULTITAN-GML,11,TGT,eng,fra,100,617070aaf0cc296bbd871101,False,1722851774.611,1722851795.366,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.12.submission_MULTITAN-GML,12,TGT,eng,fra,32,617070aaf0cc296bbd871101,False,1722851795.37,1722852148.875,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.13.submission_MULTITAN-GML,13,TGT,eng,fra,42,617070aaf0cc296bbd871101,False,1722852148.88,1722852198.345,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.14.submission_MULTITAN-GML,14,TGT,eng,fra,72,617070aaf0cc296bbd871101,False,1722852198.35,1722852407.959,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.15.submission_MULTITAN-GML,15,TGT,eng,fra,100,617070aaf0cc296bbd871101,False,1722852407.965,1722852413.308,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.16.submission_MULTITAN-GML,16,TGT,eng,fra,15,617070aaf0cc296bbd871101,False,1722852413.314,1722852454.526,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.17.submission_MULTITAN-GML,17,TGT,eng,fra,82,617070aaf0cc296bbd871101,False,1722852454.531,1722852494.989,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.18.submission_MULTITAN-GML,18,TGT,eng,fra,100,617070aaf0cc296bbd871101,False,1722852494.994,1722852520.165,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.19.submission_MULTITAN-GML,19,TGT,eng,fra,100,617070aaf0cc296bbd871101,False,1722852520.168,1722852525.653,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.20.submission_MULTITAN-GML,20,TGT,eng,fra,68,617070aaf0cc296bbd871101,False,1722852525.659,1722852586.595,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.21.submission_MULTITAN-GML,21,TGT,eng,fra,100,617070aaf0cc296bbd871101,False,1722852586.602,1722852595.553,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.22.submission_MULTITAN-GML,22,TGT,eng,fra,91,617070aaf0cc296bbd871101,False,1722852595.558,1722852624.467,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.23.submission_MULTITAN-GML,23,TGT,eng,fra,50,617070aaf0cc296bbd871101,False,1722852624.473,1722852666.732,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.24.submission_MULTITAN-GML,24,TGT,eng,fra,100,617070aaf0cc296bbd871101,False,1722852684.541,1722852748.392,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.25.submission_MULTITAN-GML,25,TGT,eng,fra,57,617070aaf0cc296bbd871101,False,1722852748.396,1722852865.959,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.26.submission_MULTITAN-GML,26,TGT,eng,fra,83,617070aaf0cc296bbd871101,False,1722852865.965,1722852888.823,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.27.submission_MULTITAN-GML,27,TGT,eng,fra,84,617070aaf0cc296bbd871101,False,1722852888.828,1722852956.487,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.28.submission_MULTITAN-GML,28,TGT,eng,fra,100,617070aaf0cc296bbd871101,False,1722852956.49,1722852972.22,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.29.submission_MULTITAN-GML,29,TGT,eng,fra,77,617070aaf0cc296bbd871101,False,1722852972.224,1722853024.715,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.30.submission_MULTITAN-GML,30,TGT,eng,fra,100,617070aaf0cc296bbd871101,False,1722853024.719,1722853033.134,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.31.submission_MULTITAN-GML,31,TGT,eng,fra,100,617070aaf0cc296bbd871101,False,1722853033.14,1722853036.625,submission_MULTITAN-GML
engfra0601,617070aaf0cc296bbd871101.32.submission_MULTITAN-GML,32,TGT,eng,fra,65,617070aaf0cc296bbd871101,True,1722853036.628,1722853062.043,submission_MULTITAN-GML
engfra0601,617d2698c59a45c9b515a28f.0.submission_DCUGenNLP,0,TGT,eng,fra,77,617d2698c59a45c9b515a28f,False,1722853129.755,1722853136.541,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.1.submission_DCUGenNLP,1,TGT,eng,fra,64,617d2698c59a45c9b515a28f,False,1722853136.548,1722853154.992,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.2.submission_DCUGenNLP,2,TGT,eng,fra,100,617d2698c59a45c9b515a28f,False,1722853154.998,1722853159.449,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.3.submission_DCUGenNLP,3,TGT,eng,fra,50,617d2698c59a45c9b515a28f,False,1722853159.452,1722853175.557,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.4.submission_DCUGenNLP,4,TGT,eng,fra,100,617d2698c59a45c9b515a28f,False,1722853175.562,1722853184.313,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.5.submission_DCUGenNLP,5,TGT,eng,fra,84,617d2698c59a45c9b515a28f,False,1722853184.319,1722853246.927,submission_DCUGenNLP
