ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engkor0901,6371d84b0ae6d003e0fac19d.30.submission_baseline,30,TGT,eng,kor,84,6371d84b0ae6d003e0fac19d,False,1723070613.867,1723070616.443,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.31.submission_baseline,31,TGT,eng,kor,79,6371d84b0ae6d003e0fac19d,False,1723070616.445,1723070646.247,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.32.submission_baseline,32,TGT,eng,kor,67,6371d84b0ae6d003e0fac19d,False,1723070646.252,1723070648.657,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.33.submission_baseline,33,TGT,eng,kor,88,6371d84b0ae6d003e0fac19d,True,1723070648.66,1723070661.944,submission_baseline
engkor0901,6389bb69235f1846907bae74.0.submission_unbabel,0,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723070737.788,1723070739.315,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.1.submission_unbabel,1,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723070715.419,1723070731.634,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.2.submission_unbabel,2,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723070731.64,1723070734.427,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.3.submission_unbabel,3,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723070734.432,1723070745.941,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.4.submission_unbabel,4,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723070755.728,1723070764.431,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.5.submission_unbabel,5,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723070764.434,1723070781.721,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.6.submission_unbabel,6,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723070781.726,1723070844.187,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.7.submission_unbabel,7,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723070844.19,1723070863.474,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.8.submission_unbabel,8,TGT,eng,kor,92,6389bb69235f1846907bae74,False,1723070863.479,1723070895.334,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.10.submission_unbabel,10,TGT,eng,kor,42,6389bb69235f1846907bae74,False,1723071785.102,1723071948.612,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.11.submission_unbabel,11,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723071948.618,1723072047.667,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.12.submission_unbabel,12,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723072047.673,1723072060.051,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.13.submission_unbabel,13,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723072060.058,1723072068.745,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.14.submission_unbabel,14,TGT,eng,kor,84,6389bb69235f1846907bae74,False,1723072068.751,1723072089.157,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.15.submission_unbabel,15,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723072089.162,1723072092.222,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.16.submission_unbabel,16,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723072092.228,1723072094.202,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.17.submission_unbabel,17,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723072094.208,1723072096.493,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.18.submission_unbabel,18,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723072096.498,1723072099.206,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.19.submission_unbabel,19,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723072099.212,1723072101.426,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.20.submission_unbabel,20,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723072101.432,1723072104.164,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.21.submission_unbabel,21,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723072104.172,1723072111.562,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.22.submission_unbabel,22,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723072111.567,1723072116.712,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.23.submission_unbabel,23,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723072116.717,1723072218.501,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.24.submission_unbabel,24,TGT,eng,kor,84,6389bb69235f1846907bae74,False,1723072218.507,1723072234.52,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.25.submission_unbabel,25,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723072234.525,1723072248.738,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.26.submission_unbabel,26,TGT,eng,kor,92,6389bb69235f1846907bae74,False,1723072248.745,1723072259.597,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.27.submission_unbabel,27,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723072259.603,1723072261.873,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.9.submission_unbabel,9,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723084561.359,1723084572.563,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.28.submission_unbabel,28,TGT,eng,kor,93,6389bb69235f1846907bae74,True,1723084554.325,1723084578.941,submission_unbabel+it
engkor0901,63cfd050216fbe614c1e4391.0.submission_DCUGenNLP,0,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1723084582.086,1723084670.976,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.1.submission_DCUGenNLP,1,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1723084670.985,1723084680.12,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.2.submission_DCUGenNLP,2,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1723084680.126,1723084689.617,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.3.submission_DCUGenNLP,3,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1723084689.621,1723084717.696,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.4.submission_DCUGenNLP,4,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1723084717.702,1723084748.099,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.5.submission_DCUGenNLP,5,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1723084748.107,1723084768.298,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.6.submission_DCUGenNLP,6,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1723084768.303,1723084782.422,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.7.submission_DCUGenNLP,7,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1723084782.425,1723084786.823,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.8.submission_DCUGenNLP,8,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1723084786.828,1723084800.065,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.9.submission_DCUGenNLP,9,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1723084800.071,1723084807.086,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.10.submission_DCUGenNLP,10,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1723084807.09,1723084816.273,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.11.submission_DCUGenNLP,11,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1723084816.278,1723084824.855,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.12.submission_DCUGenNLP,12,TGT,eng,kor,84,63cfd050216fbe614c1e4391,False,1723084824.86,1723086675.154,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.13.submission_DCUGenNLP,13,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1723086675.161,1723086705.858,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.14.submission_DCUGenNLP,14,TGT,eng,kor,92,63cfd050216fbe614c1e4391,False,1723086705.864,1723086863.306,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.15.submission_DCUGenNLP,15,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1723086863.311,1723086868.813,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.16.submission_DCUGenNLP,16,TGT,eng,kor,75,63cfd050216fbe614c1e4391,False,1723086868.818,1723086885.351,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.17.submission_DCUGenNLP,17,TGT,eng,kor,78,63cfd050216fbe614c1e4391,False,1723086885.358,1723086895.039,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.18.submission_DCUGenNLP,18,TGT,eng,kor,92,63cfd050216fbe614c1e4391,False,1723086895.046,1723086937.033,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.19.submission_DCUGenNLP,19,TGT,eng,kor,85,63cfd050216fbe614c1e4391,False,1723086937.04,1723086973.491,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.20.submission_DCUGenNLP,20,TGT,eng,kor,59,63cfd050216fbe614c1e4391,False,1723086973.497,1723087148.049,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.21.submission_DCUGenNLP,21,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1723087148.055,1723087153.583,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.22.submission_DCUGenNLP,22,TGT,eng,kor,67,63cfd050216fbe614c1e4391,False,1723087153.59,1723087160.483,submission_DCUGenNLP
engkor0901,63cfd050216fbe614c1e4391.23.submission_DCUGenNLP,23,TGT,eng,kor,85,63cfd050216fbe614c1e4391,True,1723087160.486,1723087174.307,submission_DCUGenNLP
engkor0901,643b8df2094920809f62ec4d.0.submission_DeepText_Lab,0,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087177.349,1723087184.007,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.1.submission_DeepText_Lab,1,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087184.013,1723087186.272,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.2.submission_DeepText_Lab,2,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087186.278,1723087188.926,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.3.submission_DeepText_Lab,3,TGT,eng,kor,84,643b8df2094920809f62ec4d,False,1723087188.934,1723087196.269,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.4.submission_DeepText_Lab,4,TGT,eng,kor,95,643b8df2094920809f62ec4d,False,1723087196.276,1723087202.645,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.5.submission_DeepText_Lab,5,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087202.651,1723087212.842,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.6.submission_DeepText_Lab,6,TGT,eng,kor,96,643b8df2094920809f62ec4d,False,1723087212.846,1723087221.386,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.7.submission_DeepText_Lab,7,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087221.391,1723087233.316,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.8.submission_DeepText_Lab,8,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087233.322,1723087325.068,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.9.submission_DeepText_Lab,9,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087325.074,1723087326.968,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.10.submission_DeepText_Lab,10,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087326.974,1723087334.817,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.11.submission_DeepText_Lab,11,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087334.822,1723087350.604,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.12.submission_DeepText_Lab,12,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087372.664,1723087458.64,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.13.submission_DeepText_Lab,13,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087458.645,1723087460.957,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.14.submission_DeepText_Lab,14,TGT,eng,kor,90,643b8df2094920809f62ec4d,False,1723087460.964,1723087477.715,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.15.submission_DeepText_Lab,15,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087477.72,1723087480.034,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.16.submission_DeepText_Lab,16,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087480.039,1723087485.131,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.17.submission_DeepText_Lab,17,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087485.139,1723087493.082,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.18.submission_DeepText_Lab,18,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087493.085,1723087499.881,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.19.submission_DeepText_Lab,19,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087499.886,1723087963.403,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.20.submission_DeepText_Lab,20,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087963.408,1723087965.66,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.21.submission_DeepText_Lab,21,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087965.666,1723087974.705,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.22.submission_DeepText_Lab,22,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087974.71,1723087976.837,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.23.submission_DeepText_Lab,23,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087976.842,1723087985.105,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.24.submission_DeepText_Lab,24,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723087985.11,1723087992.146,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.25.submission_DeepText_Lab,25,TGT,eng,kor,99,643b8df2094920809f62ec4d,False,1723087992.152,1723088004.373,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.26.submission_DeepText_Lab,26,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723088004.378,1723088006.978,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.27.submission_DeepText_Lab,27,TGT,eng,kor,84,643b8df2094920809f62ec4d,False,1723088006.983,1723088017.019,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.28.submission_DeepText_Lab,28,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723088017.024,1723088020.664,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.29.submission_DeepText_Lab,29,TGT,eng,kor,95,643b8df2094920809f62ec4d,False,1723088024.577,1723088406.587,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.30.submission_DeepText_Lab,30,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723088417.434,1723088580.411,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.31.submission_DeepText_Lab,31,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723088580.417,1723088589.24,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.32.submission_DeepText_Lab,32,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723088589.243,1723088591.33,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.33.submission_DeepText_Lab,33,TGT,eng,kor,93,643b8df2094920809f62ec4d,False,1723088606.408,1723088631.057,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.34.submission_DeepText_Lab,34,TGT,eng,kor,93,643b8df2094920809f62ec4d,False,1723088651.56,1723088707.52,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.35.submission_DeepText_Lab,35,TGT,eng,kor,88,643b8df2094920809f62ec4d,False,1723088713.267,1723088964.784,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.36.submission_DeepText_Lab,36,TGT,eng,kor,50,643b8df2094920809f62ec4d,False,1723088967.417,1723089091.036,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.37.submission_DeepText_Lab,37,TGT,eng,kor,78,643b8df2094920809f62ec4d,False,1723089091.04,1723089111.862,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.38.submission_DeepText_Lab,38,TGT,eng,kor,85,643b8df2094920809f62ec4d,False,1723089111.867,1723089127.831,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.39.submission_DeepText_Lab,39,TGT,eng,kor,93,643b8df2094920809f62ec4d,False,1723089127.837,1723089150.684,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.40.submission_DeepText_Lab,40,TGT,eng,kor,92,643b8df2094920809f62ec4d,False,1723089150.689,1723089162.082,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.41.submission_DeepText_Lab,41,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723089162.087,1723089169.334,submission_DeepText_Lab
engkor0901,643b8df2094920809f62ec4d.42.submission_DeepText_Lab,42,TGT,eng,kor,92,643b8df2094920809f62ec4d,True,1723089169.337,1723089178.822,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.0.submission_DeepText_Lab,0,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723089184.098,1723089202.606,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.1.submission_DeepText_Lab,1,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723089202.613,1723089205.519,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.2.submission_DeepText_Lab,2,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723089205.525,1723089208.977,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.3.submission_DeepText_Lab,3,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723089208.982,1723089211.939,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.4.submission_DeepText_Lab,4,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723089211.944,1723089214.48,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.5.submission_DeepText_Lab,5,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723089214.487,1723089217.197,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.6.submission_DeepText_Lab,6,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723089217.202,1723089219.054,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.7.submission_DeepText_Lab,7,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723089219.061,1723089221.085,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.8.submission_DeepText_Lab,8,TGT,eng,kor,92,643fee3f560119c69972a34e,False,1723089221.096,1723089230.869,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.9.submission_DeepText_Lab,9,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723089230.875,1723089235.744,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.10.submission_DeepText_Lab,10,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723089235.75,1723089257.398,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.11.submission_DeepText_Lab,11,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723089257.404,1723089259.414,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.12.submission_DeepText_Lab,12,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723089259.419,1723089265.494,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.13.submission_DeepText_Lab,13,TGT,eng,kor,93,643fee3f560119c69972a34e,False,1723089265.498,1723089269.977,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.14.submission_DeepText_Lab,14,TGT,eng,kor,93,643fee3f560119c69972a34e,False,1723089269.981,1723089553.57,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.15.submission_DeepText_Lab,15,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723089553.577,1723089559.113,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.16.submission_DeepText_Lab,16,TGT,eng,kor,67,643fee3f560119c69972a34e,False,1723089559.118,1723089568.114,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.17.submission_DeepText_Lab,17,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723089568.118,1723089577.11,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.18.submission_DeepText_Lab,18,TGT,eng,kor,92,643fee3f560119c69972a34e,False,1723089581.203,1723089727.739,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.19.submission_DeepText_Lab,19,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723090055.774,1723090058.677,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.20.submission_DeepText_Lab,20,TGT,eng,kor,88,643fee3f560119c69972a34e,False,1723090091.335,1723090174.558,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.21.submission_DeepText_Lab,21,TGT,eng,kor,93,643fee3f560119c69972a34e,False,1723090174.564,1723090179.89,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.22.submission_DeepText_Lab,22,TGT,eng,kor,92,643fee3f560119c69972a34e,False,1723090179.895,1723090190.381,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.23.submission_DeepText_Lab,23,TGT,eng,kor,0,643fee3f560119c69972a34e,False,1723090190.386,1723090211.086,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.24.submission_DeepText_Lab,24,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723090211.091,1723090215.654,submission_DeepText_Lab
