ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engnld0801,6189647c5cba4aeea1360482.0.submission_baseline,0,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723367930.447,1723368331.088,submission_baseline
engnld0801,6189647c5cba4aeea1360482.1.submission_baseline,1,TGT,eng,nld,84,6189647c5cba4aeea1360482,False,1723368331.091,1723368331.726,submission_baseline
engnld0801,6189647c5cba4aeea1360482.3.submission_baseline,3,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368332.261,1723368333.377,submission_baseline
engnld0801,6189647c5cba4aeea1360482.2.submission_baseline,2,TGT,eng,nld,84,6189647c5cba4aeea1360482,False,1723368331.729,1723368332.259,submission_baseline
engnld0801,6189647c5cba4aeea1360482.9.submission_baseline,9,TGT,eng,nld,84,6189647c5cba4aeea1360482,False,1723368337.724,1723368338.227,submission_baseline
engnld0801,6189647c5cba4aeea1360482.7.submission_baseline,7,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368335.797,1723368337.201,submission_baseline
engnld0801,6189647c5cba4aeea1360482.10.submission_baseline,10,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368338.229,1723368338.817,submission_baseline
engnld0801,6189647c5cba4aeea1360482.6.submission_baseline,6,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368335.305,1723368335.794,submission_baseline
engnld0801,6189647c5cba4aeea1360482.5.submission_baseline,5,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368334.582,1723368335.303,submission_baseline
engnld0801,6189647c5cba4aeea1360482.11.submission_baseline,11,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368338.82,1723368340.138,submission_baseline
engnld0801,6189647c5cba4aeea1360482.25.submission_baseline,25,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368351.362,1723368351.879,submission_baseline
engnld0801,6189647c5cba4aeea1360482.23.submission_baseline,23,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368349.092,1723368349.658,submission_baseline
engnld0801,6189647c5cba4aeea1360482.24.submission_baseline,24,TGT,eng,nld,15,6189647c5cba4aeea1360482,False,1723368349.66,1723368351.36,submission_baseline
engnld0801,6189647c5cba4aeea1360482.18.submission_baseline,18,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368344.993,1723368345.745,submission_baseline
engnld0801,6189647c5cba4aeea1360482.19.submission_baseline,19,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368345.749,1723368346.334,submission_baseline
engnld0801,6189647c5cba4aeea1360482.16.submission_baseline,16,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368342.825,1723368343.415,submission_baseline
engnld0801,6189647c5cba4aeea1360482.21.submission_baseline,21,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368346.957,1723368347.628,submission_baseline
engnld0801,6189647c5cba4aeea1360482.15.submission_baseline,15,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368342.049,1723368342.823,submission_baseline
engnld0801,6189647c5cba4aeea1360482.14.submission_baseline,14,TGT,eng,nld,75,6189647c5cba4aeea1360482,False,1723368341.343,1723368342.045,submission_baseline
engnld0801,6189647c5cba4aeea1360482.20.submission_baseline,20,TGT,eng,nld,84,6189647c5cba4aeea1360482,False,1723368346.339,1723368346.952,submission_baseline
engnld0801,6189647c5cba4aeea1360482.13.submission_baseline,13,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368340.783,1723368341.341,submission_baseline
engnld0801,6189647c5cba4aeea1360482.22.submission_baseline,22,TGT,eng,nld,33,6189647c5cba4aeea1360482,False,1723368347.632,1723368349.089,submission_baseline
engnld0801,6189647c5cba4aeea1360482.12.submission_baseline,12,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368340.14,1723368340.78,submission_baseline
