ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engdeu0501,60119ad1377f21cf78c21efe.26.submission_SheffieldGATE,26,TGT,eng,deu,50,60119ad1377f21cf78c21efe,False,1722757828.562,1722757903.765,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.27.submission_SheffieldGATE,27,TGT,eng,deu,67,60119ad1377f21cf78c21efe,False,1722757903.774,1722757907.485,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.28.submission_SheffieldGATE,28,TGT,eng,deu,67,60119ad1377f21cf78c21efe,False,1722757907.492,1722757917.829,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.29.submission_SheffieldGATE,29,TGT,eng,deu,33,60119ad1377f21cf78c21efe,False,1722757917.836,1722757926.085,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.30.submission_SheffieldGATE,30,TGT,eng,deu,75,60119ad1377f21cf78c21efe,True,1722757926.09,1722757953.246,submission_SheffieldGATE
engdeu0501,6013e5d5377f21cf78c24b6e.0.submission_ADAPT,0,TGT,eng,deu,67,6013e5d5377f21cf78c24b6e,False,1722757955.483,1722757988.789,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.1.submission_ADAPT,1,TGT,eng,deu,100,6013e5d5377f21cf78c24b6e,False,1722757988.8,1722758006.174,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.2.submission_ADAPT,2,TGT,eng,deu,99,6013e5d5377f21cf78c24b6e,False,1722758006.181,1722758025.374,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.3.submission_ADAPT,3,TGT,eng,deu,100,6013e5d5377f21cf78c24b6e,False,1722758025.381,1722758031.278,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.4.submission_ADAPT,4,TGT,eng,deu,50,6013e5d5377f21cf78c24b6e,False,1722758031.285,1722758322.662,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.5.submission_ADAPT,5,TGT,eng,deu,67,6013e5d5377f21cf78c24b6e,False,1722758322.671,1722758359.429,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.6.submission_ADAPT,6,TGT,eng,deu,60,6013e5d5377f21cf78c24b6e,False,1722758359.437,1722758375.845,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.7.submission_ADAPT,7,TGT,eng,deu,50,6013e5d5377f21cf78c24b6e,False,1722758375.853,1722758436.582,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.8.submission_ADAPT,8,TGT,eng,deu,42,6013e5d5377f21cf78c24b6e,False,1722758436.591,1722758450.702,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.9.submission_ADAPT,9,TGT,eng,deu,67,6013e5d5377f21cf78c24b6e,False,1722758450.71,1722758470.472,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.10.submission_ADAPT,10,TGT,eng,deu,77,6013e5d5377f21cf78c24b6e,False,1722758470.479,1722758499.286,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.11.submission_ADAPT,11,TGT,eng,deu,63,6013e5d5377f21cf78c24b6e,False,1722758499.293,1722758522.046,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.12.submission_ADAPT,12,TGT,eng,deu,99,6013e5d5377f21cf78c24b6e,False,1722758522.054,1722758530.735,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.13.submission_ADAPT,13,TGT,eng,deu,67,6013e5d5377f21cf78c24b6e,False,1722758530.742,1722758559.638,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.14.submission_ADAPT,14,TGT,eng,deu,84,6013e5d5377f21cf78c24b6e,False,1722758559.645,1722758589.47,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.15.submission_ADAPT,15,TGT,eng,deu,60,6013e5d5377f21cf78c24b6e,False,1722758589.477,1722758609.766,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.16.submission_ADAPT,16,TGT,eng,deu,99,6013e5d5377f21cf78c24b6e,False,1722758609.773,1722758613.35,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.17.submission_ADAPT,17,TGT,eng,deu,99,6013e5d5377f21cf78c24b6e,False,1722758613.356,1722758627.742,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.18.submission_ADAPT,18,TGT,eng,deu,50,6013e5d5377f21cf78c24b6e,False,1722758627.749,1722758651.341,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.19.submission_ADAPT,19,TGT,eng,deu,100,6013e5d5377f21cf78c24b6e,False,1722758651.349,1722758659.262,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.20.submission_ADAPT,20,TGT,eng,deu,99,6013e5d5377f21cf78c24b6e,False,1722758659.269,1722758666.886,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.21.submission_ADAPT,21,TGT,eng,deu,99,6013e5d5377f21cf78c24b6e,False,1722758666.896,1722758670.911,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.22.submission_ADAPT,22,TGT,eng,deu,99,6013e5d5377f21cf78c24b6e,False,1722758670.918,1722758691.174,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.23.submission_ADAPT,23,TGT,eng,deu,84,6013e5d5377f21cf78c24b6e,False,1722758691.183,1722758700.918,submission_ADAPT
engdeu0501,6013e5d5377f21cf78c24b6e.24.submission_ADAPT,24,TGT,eng,deu,72,6013e5d5377f21cf78c24b6e,True,1722758700.922,1722758722.255,submission_ADAPT
engdeu0501,602a3ddc9887ee851ad84014.0.submission_HW-TSC,0,TGT,eng,deu,99,602a3ddc9887ee851ad84014,False,1722758724.397,1722758744.094,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.1.submission_HW-TSC,1,TGT,eng,deu,67,602a3ddc9887ee851ad84014,False,1722758744.103,1722758767.27,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.2.submission_HW-TSC,2,TGT,eng,deu,75,602a3ddc9887ee851ad84014,False,1722758767.279,1722758790.686,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.3.submission_HW-TSC,3,TGT,eng,deu,67,602a3ddc9887ee851ad84014,False,1722758790.694,1722758822.198,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.4.submission_HW-TSC,4,TGT,eng,deu,84,602a3ddc9887ee851ad84014,False,1722758837.896,1722758840.694,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.5.submission_HW-TSC,5,TGT,eng,deu,68,602a3ddc9887ee851ad84014,False,1722758840.698,1722758865.247,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.6.submission_HW-TSC,6,TGT,eng,deu,64,602a3ddc9887ee851ad84014,False,1722758865.259,1722758882.086,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.7.submission_HW-TSC,7,TGT,eng,deu,100,602a3ddc9887ee851ad84014,False,1722758882.094,1722758894.078,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.8.submission_HW-TSC,8,TGT,eng,deu,67,602a3ddc9887ee851ad84014,False,1722758894.087,1722758907.502,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.9.submission_HW-TSC,9,TGT,eng,deu,67,602a3ddc9887ee851ad84014,False,1722758907.509,1722758943.735,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.10.submission_HW-TSC,10,TGT,eng,deu,33,602a3ddc9887ee851ad84014,False,1722758943.742,1722758988.358,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.11.submission_HW-TSC,11,TGT,eng,deu,67,602a3ddc9887ee851ad84014,False,1722758988.366,1722759006.63,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.12.submission_HW-TSC,12,TGT,eng,deu,67,602a3ddc9887ee851ad84014,False,1722759006.637,1722759021.614,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.13.submission_HW-TSC,13,TGT,eng,deu,85,602a3ddc9887ee851ad84014,False,1722759021.622,1722759028.678,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.14.submission_HW-TSC,14,TGT,eng,deu,100,602a3ddc9887ee851ad84014,False,1722759028.685,1722759039.422,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.15.submission_HW-TSC,15,TGT,eng,deu,16,602a3ddc9887ee851ad84014,False,1722759039.43,1722759064.447,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.16.submission_HW-TSC,16,TGT,eng,deu,58,602a3ddc9887ee851ad84014,False,1722759064.454,1722759090.999,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.17.submission_HW-TSC,17,TGT,eng,deu,50,602a3ddc9887ee851ad84014,False,1722759091.006,1722759099.223,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.18.submission_HW-TSC,18,TGT,eng,deu,68,602a3ddc9887ee851ad84014,False,1722759099.231,1722759120.631,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.19.submission_HW-TSC,19,TGT,eng,deu,92,602a3ddc9887ee851ad84014,False,1722759120.638,1722759131.655,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.20.submission_HW-TSC,20,TGT,eng,deu,92,602a3ddc9887ee851ad84014,False,1722759131.662,1722759141.078,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.21.submission_HW-TSC,21,TGT,eng,deu,100,602a3ddc9887ee851ad84014,False,1722759141.085,1722759150.743,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.22.submission_HW-TSC,22,TGT,eng,deu,60,602a3ddc9887ee851ad84014,False,1722759150.749,1722759156.471,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.23.submission_HW-TSC,23,TGT,eng,deu,76,602a3ddc9887ee851ad84014,False,1722759156.478,1722759169.486,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.24.submission_HW-TSC,24,TGT,eng,deu,60,602a3ddc9887ee851ad84014,False,1722759169.494,1722759185.678,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.25.submission_HW-TSC,25,TGT,eng,deu,91,602a3ddc9887ee851ad84014,False,1722759185.685,1722759203.846,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.26.submission_HW-TSC,26,TGT,eng,deu,100,602a3ddc9887ee851ad84014,False,1722759203.854,1722759211.278,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.27.submission_HW-TSC,27,TGT,eng,deu,100,602a3ddc9887ee851ad84014,False,1722759211.286,1722759218.894,submission_HW-TSC
engdeu0501,602a3ddc9887ee851ad84014.28.submission_HW-TSC,28,TGT,eng,deu,67,602a3ddc9887ee851ad84014,True,1722759218.898,1722759255.071,submission_HW-TSC
engdeu0501,60569658bc12c1ab60e8e841.0.submission_clteam,0,TGT,eng,deu,85,60569658bc12c1ab60e8e841,False,1722759257.537,1722759343.543,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.1.submission_clteam,1,TGT,eng,deu,16,60569658bc12c1ab60e8e841,False,1722759343.553,1722759382.759,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.2.submission_clteam,2,TGT,eng,deu,99,60569658bc12c1ab60e8e841,False,1722759382.768,1722759415.271,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.3.submission_clteam,3,TGT,eng,deu,67,60569658bc12c1ab60e8e841,False,1722759415.28,1722759435.126,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.4.submission_clteam,4,TGT,eng,deu,100,60569658bc12c1ab60e8e841,False,1722759435.134,1722759439.422,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.5.submission_clteam,5,TGT,eng,deu,84,60569658bc12c1ab60e8e841,False,1722759439.43,1722759456.502,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.6.submission_clteam,6,TGT,eng,deu,84,60569658bc12c1ab60e8e841,False,1722759456.512,1722759467.718,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.7.submission_clteam,7,TGT,eng,deu,33,60569658bc12c1ab60e8e841,False,1722759467.726,1722759476.63,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.8.submission_clteam,8,TGT,eng,deu,50,60569658bc12c1ab60e8e841,False,1722759476.637,1722759488.423,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.9.submission_clteam,9,TGT,eng,deu,100,60569658bc12c1ab60e8e841,False,1722759488.431,1722759512.174,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.10.submission_clteam,10,TGT,eng,deu,84,60569658bc12c1ab60e8e841,False,1722759512.182,1722759518.735,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.11.submission_clteam,11,TGT,eng,deu,100,60569658bc12c1ab60e8e841,False,1722759518.743,1722759540.887,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.12.submission_clteam,12,TGT,eng,deu,92,60569658bc12c1ab60e8e841,False,1722759540.895,1722759566.111,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.13.submission_clteam,13,TGT,eng,deu,99,60569658bc12c1ab60e8e841,False,1722759566.118,1722759569.703,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.14.submission_clteam,14,TGT,eng,deu,99,60569658bc12c1ab60e8e841,False,1722759569.71,1722759605.583,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.15.submission_clteam,15,TGT,eng,deu,99,60569658bc12c1ab60e8e841,False,1722759605.591,1722759614.422,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.16.submission_clteam,16,TGT,eng,deu,99,60569658bc12c1ab60e8e841,False,1722759614.43,1722759625.711,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.17.submission_clteam,17,TGT,eng,deu,77,60569658bc12c1ab60e8e841,False,1722759625.719,1722759636.718,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.18.submission_clteam,18,TGT,eng,deu,99,60569658bc12c1ab60e8e841,False,1722759636.725,1722759639.959,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.19.submission_clteam,19,TGT,eng,deu,100,60569658bc12c1ab60e8e841,False,1722759639.967,1722759647.183,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.20.submission_clteam,20,TGT,eng,deu,99,60569658bc12c1ab60e8e841,False,1722759647.19,1722759650.247,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.21.submission_clteam,21,TGT,eng,deu,84,60569658bc12c1ab60e8e841,False,1722759650.255,1722759658.631,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.22.submission_clteam,22,TGT,eng,deu,100,60569658bc12c1ab60e8e841,False,1722759658.638,1722759663.871,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.23.submission_clteam,23,TGT,eng,deu,84,60569658bc12c1ab60e8e841,False,1722759663.877,1722759680.719,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.24.submission_clteam,24,TGT,eng,deu,95,60569658bc12c1ab60e8e841,False,1722759680.727,1722759690.535,submission_clteam
engdeu0501,60569658bc12c1ab60e8e841.25.submission_clteam,25,TGT,eng,deu,84,60569658bc12c1ab60e8e841,True,1722759690.539,1722759703.216,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.0.submission_clteam,0,TGT,eng,deu,50,614b7535b3ab76e6e11caa3d,False,1722759705.443,1722760270.967,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.1.submission_clteam,1,TGT,eng,deu,100,614b7535b3ab76e6e11caa3d,False,1722760270.979,1722761048.088,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.2.submission_clteam,2,TGT,eng,deu,100,614b7535b3ab76e6e11caa3d,False,1722761048.097,1722761053.912,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.3.submission_clteam,3,TGT,eng,deu,99,614b7535b3ab76e6e11caa3d,False,1722761053.92,1722761057.784,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.4.submission_clteam,4,TGT,eng,deu,100,614b7535b3ab76e6e11caa3d,False,1722761057.793,1722761062.993,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.5.submission_clteam,5,TGT,eng,deu,100,614b7535b3ab76e6e11caa3d,False,1722761063.0,1722761093.033,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.6.submission_clteam,6,TGT,eng,deu,84,614b7535b3ab76e6e11caa3d,False,1722761093.041,1722761112.448,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.7.submission_clteam,7,TGT,eng,deu,50,614b7535b3ab76e6e11caa3d,False,1722761112.457,1722761161.104,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.8.submission_clteam,8,TGT,eng,deu,33,614b7535b3ab76e6e11caa3d,False,1722761161.111,1722761171.008,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.9.submission_clteam,9,TGT,eng,deu,100,614b7535b3ab76e6e11caa3d,False,1722761171.016,1722761176.393,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.10.submission_clteam,10,TGT,eng,deu,33,614b7535b3ab76e6e11caa3d,False,1722761176.401,1722761185.808,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.11.submission_clteam,11,TGT,eng,deu,99,614b7535b3ab76e6e11caa3d,False,1722761185.818,1722761193.808,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.12.submission_clteam,12,TGT,eng,deu,67,614b7535b3ab76e6e11caa3d,False,1722761193.816,1722761214.52,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.13.submission_clteam,13,TGT,eng,deu,84,614b7535b3ab76e6e11caa3d,False,1722761214.527,1722761233.368,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.14.submission_clteam,14,TGT,eng,deu,99,614b7535b3ab76e6e11caa3d,False,1722761233.376,1722761246.233,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.15.submission_clteam,15,TGT,eng,deu,33,614b7535b3ab76e6e11caa3d,False,1722761246.239,1722761266.304,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.16.submission_clteam,16,TGT,eng,deu,99,614b7535b3ab76e6e11caa3d,False,1722761266.312,1722761287.36,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.17.submission_clteam,17,TGT,eng,deu,50,614b7535b3ab76e6e11caa3d,False,1722761287.367,1722761342.537,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.18.submission_clteam,18,TGT,eng,deu,100,614b7535b3ab76e6e11caa3d,False,1722761342.545,1722761349.529,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.19.submission_clteam,19,TGT,eng,deu,84,614b7535b3ab76e6e11caa3d,False,1722761349.536,1722761360.393,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.20.submission_clteam,20,TGT,eng,deu,85,614b7535b3ab76e6e11caa3d,False,1722761367.176,1722761380.801,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.21.submission_clteam,21,TGT,eng,deu,76,614b7535b3ab76e6e11caa3d,False,1722761380.808,1722761392.457,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.22.submission_clteam,22,TGT,eng,deu,33,614b7535b3ab76e6e11caa3d,False,1722761392.464,1722761409.112,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.23.submission_clteam,23,TGT,eng,deu,100,614b7535b3ab76e6e11caa3d,False,1722761409.12,1722761417.984,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.24.submission_clteam,24,TGT,eng,deu,67,614b7535b3ab76e6e11caa3d,False,1722761417.992,1722761444.68,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.25.submission_clteam,25,TGT,eng,deu,67,614b7535b3ab76e6e11caa3d,False,1722761444.688,1722761459.672,submission_clteam
engdeu0501,614b7535b3ab76e6e11caa3d.26.submission_clteam,26,TGT,eng,deu,78,614b7535b3ab76e6e11caa3d,True,1722761459.677,1722761487.762,submission_clteam
engdeu0501,6158301cb3ab76e6e11e6be8.0.submission_HW-TSC,0,TGT,eng,deu,100,6158301cb3ab76e6e11e6be8,False,1722761490.287,1722761506.153,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.1.submission_HW-TSC,1,TGT,eng,deu,99,6158301cb3ab76e6e11e6be8,False,1722761506.164,1722761508.712,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.2.submission_HW-TSC,2,TGT,eng,deu,100,6158301cb3ab76e6e11e6be8,False,1722761508.721,1722761529.049,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.3.submission_HW-TSC,3,TGT,eng,deu,100,6158301cb3ab76e6e11e6be8,False,1722761529.057,1722761536.633,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.4.submission_HW-TSC,4,TGT,eng,deu,100,6158301cb3ab76e6e11e6be8,False,1722761536.64,1722761551.905,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.5.submission_HW-TSC,5,TGT,eng,deu,99,6158301cb3ab76e6e11e6be8,False,1722761551.912,1722762246.721,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.6.submission_HW-TSC,6,TGT,eng,deu,99,6158301cb3ab76e6e11e6be8,False,1722762246.729,1722762252.681,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.7.submission_HW-TSC,7,TGT,eng,deu,84,6158301cb3ab76e6e11e6be8,False,1722762252.689,1722762414.073,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.8.submission_HW-TSC,8,TGT,eng,deu,100,6158301cb3ab76e6e11e6be8,False,1722762414.081,1722762429.689,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.9.submission_HW-TSC,9,TGT,eng,deu,91,6158301cb3ab76e6e11e6be8,False,1722762429.697,1722762453.49,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.10.submission_HW-TSC,10,TGT,eng,deu,100,6158301cb3ab76e6e11e6be8,False,1722762453.497,1722762462.905,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.11.submission_HW-TSC,11,TGT,eng,deu,100,6158301cb3ab76e6e11e6be8,False,1722762462.912,1722762466.841,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.12.submission_HW-TSC,12,TGT,eng,deu,100,6158301cb3ab76e6e11e6be8,False,1722762466.848,1722762479.041,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.13.submission_HW-TSC,13,TGT,eng,deu,100,6158301cb3ab76e6e11e6be8,False,1722762479.048,1722762484.121,submission_HW-TSC
