ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engpor0701,603fd3efde6502a1bf072730.12.submission_DCUGenNLP,12,TGT,eng,por,50,603fd3efde6502a1bf072730,False,1722861757.544,1722861780.912,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.13.submission_DCUGenNLP,13,TGT,eng,por,84,603fd3efde6502a1bf072730,False,1722861796.594,1722861799.799,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.14.submission_DCUGenNLP,14,TGT,eng,por,100,603fd3efde6502a1bf072730,False,1722861801.518,1722861811.7,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.15.submission_DCUGenNLP,15,TGT,eng,por,92,603fd3efde6502a1bf072730,False,1722861814.249,1722861818.954,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.16.submission_DCUGenNLP,16,TGT,eng,por,33,603fd3efde6502a1bf072730,False,1722861847.432,1722861858.912,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.17.submission_DCUGenNLP,17,TGT,eng,por,84,603fd3efde6502a1bf072730,False,1722861862.312,1722861873.405,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.18.submission_DCUGenNLP,18,TGT,eng,por,67,603fd3efde6502a1bf072730,False,1722861878.243,1722861889.365,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.19.submission_DCUGenNLP,19,TGT,eng,por,84,603fd3efde6502a1bf072730,False,1722861890.393,1722861898.839,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.20.submission_DCUGenNLP,20,TGT,eng,por,67,603fd3efde6502a1bf072730,False,1722861901.042,1722861913.383,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.21.submission_DCUGenNLP,21,TGT,eng,por,84,603fd3efde6502a1bf072730,False,1722861916.536,1722861928.508,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.22.submission_DCUGenNLP,22,TGT,eng,por,67,603fd3efde6502a1bf072730,False,1722861932.84,1722861947.499,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.23.submission_DCUGenNLP,23,TGT,eng,por,68,603fd3efde6502a1bf072730,False,1722861949.904,1722861960.64,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.24.submission_DCUGenNLP,24,TGT,eng,por,85,603fd3efde6502a1bf072730,False,1722861982.305,1722861984.771,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.25.submission_DCUGenNLP,25,TGT,eng,por,60,603fd3efde6502a1bf072730,True,1722861984.773,1722861991.741,submission_DCUGenNLP
engpor0701,60cb99419529bbf37a5457df.0.submission_SheffieldGATE,0,TGT,eng,por,100,60cb99419529bbf37a5457df,False,1722861993.699,1722862116.295,submission_SheffieldGATE
engpor0701,60cb99419529bbf37a5457df.1.submission_SheffieldGATE,1,TGT,eng,por,84,60cb99419529bbf37a5457df,False,1722862127.244,1722862145.556,submission_SheffieldGATE
engpor0701,60cb99419529bbf37a5457df.2.submission_SheffieldGATE,2,TGT,eng,por,85,60cb99419529bbf37a5457df,False,1722862146.823,1722862159.401,submission_SheffieldGATE
engpor0701,60cb99419529bbf37a5457df.3.submission_SheffieldGATE,3,TGT,eng,por,100,60cb99419529bbf37a5457df,False,1722862159.404,1722862166.294,submission_SheffieldGATE
engpor0701,60cb99419529bbf37a5457df.4.submission_SheffieldGATE,4,TGT,eng,por,51,60cb99419529bbf37a5457df,False,1722862169.318,1722862262.388,submission_SheffieldGATE
engpor0701,60cb99419529bbf37a5457df.5.submission_SheffieldGATE,5,TGT,eng,por,68,60cb99419529bbf37a5457df,False,1722862357.592,1722862647.473,submission_SheffieldGATE
engpor0701,60cb99419529bbf37a5457df.6.submission_SheffieldGATE,6,TGT,eng,por,90,60cb99419529bbf37a5457df,False,1722862648.959,1722862658.461,submission_SheffieldGATE
engpor0701,60cb99419529bbf37a5457df.7.submission_SheffieldGATE,7,TGT,eng,por,92,60cb99419529bbf37a5457df,False,1722862660.105,1722862671.415,submission_SheffieldGATE
engpor0701,60cb99419529bbf37a5457df.8.submission_SheffieldGATE,8,TGT,eng,por,91,60cb99419529bbf37a5457df,False,1722862673.809,1722862677.625,submission_SheffieldGATE
engpor0701,60cb99419529bbf37a5457df.9.submission_SheffieldGATE,9,TGT,eng,por,68,60cb99419529bbf37a5457df,False,1722862683.203,1722862700.583,submission_SheffieldGATE
engpor0701,60cb99419529bbf37a5457df.10.submission_SheffieldGATE,10,TGT,eng,por,33,60cb99419529bbf37a5457df,False,1722862702.555,1722862716.039,submission_SheffieldGATE
engpor0701,60cb99419529bbf37a5457df.11.submission_SheffieldGATE,11,TGT,eng,por,67,60cb99419529bbf37a5457df,False,1722862721.787,1722862737.574,submission_SheffieldGATE
engpor0701,60cb99419529bbf37a5457df.12.submission_SheffieldGATE,12,TGT,eng,por,67,60cb99419529bbf37a5457df,False,1722862739.243,1722862750.786,submission_SheffieldGATE
engpor0701,60cb99419529bbf37a5457df.13.submission_SheffieldGATE,13,TGT,eng,por,33,60cb99419529bbf37a5457df,False,1722862753.258,1722862757.89,submission_SheffieldGATE
engpor0701,60cb99419529bbf37a5457df.14.submission_SheffieldGATE,14,TGT,eng,por,50,60cb99419529bbf37a5457df,False,1722862760.36,1722862799.812,submission_SheffieldGATE
engpor0701,60cb99419529bbf37a5457df.15.submission_SheffieldGATE,15,TGT,eng,por,85,60cb99419529bbf37a5457df,False,1722862801.137,1722862813.06,submission_SheffieldGATE
engpor0701,60cb99419529bbf37a5457df.16.submission_SheffieldGATE,16,TGT,eng,por,59,60cb99419529bbf37a5457df,True,1722862813.061,1722862818.358,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.0.submission_clteam,0,TGT,eng,por,67,60e4b5d820912c44a83ab6d9,False,1722862821.411,1722862870.946,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.1.submission_clteam,1,TGT,eng,por,67,60e4b5d820912c44a83ab6d9,False,1722862889.722,1722862949.72,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.2.submission_clteam,2,TGT,eng,por,68,60e4b5d820912c44a83ab6d9,False,1722862954.346,1722862971.734,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.3.submission_clteam,3,TGT,eng,por,67,60e4b5d820912c44a83ab6d9,False,1722862979.651,1722862994.09,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.4.submission_clteam,4,TGT,eng,por,50,60e4b5d820912c44a83ab6d9,False,1722862996.632,1722863009.049,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.5.submission_clteam,5,TGT,eng,por,84,60e4b5d820912c44a83ab6d9,False,1722863009.052,1722863015.863,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.6.submission_clteam,6,TGT,eng,por,100,60e4b5d820912c44a83ab6d9,False,1722863015.866,1722863020.859,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.7.submission_clteam,7,TGT,eng,por,68,60e4b5d820912c44a83ab6d9,False,1722863025.037,1722863043.225,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.8.submission_clteam,8,TGT,eng,por,100,60e4b5d820912c44a83ab6d9,False,1722863043.228,1722863047.419,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.9.submission_clteam,9,TGT,eng,por,84,60e4b5d820912c44a83ab6d9,False,1722863056.849,1722863060.041,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.10.submission_clteam,10,TGT,eng,por,84,60e4b5d820912c44a83ab6d9,False,1722863062.585,1722863073.157,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.11.submission_clteam,11,TGT,eng,por,59,60e4b5d820912c44a83ab6d9,False,1722863076.285,1722863096.353,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.12.submission_clteam,12,TGT,eng,por,100,60e4b5d820912c44a83ab6d9,False,1722863096.356,1722863100.599,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.13.submission_clteam,13,TGT,eng,por,76,60e4b5d820912c44a83ab6d9,False,1722863103.463,1722863121.592,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.14.submission_clteam,14,TGT,eng,por,67,60e4b5d820912c44a83ab6d9,False,1722863123.233,1722863133.431,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.15.submission_clteam,15,TGT,eng,por,85,60e4b5d820912c44a83ab6d9,False,1722863135.055,1722863147.769,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.16.submission_clteam,16,TGT,eng,por,85,60e4b5d820912c44a83ab6d9,False,1722863149.867,1722863159.861,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.17.submission_clteam,17,TGT,eng,por,84,60e4b5d820912c44a83ab6d9,False,1722863161.929,1722863173.883,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.18.submission_clteam,18,TGT,eng,por,76,60e4b5d820912c44a83ab6d9,False,1722863176.085,1722863232.364,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.19.submission_clteam,19,TGT,eng,por,84,60e4b5d820912c44a83ab6d9,False,1722863233.69,1722863250.39,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.20.submission_clteam,20,TGT,eng,por,85,60e4b5d820912c44a83ab6d9,False,1722863251.942,1722863265.176,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.21.submission_clteam,21,TGT,eng,por,94,60e4b5d820912c44a83ab6d9,False,1722863266.296,1722863278.42,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.22.submission_clteam,22,TGT,eng,por,84,60e4b5d820912c44a83ab6d9,False,1722863279.644,1722863291.558,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.23.submission_clteam,23,TGT,eng,por,88,60e4b5d820912c44a83ab6d9,False,1722863292.928,1722863303.812,submission_clteam
engpor0701,60e4b5d820912c44a83ab6d9.24.submission_clteam,24,TGT,eng,por,84,60e4b5d820912c44a83ab6d9,True,1722863303.814,1722863315.94,submission_clteam
engpor0701,611fa4413ae9b0a3ffde7ebf.0.submission_SheffieldGATE,0,TGT,eng,por,33,611fa4413ae9b0a3ffde7ebf,False,1722863345.973,1722863352.162,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.1.submission_SheffieldGATE,1,TGT,eng,por,33,611fa4413ae9b0a3ffde7ebf,False,1722863352.164,1722863353.17,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.2.submission_SheffieldGATE,2,TGT,eng,por,73,611fa4413ae9b0a3ffde7ebf,False,1722863353.173,1722863370.802,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.3.submission_SheffieldGATE,3,TGT,eng,por,34,611fa4413ae9b0a3ffde7ebf,False,1722863373.626,1722863386.667,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.4.submission_SheffieldGATE,4,TGT,eng,por,51,611fa4413ae9b0a3ffde7ebf,False,1722863403.206,1722863455.121,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.5.submission_SheffieldGATE,5,TGT,eng,por,0,611fa4413ae9b0a3ffde7ebf,False,1722863455.124,1722863505.157,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.6.submission_SheffieldGATE,6,TGT,eng,por,15,611fa4413ae9b0a3ffde7ebf,False,1722863517.207,1722863547.351,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.7.submission_SheffieldGATE,7,TGT,eng,por,100,611fa4413ae9b0a3ffde7ebf,False,1722863547.354,1722863581.859,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.8.submission_SheffieldGATE,8,TGT,eng,por,100,611fa4413ae9b0a3ffde7ebf,False,1722863581.862,1722863597.627,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.9.submission_SheffieldGATE,9,TGT,eng,por,68,611fa4413ae9b0a3ffde7ebf,False,1722863613.433,1722863633.391,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.10.submission_SheffieldGATE,10,TGT,eng,por,60,611fa4413ae9b0a3ffde7ebf,False,1722863635.106,1722863647.745,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.11.submission_SheffieldGATE,11,TGT,eng,por,100,611fa4413ae9b0a3ffde7ebf,False,1722863647.747,1722863650.359,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.12.submission_SheffieldGATE,12,TGT,eng,por,100,611fa4413ae9b0a3ffde7ebf,False,1722863650.361,1722863652.887,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.13.submission_SheffieldGATE,13,TGT,eng,por,100,611fa4413ae9b0a3ffde7ebf,False,1722863652.889,1722863655.907,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.14.submission_SheffieldGATE,14,TGT,eng,por,67,611fa4413ae9b0a3ffde7ebf,False,1722863662.74,1722863679.065,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.15.submission_SheffieldGATE,15,TGT,eng,por,68,611fa4413ae9b0a3ffde7ebf,False,1722863725.608,1722863743.504,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.16.submission_SheffieldGATE,16,TGT,eng,por,84,611fa4413ae9b0a3ffde7ebf,False,1722863747.292,1722863768.982,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.17.submission_SheffieldGATE,17,TGT,eng,por,84,611fa4413ae9b0a3ffde7ebf,False,1722863772.19,1722863823.758,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.18.submission_SheffieldGATE,18,TGT,eng,por,100,611fa4413ae9b0a3ffde7ebf,False,1722863839.287,1722863850.152,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.19.submission_SheffieldGATE,19,TGT,eng,por,85,611fa4413ae9b0a3ffde7ebf,False,1722863852.83,1722863868.787,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.20.submission_SheffieldGATE,20,TGT,eng,por,100,611fa4413ae9b0a3ffde7ebf,False,1722863871.005,1722863885.14,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.21.submission_SheffieldGATE,21,TGT,eng,por,85,611fa4413ae9b0a3ffde7ebf,False,1722863891.597,1722863902.912,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.22.submission_SheffieldGATE,22,TGT,eng,por,50,611fa4413ae9b0a3ffde7ebf,False,1722863904.711,1722863917.424,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.23.submission_SheffieldGATE,23,TGT,eng,por,58,611fa4413ae9b0a3ffde7ebf,False,1722863918.9,1722863931.968,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.24.submission_SheffieldGATE,24,TGT,eng,por,60,611fa4413ae9b0a3ffde7ebf,True,1722863931.969,1722864042.842,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.0.submission_baseline,0,TGT,eng,por,84,6151be46b3ab76e6e11d7107,False,1722864064.616,1722864081.568,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.1.submission_baseline,1,TGT,eng,por,85,6151be46b3ab76e6e11d7107,False,1722864083.14,1722864094.474,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.2.submission_baseline,2,TGT,eng,por,33,6151be46b3ab76e6e11d7107,False,1722864094.476,1722864104.572,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.3.submission_baseline,3,TGT,eng,por,67,6151be46b3ab76e6e11d7107,False,1722864243.166,1722864246.642,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.4.submission_baseline,4,TGT,eng,por,85,6151be46b3ab76e6e11d7107,False,1722864248.105,1722864261.042,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.5.submission_baseline,5,TGT,eng,por,69,6151be46b3ab76e6e11d7107,False,1722864261.044,1722864266.257,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.6.submission_baseline,6,TGT,eng,por,34,6151be46b3ab76e6e11d7107,False,1722864266.259,1722864396.844,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.7.submission_baseline,7,TGT,eng,por,48,6151be46b3ab76e6e11d7107,False,1722864398.48,1722864410.486,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.8.submission_baseline,8,TGT,eng,por,100,6151be46b3ab76e6e11d7107,False,1722864410.488,1722864415.632,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.9.submission_baseline,9,TGT,eng,por,67,6151be46b3ab76e6e11d7107,False,1722864418.756,1722864433.128,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.10.submission_baseline,10,TGT,eng,por,52,6151be46b3ab76e6e11d7107,False,1722864524.694,1722864528.59,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.11.submission_baseline,11,TGT,eng,por,33,6151be46b3ab76e6e11d7107,False,1722864533.92,1722864552.832,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.12.submission_baseline,12,TGT,eng,por,16,6151be46b3ab76e6e11d7107,False,1722864552.834,1722864558.266,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.13.submission_baseline,13,TGT,eng,por,85,6151be46b3ab76e6e11d7107,False,1722864560.898,1722864579.242,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.14.submission_baseline,14,TGT,eng,por,100,6151be46b3ab76e6e11d7107,False,1722864579.244,1722864583.308,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.15.submission_baseline,15,TGT,eng,por,84,6151be46b3ab76e6e11d7107,False,1722864586.104,1722864597.901,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.16.submission_baseline,16,TGT,eng,por,67,6151be46b3ab76e6e11d7107,False,1722864599.692,1722864613.253,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.17.submission_baseline,17,TGT,eng,por,16,6151be46b3ab76e6e11d7107,False,1722864615.521,1722864623.783,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.18.submission_baseline,18,TGT,eng,por,85,6151be46b3ab76e6e11d7107,False,1722864631.745,1722864649.377,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.19.submission_baseline,19,TGT,eng,por,91,6151be46b3ab76e6e11d7107,False,1722864649.38,1722864667.106,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.20.submission_baseline,20,TGT,eng,por,99,6151be46b3ab76e6e11d7107,False,1722864667.108,1722864671.363,submission_baseline
